"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-0.505360521599818,-0.782685968130325,-0.733458725311671,-0.79717288325051,-5.26676668228219
"2",2,-0.558699908866911,-0.919200898138088,-0.699690032817139,-0.788631179721,-6.04406884054205
"3",3,-0.799113134413453,-0.923271242795634,-0.648253813235236,-0.761430786824254,-6.67220648494145
"4",4,-0.281495669879096,-0.792230394287033,-0.58774579845701,-0.716897276216933,-7.30523690129462
"5",5,-0.722237952840391,-0.737239846645211,-0.532731046366989,-0.660782721492504,-7.02025032957997
"6",6,-0.5073281553217,-0.66975352090033,-0.50142143659863,-0.59826396902876,-4.38193241345791
"7",7,-0.445699886558326,-0.403209616281118,-0.513061073411542,-0.459781234814939,-0.830304860980435
"8",8,-0.450212486598694,-0.470790551852663,-0.590110424044724,-0.499955823619521,-0.881752164337073
"9",9,-0.450727588164346,-0.66530436134483,-0.738954653522644,-0.690279084107671,-0.675284833546457
"10",10,-0.30996309003796,-0.948921801763501,-0.941144243035372,-0.9491055539174,-0.729937375007997
"11",11,-0.988233816824805,-1.2265108540757,-1.16711092461832,-1.18489629494282,-0.820354357866222
"12",12,-1.22504577862116,-1.39990031343344,-1.39211384739026,-1.39876528919322,-0.43475664968144
"13",13,-1.29076342285168,-1.51961349316867,-1.59711664054686,-1.58662893543846,-0.653467472939795
"14",14,-1.82051830082348,-1.67191672961355,-1.76830903327869,-1.74977310904037,-1.45083831482714
"15",15,-1.96932515485762,-1.86614457439323,-1.89487540332427,-1.89090346423634,-2.21264486897863
"16",16,-2.14079244129131,-1.96256341673109,-1.96646053674739,-2.00048007298398,-2.41758261095091
"17",17,-2.3454334410045,-1.99342293907098,-1.97554405843308,-2.02273751061196,-1.69067805651868
"18",18,-2.13842820737075,-1.97281651319698,-1.93013167966285,-1.96067685620492,-0.98913062126345
"19",19,-2.01790877962313,-1.77587313201973,-1.85019926756051,-1.8762438795285,-1.62644203028686
"20",20,-2.01596035443941,-1.66396989555925,-1.75565288480074,-1.78976560606416,-2.93378405121206
"21",21,-2.02193257143811,-1.67052501178273,-1.66245332515461,-1.71174847076405,-3.63424717037234
"22",22,-1.68439977256599,-1.54773868014971,-1.58026176611079,-1.64697383389073,-3.41739408351099
"23",23,-1.75998063195082,-1.56659575969685,-1.51159362494334,-1.59010322185454,-2.70700779742261
"24",24,-1.8907749370066,-1.50388064637714,-1.45414166092326,-1.53171673360952,-2.77408640024266
"25",25,-1.69384891985161,-1.41902211542352,-1.40427359846791,-1.4719158132177,-4.24203003838486
"26",26,-1.88044472817476,-1.41388830751439,-1.35761958080043,-1.4232997719129,-6.70633723501655
"27",27,-1.70469105246456,-1.3944812237804,-1.30600355145258,-1.38083619361854,-8.93750070399808
"28",28,-1.35590364925148,-1.39560160740783,-1.23891773701964,-1.32685650341125,-9.55882866409277
"29",29,-1.2109515112314,-1.2936816506928,-1.14845954342985,-1.24937103106956,-7.72557949868565
"30",30,-1.07984373177203,-1.17699223093162,-1.03278735246966,-1.10697142376924,-5.75306426379687
"31",31,-1.04464137125445,-0.777876197356816,-0.905466889080642,-0.888974946326312,-6.49464623429641
"32",32,-0.81006619659578,-0.795295593917951,-0.794834982541579,-0.769460263633232,-6.06072272707801
"33",33,-0.609393002417228,-0.694188521979733,-0.713251322435038,-0.729280140701982,-4.13434629362479
"34",34,-0.841872501380755,-0.620322557436647,-0.657722728332725,-0.710200656154954,-0.910978192823244
"35",35,-0.884409254979499,-0.786687713495391,-0.620768866639026,-0.700838689693986,2.02924800436127
"36",36,-0.912440954163622,-0.727763759866421,-0.592501410690389,-0.685089194361301,3.41790235845272
"37",37,-0.758309210857047,-0.591804414068084,-0.564576930674333,-0.64867581554779,3.05519608456945
"38",38,-0.661141270012159,-0.688811614258865,-0.53690863391172,-0.593483809950694,1.76571360580576
"39",39,-0.680437243192062,-0.574485744097744,-0.518514690021244,-0.542449823398995,0.00145694969913035
"40",40,-0.484018543450998,-0.741574537007137,-0.520555001353794,-0.522230672753859,-1.51066749376077
"41",41,-0.912388633042871,-0.628102384998423,-0.55125379030543,-0.538653307522193,-2.23850570040241
"42",42,-1.07458163720296,-0.663450251599757,-0.613994659559598,-0.586795890962622,-2.00437792243933
"43",43,-0.623608235208057,-0.714683941281279,-0.706227582728197,-0.667149701350285,-1.2298998934731
"44",44,-0.817522562597048,-0.681671859370198,-0.818501355826087,-0.779682147545232,-0.476944041360442
"45",45,-1.00283687434407,-0.818065040799413,-0.934403399798254,-0.931148239750804,0.129104425757139
"46",46,-1.01286320121173,-1.11417474496513,-1.02945052688365,-1.09704921605669,0.0600537728028869
"47",47,-1.1195946492768,-1.03503557654767,-1.0782796585185,-1.10066392117116,1.30563468303869
"48",48,-0.822151237908312,-1.12399194130295,-1.07844707757864,-1.04483165614288,1.13469543999041
"49",49,-0.641440568514994,-1.09388086556129,-1.04137021589878,-0.9712326643498,0.136890143330421
"50",50,-0.675684015477363,-0.963835781519472,-0.980008433882301,-0.896881144635928,-0.289005252506413
"51",51,-0.549346906991012,-0.83655526886981,-0.849951577482814,-0.878738078048646,-5.59458883808016
"52",52,-0.664090856006847,-0.928496694338296,-0.825336279972764,-0.880394306717606,-6.01454165824171
"53",53,-0.664831499844632,-0.865976967310558,-0.778670445258039,-0.856830175344971,-6.80414882509573
