"","actual","spline","bestmatern","optimal"
"1",-0.202127392324763,-0.660006331474394,-0.570680193493683,-0.588346888846603
"2",-0.823693386243057,-0.53082647515685,-0.525971790587955,-0.514721965770071
"3",-0.208252436043633,-0.251125952366584,-0.444924607801387,-0.383383166799915
"4",-0.172852800421674,-0.083776815987866,-0.36517495516135,-0.275457971568035
"5",-0.524219787026176,0.0788018090516928,-0.303601823863328,-0.226992172800461
"6",-0.916206226850087,0.159744360641056,-0.248628979442035,-0.203423216614247
"7",-1.30107962589675,0.179392273427823,-0.193423073712897,-0.174834408273572
"8",-1.20493001922292,0.0840687198768507,-0.148244102741651,-0.140412957572467
"9",-0.842599331904877,0.0233061662033093,-0.138167207395959,-0.12766076678162
"10",-0.647745630962779,0.100987714737066,-0.184612115204861,-0.167843900298972
"11",-0.693108183335328,0.0328432380400653,-0.285213410534492,-0.265419421397576
"12",-1.05482133955658,-0.146053646878506,-0.418677056724201,-0.40086901049665
"13",-1.2839918770602,-0.450567561833305,-0.567186032679807,-0.558365621835261
"14",-1.35829847325558,-0.709006503297149,-0.729266350965835,-0.744677135183146
"15",-1.36250044338956,-0.954287628424492,-0.905911898303773,-0.975870324433091
"16",-1.46012880191208,-1.3329181471363,-1.05338275846483,-1.19485331801783
"17",-1.40745824564665,-1.40998841460894,-1.0822429451398,-1.24770103014497
"18",-1.12378060367009,-1.14609633115332,-0.96222248929939,-1.08850234718414
"19",-0.448121409666972,-0.697338651471011,-0.758706111361356,-0.806071472090439
"20",0.318665221848407,-0.332706162329142,-0.598209035211903,-0.586924633954505
"21",0.455929837889228,-0.241731740925395,-0.541921160316596,-0.497810848194389
"22",0.0677476405884097,-0.261891032410079,-0.561416305422285,-0.486542932957275
"23",-0.236158994250824,-0.343157529148113,-0.598997993381833,-0.497396827628043
"24",-0.346766283286917,-0.418246355053848,-0.616523633533229,-0.510482795073512
"25",-0.274334457532226,-0.431144116231529,-0.597991136865534,-0.51417292732934
"26",-0.393294548065815,-0.364768370242157,-0.528708066372788,-0.486477850103726
"27",-0.277646905281042,-0.208460051278995,-0.378792351013795,-0.377081101798803
"28",0.0303473495876386,0.0631806920544467,-0.119696920725921,-0.126006366426676
"29",0.223052623709581,0.584553991097059,0.227789081312668,0.263118353539431
"30",0.651653492763673,0.887649585552726,0.547900745885274,0.610535301166947
"31",0.582048890602931,0.845646446080847,0.727537011648179,0.735067784543908
"32",0.325501427187443,0.706439348277349,0.792188154571107,0.73483638229902
"33",-0.0653873574972338,0.655401888395669,0.811709743436233,0.732103124758057
"34",0.264999888166285,0.700653699683643,0.826463979740924,0.756069643365483
"35",0.404592531839688,0.805935133911514,0.856065524671879,0.808275538235664
"36",1.02148695655383,0.942656167733439,0.907973065174744,0.883315128163115
"37",1.17646507005269,1.18994826232838,0.982604439718205,0.974180070856105
"38",1.34014608146604,1.35579916070578,1.07633907348096,1.07579205553186
"39",1.45734227419499,1.42071330264492,1.17784550870813,1.17934835799671
"40",1.72287850493696,1.32491156748949,1.2625354944778,1.26334514966767
"41",1.59376023128736,1.33348188598669,1.29399395398927,1.29310996616608
"42",1.31276559544567,1.26514578579929,1.23259358269908,1.22685838806244
"43",0.850045349547174,1.03715905955285,1.05243027308977,1.02894570865509
"44",0.933769978194335,0.681189478745325,0.774279569999945,0.716773627272773
"45",0.552225466561143,0.373219262163797,0.487932460709652,0.435622446116627
"46",0.318249127517471,0.254113238017873,0.250924278859699,0.246200333636213
"47",-0.105408627628542,0.0115921694553315,0.0402689416445631,0.00879135178125888
"48",-0.470297487495264,-0.329933368853677,-0.106728157402958,-0.165029485205095
"49",-0.221424036213406,-0.476788778999188,-0.179701049442506,-0.236248198632177
"50",0.355067189486791,-0.351836748567124,-0.20720344029946,-0.259543787141334
