"","actual","spline","bestmatern","optimal"
"1",1.43375191568851,0.0167653731676088,-0.023657194136196,0.038246049415339
"2",1.73792661637918,0.147814243824849,-0.0189629183716268,0.0712122265662034
"3",1.67911445307332,0.193836722999555,-0.0424516049720542,0.0656018846547729
"4",1.33195974451175,0.115778396347042,-0.0991869185497649,0.0112285596188734
"5",0.78698574597253,0.00332516239334762,-0.183749053829224,-0.0826543286382263
"6",0.611629033805824,-0.13974214496802,-0.28526045732464,-0.194864763710937
"7",0.174091437106636,-0.383200544111174,-0.395729030925037,-0.308491195378733
"8",0.00361011665725772,-0.515122772846803,-0.512900890414746,-0.424322308606375
"9",-0.518381307282087,-0.570007167118056,-0.631366769022799,-0.562331022990767
"10",-0.483361375691658,-0.659616953965065,-0.715269209611758,-0.675132973765754
"11",-0.380767867918039,-0.709122069603622,-0.704635522586337,-0.673553103773491
"12",-0.48880462377454,-0.551867016935913,-0.570557153414111,-0.525544772291656
"13",-0.32189802095236,-0.239754612445729,-0.361773793438256,-0.292371574917984
"14",-0.284205567009578,-0.0570226720953263,-0.183461453977828,-0.10238696953857
"15",-0.00707574502893588,-0.0906317136408794,-0.129294682737233,-0.065920885751113
"16",0.0721656865902552,-0.156099127941077,-0.213338028109102,-0.19346089896032
"17",-0.317124346263333,-0.35733883088401,-0.364950314321843,-0.373661981707279
"18",-0.543571218463954,-0.529329744817969,-0.508572140931655,-0.508501897742888
"19",-0.537447514047417,-0.583338173008149,-0.613980579755827,-0.582398216919417
"20",-0.466517224337834,-0.701212990392763,-0.697748175523396,-0.675394537563783
"21",-0.970491640683805,-0.973448380104262,-0.775126716286013,-0.83637786847709
"22",-1.1735211919758,-1.08476505398879,-0.813951988905073,-0.907429834904862
"23",-0.862367032385624,-1.03003803733016,-0.806054144256867,-0.873081025082066
"24",-0.560001340990055,-0.988017202905976,-0.776905262762712,-0.820482230147407
"25",-0.248838603054117,-0.909334150406644,-0.742840687592338,-0.772411227981074
"26",-0.0391507959682865,-0.902730639837243,-0.710124400971439,-0.727517825785387
"27",-0.523814387024321,-0.85479029122918,-0.678514316223996,-0.688738661150736
"28",-0.697477912569209,-0.846174448238164,-0.639812108447631,-0.653541182594943
"29",-0.389319320713459,-0.810551038980881,-0.584511198377607,-0.609532557794595
"30",-0.420718247907958,-0.737493353110929,-0.516519417662946,-0.544532543878566
"31",-0.706019379244346,-0.616415816544289,-0.461555524042808,-0.467556240291222
"32",-0.798342417358561,-0.43003457111421,-0.454540192262166,-0.435957210464887
"33",-1.05178773419588,-0.497701641232375,-0.503973033671521,-0.484234193762303
"34",-0.564989106973271,-0.640249388057729,-0.577745363283087,-0.566234303878215
"35",-0.45306612352439,-0.683906651379795,-0.622016807715434,-0.608433704927472
"36",-0.603745036012826,-0.590655679844742,-0.590788013088804,-0.554718140919097
"37",-0.717364873099842,-0.446826076672358,-0.484711763497284,-0.40962372293784
"38",-0.450867769238087,-0.218109430495061,-0.36557876431855,-0.261720976808034
"39",-0.302797914035241,-0.141191361436858,-0.308343120680276,-0.21511711163568
"40",0.501588114648855,-0.152192524649524,-0.331950739904417,-0.272715517763363
"41",-0.104865874676786,-0.374205160900533,-0.404989100662098,-0.368127500055939
"42",-0.360269865112298,-0.413268533963474,-0.490900619734138,-0.455717568120325
"43",-0.718531331944722,-0.475904818107981,-0.561431841350826,-0.526841419391802
"44",-1.046264624656,-0.529769866509133,-0.586759561911429,-0.56665622351485
"45",-1.24405195140031,-0.567806100539059,-0.546086875928759,-0.557718457027491
"46",-0.338757375867643,-0.454963041743017,-0.429578546261465,-0.471572392767784
"47",-0.0635753617202807,-0.244254539528922,-0.248576716399575,-0.286705688968118
"48",0.561411567358341,-0.027199339727057,-0.0584363185381195,-0.0800460438784928
"49",0.953533361049895,0.227535590183098,0.0827585462216215,0.0682244369729904
"50",0.979372818454907,0.214893477271801,0.153410793166144,0.13528466883591
"51",1.03054329960429,-0.0338987650215276,-0.0886646771747462,-0.0216831709806252
"52",1.25838683606919,0.237963202062468,-0.0753903017367159,0.0329118540702915
"53",1.12225792124689,0.20745779544044,-0.097612398597184,0.0342609794120997
"54",0.864409852353064,0.123605458296228,-0.164737490982439,-0.0392251782890268
"55",0.496239252335976,0.0187101880280675,-0.266919303502969,-0.171081669525943
"56",0.0867474767049892,-0.251646226280053,-0.384976120097783,-0.32330433869083
"57",-0.197198649676361,-0.614190122690546,-0.508273227105532,-0.469248481810209
"58",-0.365717113559796,-0.595920408119859,-0.640412289246222,-0.609915976672548
"59",-0.932621195931568,-0.763319246557659,-0.783664021478885,-0.773479270573348
"60",-1.02374722224175,-0.913085343698373,-0.903931586357111,-0.907199373974947
"61",-0.596685321147699,-1.04962959710264,-0.934406137562816,-0.969573689129612
"62",-1.11661114922767,-0.878701889006818,-0.813357432762787,-0.856741806513721
"63",-0.945132219160414,-0.555673370401886,-0.577474187538596,-0.568838519102136
"64",-0.369153598439285,-0.302138671805707,-0.364612157501165,-0.311851294204396
"65",0.058949364939399,-0.207730284225607,-0.298201701401281,-0.246354704628962
"66",-0.288553136527016,-0.390519807832789,-0.403347782462113,-0.395671355792421
"67",-0.572579284884971,-0.626485004577833,-0.599048712682028,-0.622820619685819
"68",-0.990832843120069,-0.775829070331629,-0.793781350195119,-0.798026700553313
"69",-0.750189583360561,-0.856549393132158,-0.94343227285149,-0.877334326964233
"70",-0.807027344144571,-0.850864486440346,-1.05492201700191,-0.93909736647032
"71",-1.10792155080126,-1.10603643140822,-1.14508117135852,-1.12377341961554
"72",-1.01250304269366,-1.24153002101815,-1.16144643409607,-1.18622872811378
"73",-1.06530680503095,-1.11130636805039,-1.10174113719223,-1.09375001417501
"74",-0.586925484109517,-1.04729366988246,-1.01783805709968,-1.01304526428266
"75",-0.0344432211716687,-1.01354917238889,-0.931413436159274,-0.930640558311179
"76",-0.233158813595623,-0.879610411176297,-0.855624934495928,-0.847144066429709
"77",-0.560893793126688,-0.902439680377351,-0.795179211363545,-0.780832598012542
"78",-0.766757656053204,-0.895519587985986,-0.737085202909182,-0.732060189281923
"79",-0.705354778180473,-0.851595795028254,-0.659463473196416,-0.676911237413399
"80",-0.432016525068415,-0.748938635838518,-0.559728059905465,-0.586670138702296
"81",-0.635148737485005,-0.467993241494024,-0.474164167322795,-0.466295077573441
