"","actual","spline","bestmatern","optimal"
"1",-0.538570679156283,-0.214099907949869,-0.0262523797439016,-0.106418520917805
"2",-0.395174658517703,-0.100015599751885,-0.0283741631700973,-0.0893043878512496
"3",-0.200563864015393,-0.133898556848978,-0.0502882045729999,-0.0794067573461699
"4",-0.386501463505989,-0.104573029170009,-0.107948801489035,-0.0977684295579577
"5",-0.247749233409929,-0.0811319476709078,-0.220044759473528,-0.20107769362629
"6",-0.336054302607155,-0.31962304290147,-0.376457734354471,-0.37632569685215
"7",-0.434829714007869,-0.57889000381372,-0.543292266139481,-0.564213998032632
"8",-0.872712423204195,-0.814778327196738,-0.689308660432272,-0.742838263744551
"9",-0.927967131141394,-0.793767682233733,-0.779389210240115,-0.825826526339173
"10",-0.343178162728664,-0.783967049399352,-0.809831711010577,-0.814727664519571
"11",-0.278537191530546,-0.828713054300541,-0.805213365274101,-0.78697129747045
"12",-0.521655125384986,-0.711234665946187,-0.781318046636648,-0.7489394074861
"13",-0.732043879271975,-0.555872944540941,-0.750711836905801,-0.710891964686249
"14",-0.697762332621401,-0.510191852467986,-0.719616896357141,-0.679873302204533
"15",-0.807537131285273,-0.563620949382482,-0.683843324195541,-0.648924697497976
"16",-0.773079405491231,-0.490179362625372,-0.633145909947225,-0.605749314885788
"17",-0.83147800284096,-0.469989920134547,-0.558220850414787,-0.545369924876466
"18",-0.686850648707613,-0.568345129017816,-0.452113840382292,-0.468771706297839
"19",-0.523698444068911,-0.42359714951382,-0.307369069468694,-0.368391355736348
"20",-0.0711570704341034,-0.20962813483956,-0.117569600903771,-0.175900000770048
"21",-0.130592868555844,0.0141458055271985,0.0838912776760939,0.0654998974486834
"22",0.525090391463469,0.263413420616136,0.245741676892367,0.238172621911899
"23",0.229121933595097,0.282113436711453,0.345754706403452,0.304200356774402
"24",0.647835045541048,0.223789013536473,0.386027966738277,0.373683017427574
"25",0.462879580513283,0.348825563670602,0.350741979793936,0.363505626303182
"26",0.204967834173584,0.198702603049419,0.254167563528617,0.258938736486091
"27",0.174389624720937,0.141573990885252,0.1379573568341,0.137612477963347
"28",-0.160756722001327,0.0247950352703009,0.0377949798307732,0.0396870301291319
"29",-0.391410929513224,-0.0563945071900014,-0.0233991537281264,-0.0128261019616793
"30",-0.370225611579639,0.0443886321171188,-0.0405130074760356,-0.0207558109459843
"31",-0.53120122462167,0.066867903527306,-0.0208985026104131,0.00152866813497976
"32",-0.0816531823295009,0.0821354967258348,0.0263185187970223,0.0429112711521489
"33",-0.2927842238095,0.105565380559895,0.0946679818255809,0.0995186656797589
"34",-0.101369865057331,0.101577696979096,0.178998371705497,0.171359675666127
"35",0.032743791261807,0.272800019529094,0.272263519830819,0.258373093203012
"36",0.107451112960597,0.352482327880842,0.362406956612711,0.355974211843972
"37",0.117280024725877,0.420889912048649,0.431515846133528,0.451063620943331
"38",0.231784018972598,0.568615059673563,0.459540297333632,0.527822890430572
"39",0.321181171701778,0.507734037188458,0.420989613745127,0.48153230890873
"40",0.45198099211777,0.32901176589507,0.323612733052586,0.307148623510799
"41",-0.0935034354421836,0.154880174228367,0.222345573848615,0.190431768937331
"42",-0.354393115631132,0.146205874427064,0.138429790084015,0.104511086090519
"43",-0.0589647648863699,0.0180716378520747,0.0886167935862846,0.0558096830222421
"44",0.33195797133829,0.0643806734798501,0.0868575368865629,0.0669717784427272
"45",0.346373654365989,0.222067958864752,0.126348713801339,0.122843623333583
"46",0.346870663507744,0.216876040704607,0.187559487089192,0.194259003953369
"47",0.348573028552221,0.328841279639006,0.251550747144282,0.261609566224254
"48",0.169412177592797,0.359702651399993,0.304418386655671,0.315214107265374
"49",0.142746955425215,0.384462588321154,0.337125845188267,0.355586328199685
"50",-0.245413766107315,0.451826069368756,0.349580486173798,0.390143638437032
"51",-0.276270254066576,-0.119650516764932,-0.044460041772966,-0.110564991005292
"52",-0.493715778765679,0.0353166335937502,-0.0388678065757195,-0.0828406397351211
"53",-0.0421321188994642,0.0296439370512162,-0.051429484078637,-0.0554409174255731
"54",-0.120776737217913,0.0461799941222528,-0.0988939012865055,-0.0307752286675701
"55",-0.0249730845231495,-0.0620499741990485,-0.213844120549777,-0.148218762157694
"56",-0.479046103326096,-0.425785580541927,-0.381734694555139,-0.363418343577749
"57",-0.834769424151415,-0.533664125407825,-0.555736019493191,-0.56480063894222
"58",-0.626053669397611,-0.703183311388418,-0.701554268330898,-0.730202442074117
"59",-0.930114039863959,-0.845943965416389,-0.791028188324202,-0.816862367765144
"60",-1.101987733762,-0.804280551026928,-0.821188016275361,-0.825624881995127
"61",-0.56447483474996,-0.76883763434862,-0.810906029414541,-0.795950895551748
"62",-0.304027472552073,-0.625367437276175,-0.779064673918606,-0.746402836591811
