"","X","actual","spline","bestmatern","optimal","hall"
"1",1,0.309002536599589,-0.0664656371305083,-0.135612309249817,-0.0587526872362433,-1.907923614538
"2",2,-0.0441349258963666,0.012405387434784,-0.086293189470132,-0.020192918840636,-4.2708017715924
"3",3,0.36008494180631,0.00122139338606416,-0.0269286651696798,0.0262119711760449,-5.56715742081965
"4",4,0.266170243906524,-0.00688056214325287,0.0262931267840596,0.062797516417887,-5.67929371729714
"5",5,0.444545900971246,-0.0428811602168652,0.0619705742086894,0.0773795532738416,-5.05673817938504
"6",6,0.133585745616535,-0.0411906946888136,0.0823914348505575,0.0762358524718481,-3.22466457196398
"7",7,-0.110247100823657,0.0123472673255073,0.10435909540397,0.0933308853108485,-0.413029486619287
"8",8,-0.113004683249326,0.250559215445608,0.143314059719727,0.167652067060958,2.3144505524503
"9",9,-0.256559929229265,0.343723445124716,0.189877654368193,0.269290055332403,4.20585135208632
"10",10,-0.502042811228725,0.457463923028734,0.219528660407039,0.340186623187742,4.57932031877898
"11",11,-0.660105683947736,0.522729852081378,0.214720791012888,0.350213911631602,3.77490177490557
"12",12,-0.797847541528375,0.439418075992271,0.171224039524815,0.299190660885825,2.83330977718553
"13",13,-0.907195006486839,0.286796347246255,0.0937951789798657,0.199507341921823,2.33846649345146
"14",14,-0.505921940251739,0.0875432032089904,-0.00688333989216942,0.0640528023852482,2.5131536011905
"15",15,-0.436082598875008,-0.131132007853731,-0.111242106311853,-0.0872297686262907,2.98244891389422
"16",16,-0.432796670052891,-0.240774809840928,-0.188568137837172,-0.209852607472053,2.01119397566029
"17",17,-0.148796267273633,-0.240757704105106,-0.208134108887294,-0.223102472403135,0.959251658110569
"18",18,-0.0118380273438744,0.0126934260239568,-0.178569519565259,-0.108854789662255,3.21965660280765
"19",19,0.258548277292433,0.152625774741207,-0.169419169093175,-0.0187415700276289,3.73374741907626
"20",20,0.0526874107686795,0.0863853637388483,-0.24960375164365,-0.0855560197249219,3.42945525584354
"21",21,0.00272520662215578,-0.21951246653293,-0.422119086600713,-0.297110351115077,2.28294887323324
"22",22,-0.353838002594119,-0.544471460129878,-0.626050437650134,-0.557203983660426,0.664174553683048
"23",23,-0.841047996473248,-0.755607182390836,-0.776684567294935,-0.760076796524588,-0.600350208424225
"24",24,-0.615229991202282,-0.811044267937406,-0.81310369945661,-0.828998111578558,-0.942446348795161
"25",25,-0.242759006536267,-0.822659238862218,-0.734926527642304,-0.767317328709694,-0.00635663578052359
"26",26,-0.62515325642212,-0.759860235484662,-0.595459333886262,-0.627627315062727,1.10910869895273
"27",27,-0.208282181293478,-0.581821723845657,-0.471843479161139,-0.48321122238894,1.27226104962624
"28",28,-0.0858587829126687,-0.420002790844394,-0.42715348100507,-0.398385765904233,0.221438080210511
"29",29,-0.738871707213276,-0.361706881785956,-0.477732233391462,-0.413077837644782,-1.2037089341946
"30",30,-0.968353386162132,-0.398478505436599,-0.58209673400172,-0.499552834747375,-2.31308556845473
"31",31,-1.18784577108034,-0.451518424856995,-0.674531723607127,-0.564471913264682,-3.09734496854178
"32",32,-1.463633224318,-0.461963871327074,-0.723407136800252,-0.588857779486994,-3.37892460219888
"33",33,-1.76932876095718,-0.53459344317326,-0.735947878305769,-0.606630325379191,-3.55563410081074
"34",34,-1.93964575455745,-0.609570360975824,-0.726868777607213,-0.635532604357684,-3.95118693192913
"35",35,-1.85571956879898,-0.645780849378243,-0.698126668153186,-0.650895903862926,-4.29261082692229
"36",36,-1.16206125502783,-0.563773168483218,-0.650215564985466,-0.628912892835811,-4.16453335931859
"37",37,-1.00222419614388,-0.530541750664254,-0.597712477118084,-0.581474782846344,-3.19045425117719
"38",38,-0.799049709979825,-0.522706688554794,-0.565650357207478,-0.548824374015046,-1.62082405110569
"39",39,-0.162753148666082,-0.578409090865123,-0.566995626494181,-0.564700582466569,-1.87577876888032
"40",40,-0.373031070284956,-0.684085388464234,-0.575677342602328,-0.593945760377202,-1.70019801444909
"41",41,-0.249097995650311,-0.632512554917096,-0.527636043232233,-0.531193211569259,-0.688743462157292
"42",42,0.100157599499283,-0.318011288203315,-0.366797189099818,-0.302234293758892,0.716305094480718
"43",43,0.476494301076217,0.0309319060021211,-0.10233324224141,0.00928742004584022,2.23021072714581
"44",44,0.555838243313826,0.453916056867588,0.207801575099558,0.326569484199784,3.4040625627844
"45",45,0.81485481862015,0.700126618043469,0.49642076630057,0.601364001401341,4.06354336593711
"46",46,1.65753433449466,0.883715568526929,0.711422250597021,0.798099173094588,4.13817154773673
"47",47,1.85328269716785,0.997501437700105,0.827434828871128,0.899010838464669,3.6662519051412
"48",48,1.74431906924783,0.99599537105302,0.84780053601631,0.909683444056507,3.22872825597662
"49",49,1.6568536595603,0.947696247238342,0.797953156738376,0.857007707282526,3.36351577706295
"50",50,1.54967780903089,0.926698585744574,0.710540664866327,0.773427074243888,4.14747798346469
"51",51,0.0994707998167905,0.103900002906239,-0.0209121826608537,0.0297809590171454,-1.77469986634022
"52",52,0.239624569386718,0.0606283443760123,0.0607617867028138,0.100429617753919,-3.59254966351789
"53",53,0.282831009263961,0.104468782527368,0.158990813556386,0.188476499605406,-4.2476221883438
"54",54,0.278422644426111,0.225963784034586,0.250491822107609,0.266285975475297,-3.08806662665566
"55",55,0.827987430764231,0.269211217228002,0.316098303767139,0.311470588006521,-2.94410380480866
"56",56,0.388392056380142,0.25899867335089,0.352607209908195,0.3234868364309,-2.35441462164591
"57",57,0.435722890927822,0.313006455295865,0.376579398438032,0.338064350469017,-0.241144996207254
"58",58,-0.0188146130170989,0.406532052659587,0.409342457868637,0.416634719250893,2.13974807878684
"59",59,-0.155900462919965,0.580837642561983,0.445771945714907,0.522275236822688,3.74113485663101
"60",60,-0.261461256524307,0.712095849832704,0.464638049694637,0.587472261097469,3.93772425674095
"61",61,-0.401544351698004,0.729126421201969,0.453605270800021,0.583246629229052,3.00725561222689
"62",62,-0.408182946005157,0.628786303014207,0.414361138004431,0.525278596741194,1.70532620968699
"63",63,-0.595059607275904,0.432576907758519,0.351748945590201,0.434452394122323,0.779838007397077
"64",64,-0.286471577568459,0.249843374296385,0.269413275140179,0.315429114663038,0.76055323550558
