"","actual","spline","bestmatern","optimal"
"1",-1.16110445697398,7.36464090362439,-1.13701073616006,-1.11473682083034
"2",-1.00914883595268,4.43052583302407,-1.18405526236319,-1.146723492122
"3",-1.33602087552228,1.15155869549182,-1.162532720471,-1.10612820790429
"4",-1.08749866464176,-1.23638269676768,-1.05540775252127,-0.970230294832076
"5",-0.922119910716591,-2.45731676491723,-0.882722123015629,-0.76335429200949
"6",-0.555113546259921,-2.10160089497046,-0.727555847555468,-0.619112155486809
"7",-0.774339487642454,-1.20073972126284,-0.656267282766944,-0.62845359160274
"8",-0.87026038579919,-0.938906411518713,-0.630597553094664,-0.683483016447671
"9",-0.642811643744836,-0.678639769312981,-0.572763347132699,-0.631353820982734
"10",-0.272499671192392,-0.41911117245781,-0.49556347444097,-0.492536477147863
"11",-0.39983292972666,-1.3710755805035,-0.52109114113004,-0.498866210293135
"12",-0.780179110808859,-2.56219177143072,-0.688034000071509,-0.724495209032223
"13",-1.03736769248576,-1.95566214219844,-0.869253518490498,-0.964711354273494
"14",-0.865179990683526,-0.277162775927041,-0.922293692611615,-1.04236286800503
"15",-0.773505513049371,0.949659720964035,-0.824200167181371,-0.955105906738624
"16",-0.922557214159363,2.66631924523976,-0.619328588303732,-0.757273949986891
"17",-0.828605909424901,6.22450980617344,-0.351698565438444,-0.486213663487152
"18",-0.489451363167967,10.5847846124145,-0.0521912660975252,-0.165664609637016
"19",-0.235000986617919,12.7456109671227,0.255028759324185,0.169687636796073
"20",0.221971902448181,10.2403303952035,0.552780835119651,0.479686247369378
"21",0.639171365066405,4.24418342521156,0.843140098732786,0.769029949558658
"22",1.2782833801185,-1.53491824338607,1.13429134100485,1.07988699107463
"23",1.92358788137789,-6.2243752801759,1.38530377747703,1.38253624804808
"24",2.37475104758789,-10.8817915074433,1.52227330768357,1.5633894228603
"25",2.31202341755512,-12.9532187068515,1.56100907502269,1.6235652799291
"26",1.66287574350594,-10.2881403781448,1.6014297670396,1.67090029931129
"27",1.72914264033,-7.20741674250893,1.73381720764074,1.80878941936429
"28",2.58156973465554,-6.97010911122608,1.96523642399825,2.06425023473462
