"","actual","spline","bestmatern","optimal"
"1",0.166694538727196,-1.34469932430796,0.419279894040003,0.39599500042257
"2",-0.228933011087925,-0.814517518459994,0.302333135528746,0.349256240873084
"3",-0.373189109922496,-0.208189801526726,0.128242701450426,0.227098377895902
"4",-0.428662157422291,-0.354840955000773,-0.0768270297211829,-0.00102773251200449
"5",-0.630605532932294,-0.993791651506896,-0.241126160576409,-0.258837160804686
"6",-0.800137961164119,-1.77095481731408,-0.281078348929205,-0.366778866220872
"7",-0.430948132193827,-2.03864284516124,-0.178211077060921,-0.274543986927106
"8",-0.17252654514684,-1.71587104429681,0.0146722921155343,-0.0636022659765923
"9",0.0124096953730805,-1.3896632949032,0.218193903596638,0.165585103660471
"10",0.156128771701492,-0.666926489153337,0.363655009322118,0.333810804666463
"11",0.361313354091257,0.263121216565222,0.420832797425104,0.401164913535042
"12",0.512317047398665,0.475079650951286,0.417808622902704,0.389751019461949
"13",0.445853725104026,0.468637494671283,0.437344644609924,0.3934401209091
"14",0.81265864612812,0.62734363433346,0.571007578365985,0.534163504013924
"15",1.0225017618913,0.595918849627514,0.841605497825803,0.8386321852888
"16",1.18860092298477,0.666141591913469,1.17322293258973,1.16898573127308
"17",1.6049656834282,0.878261293024532,1.48234556430176,1.42814918009797
"18",1.60672273207872,1.00695770500354,1.74513280402224,1.6327461373154
"19",1.69529214659025,1.16422450672508,1.96798638749745,1.81712005009243
"20",2.09364561792141,1.28922034470772,2.15739474487012,2.00123831254155
"21",2.33868564247082,1.62385007507771,2.3069396325476,2.18573293874133
"22",2.46443504159664,2.25501615969965,2.39162401364777,2.34319600263189
"23",2.39753579743918,2.51866137506237,2.36890927362101,2.39531990737316
"24",2.32514072369969,2.46899749704937,2.20548441062142,2.23796765863775
"25",2.25502726698025,2.49234849206543,1.92977294495177,1.91725760251596
"26",2.37140347002842,2.10643959841893,1.61489339649454,1.55793042837702
"27",1.55996137357976,1.39349635488262,1.32623846534155,1.24355766069177
"28",1.18495038860961,1.11057872032074,1.09533023903886,1.00703682461327
"29",0.484099780512608,1.08243751065066,0.915337171615121,0.838065077888494
"30",0.409541295487799,0.851474102206077,0.750519110988727,0.694957959403041
"31",0.44702895976294,0.504449282915787,0.552924888331152,0.517614106233635
"32",0.21608355456643,0.0751122979152246,0.284517229402683,0.250485191476432
"33",-0.0250662067883851,-0.287241121314207,-0.0504255636313325,-0.0970312330027431
"34",-0.589629972368237,-0.36291061317044,-0.397373140234884,-0.420394431248082
"35",-1.22099655328538,-0.430171142443222,-0.705120580071551,-0.667202088886689
"36",-1.74034693975069,-0.698882050932757,-0.948415676211336,-0.902252972372697
"37",-2.08523688310318,-1.08621822541625,-1.09481788866808,-1.06933654881194
"38",-1.92449423492808,-1.51823920173533,-1.12818964000422,-1.13839716791955
"39",-1.57557286989692,-1.73302417579372,-1.05435208133534,-1.11874343379409
"40",-1.33431574468495,-1.70273067066865,-0.883783255537368,-1.01102501916561
"41",-1.12107069327588,-1.55251826549956,-0.625001048638002,-0.784855176809686
"42",-0.396995534996772,-1.03788367528031,-0.299769008083402,-0.457581277420409
"43",0.0522445051076738,-0.378840281877106,0.0583922416520578,-0.0839160316172913
"44",0.618659804584188,0.00972690876686989,0.412135727551104,0.311436317047824
"45",1.08063174523092,0.452512449388968,0.715172861278114,0.690132490118538
"46",1.16032120187195,1.02168738628432,0.912859876617405,0.974099667317183
"47",1.10723762972581,1.36971309498468,0.965214037952651,1.03350554166935
"48",0.759644410174257,1.42384514853335,0.903224045089113,0.946342081176103
"49",0.476394637866241,1.07170947194238,0.785622093596694,0.812108604890677
"50",0.171339472215278,0.48541662662335,0.654361760058432,0.678573392269697
"51",0.513889775330821,-0.733095665892077,0.528095825575693,0.463406838644663
"52",0.0601555692119571,-0.224627865166055,0.404703635969662,0.427054184164746
"53",0.09434432054183,0.309079107290556,0.214389622349368,0.325548025506421
"54",-0.0778614064723986,0.151899171055439,-0.0206770475512683,0.0717929789225283
"55",-0.403214897976083,-0.630255024150753,-0.213791895288381,-0.295456971477522
"56",-0.493719514829149,-1.51486374611148,-0.239371799225057,-0.40736347875095
"57",-0.0355884130546681,-1.62224630150616,-0.077506926301497,-0.232554778156227
"58",0.251892060680306,-1.25858939046341,0.195154992541603,0.0804163662793394
"59",0.563750847012604,-0.933732782896661,0.474602373547228,0.4025675248244
"60",0.542201872431498,-0.042674729190741,0.668548807736422,0.632293577525985
"61",1.03092619822218,0.809853220836699,0.727412655101532,0.704416382246732
"62",1.10529915810832,0.75877759588618,0.676057234275269,0.630358531864636
"63",0.883047039464449,0.567535585785482,0.620469252629208,0.533496696721232
"64",0.848176815887035,0.633692521875894,0.694156965513277,0.621488960220749
"65",0.957311023546418,0.921971333483343,0.940388588874836,0.973590533857925
"66",1.37731403058865,1.48150815290043,1.25527710530276,1.31457680628502
"67",1.51728503122427,1.76359802004495,1.54053373433059,1.53951290619962
"68",1.96275854828946,1.72058860665313,1.77667277292172,1.70463049372947
"69",2.010592665637,1.64158255583756,1.97203247813471,1.85073438471254
"70",2.21643441104362,1.55345270276637,2.13255350318476,1.99646367647636
"71",2.54964694800555,1.87883581663915,2.2511554143316,2.14174614191889
"72",2.25713408012699,2.38162743041844,2.3042109013167,2.26638637927443
"73",2.29447195568248,2.37354265312269,2.25114600870811,2.30583617001303
"74",2.22116913343351,2.2244656499067,2.05317898196708,2.1171641475123
"75",2.0638893777523,2.10884766637251,1.74104067748581,1.75235092073136
"76",1.74683991160468,1.57494155416588,1.4009773457366,1.36061249135983
"77",1.7549301680416,0.954092296809205,1.11002890035621,1.04214265171395
"78",1.38046384483702,0.80839674319908,0.900171995430288,0.831085555939499
"79",0.829433698599536,0.944301823872029,0.754247362809991,0.706837137452212
"80",0.586410308737073,0.919623337257482,0.622359841120357,0.61713478490863
"81",0.459563127696058,0.557740371842489,0.441474079215295,0.484002421593048
"82",0.22283263445061,-0.066258431629228,0.158825987630717,0.206129146872046
"83",-0.0386980208065715,-0.616446024192645,-0.215160906129279,-0.205602178306889
"84",-0.229974843798243,-0.844111257685575,-0.601839548734876,-0.593888915110847
"85",-0.935287533836457,-1.01769345520804,-0.932272923041481,-0.897127918447184
"86",-1.44923410138875,-1.32779036794922,-1.16281844006884,-1.13446849066556
"87",-1.74867299572074,-1.56678706631234,-1.25320984098244,-1.24023789234988
"88",-1.86175739929482,-1.63718900859045,-1.19551548987279,-1.19566650292325
"89",-1.34291987921521,-1.41579959000115,-1.01435272290237,-1.04390537966575
"90",-0.770067090876393,-0.951477627972866,-0.735646111157865,-0.80493037384138
"91",-0.43544128824888,-0.604331187106156,-0.379828767631739,-0.449323724970215
"92",-0.15922961114175,-0.206060348585329,0.0118781210040386,-0.0444498623667163
"93",0.369518738092199,0.364394790406515,0.390781883826692,0.324763307619812
"94",0.649666432466402,0.672787330611442,0.721167707844042,0.657205834485787
"95",0.919730996820698,0.856413335951318,0.973707342254043,0.934006123680969
"96",1.03568110327062,1.18023968190635,1.11843970606576,1.14448863539325
"97",0.828174821849487,1.27824491126257,1.1258203479715,1.16102619398494
"98",0.61007565100605,0.96968787592919,1.0281354787893,1.0393538610413
"99",0.548954870412238,0.370160631959416,0.885269258033004,0.88602192877726
