"","actual","spline","bestmatern","optimal"
"1",-0.0126815727358108,0.239914879015819,0.212239472162136,0.214215860956582
"2",-0.109861368340893,0.231919910962982,0.26443695595608,0.259439930061256
"3",-0.383130062305195,0.434846814874315,0.321719076152256,0.31414137816892
"4",0.151896668771296,0.461999338225052,0.379670822159327,0.387123440101626
"5",0.462860359519627,0.493297632351037,0.422852968761167,0.459317385274947
"6",0.287570431685589,0.483835765941267,0.426291767780471,0.464357669276682
"7",0.230147664728969,0.380185483286902,0.394289584349687,0.410394189543382
"8",0.404802839051816,0.368264423024527,0.351876569158087,0.361280412756366
"9",0.153895882184189,0.283634855274067,0.310722159741949,0.317553561479399
"10",0.429170211008643,0.349684070144392,0.285635465538728,0.29115283301448
"11",0.62243201482078,0.28925286559392,0.291744444286486,0.300925160687192
"12",0.739558852586122,0.338311597517529,0.335896034806306,0.352614281800734
"13",0.888989229927397,0.427519803633745,0.414300032647227,0.424979389864253
"14",0.525295978650672,0.516047762482615,0.523277440697159,0.519325929945315
"15",0.429698359734309,0.654953725013371,0.653122137931635,0.638655921315664
"16",0.511488171173031,0.779015133305489,0.786836264209107,0.768152965644805
"17",0.797343189754546,0.896512788231389,0.910858893533604,0.895528085490432
"18",0.933082547910239,0.98638725660007,1.01214323050838,1.00493960629883
"19",1.20686271490406,1.05776370446256,1.07476737197094,1.07752666742144
"20",1.0409668596268,1.13220591159358,1.0890817282421,1.1169291731607
"21",1.40219851126224,1.15782096132637,1.04709627913295,1.07030775964645
"22",1.00802994333244,1.06121913107947,0.976686458873411,0.986656581895743
"23",1.1803882328204,0.933427910855589,0.907322479508887,0.912130652438714
"24",0.974371973357212,0.925810400539154,0.849372814708222,0.851557567455885
"25",0.885191376752749,0.805516550346519,0.803727490831279,0.799867632116427
"26",0.573464589456243,0.849241352206614,0.767321721531613,0.765942797617774
"27",0.757522367544836,0.839522020630661,0.725228961171119,0.738311059589233
"28",1.11061558807095,0.776099961046923,0.660174793416067,0.685463792226342
"29",0.867728012798712,0.714350024924107,0.564067206357278,0.603169616866415
"30",0.361916828909233,0.484099299216481,0.431204233752339,0.486741401333222
"31",0.358280444530728,0.195351546589288,0.245054881323788,0.223206791471338
"32",0.211456609542148,-0.00449612480689309,0.0635773740680381,-0.00110022357818613
"33",0.290841779007278,-0.00159458351688609,-0.0752620938530971,-0.0786894080946223
"34",-0.0480320218784505,-0.167995304542874,-0.207407969943684,-0.171464510211285
"35",-0.0984024563682026,-0.202167582959895,-0.342906188267888,-0.313816382376311
"36",-0.334599784156839,-0.371040803878107,-0.448895715605116,-0.429624461465233
"37",-0.488098792229376,-0.580234341492396,-0.504203001849073,-0.483366764131133
"38",-0.0393927493735545,-0.543765519165853,-0.52031839239893,-0.498226167000052
"39",-0.533317196034455,-0.51384468420427,-0.513618290514792,-0.4898219008667
"40",-0.463296885816802,-0.463220533631238,-0.501705473391899,-0.47197451985373
"41",-0.0895991319114064,-0.554617025423586,-0.50853694455217,-0.495261889571189
"42",-0.302596900428461,-0.548820435885603,-0.531615065425061,-0.538830971068096
"43",-0.303928822568145,-0.634495613797985,-0.5608475366665,-0.592715632911582
"44",-0.482680741353131,-0.708500994632931,-0.575514338496094,-0.608808424821899
"45",-0.0440078740017823,-0.647628659705214,-0.577247881636456,-0.61189047306369
"46",-0.12556453553097,-0.822676021846601,-0.567737594186599,-0.609844914087925
"47",-0.498879909017874,-0.709841170761987,-0.544098588827025,-0.598577537621299
"48",-0.204686353225328,-0.657182738843567,-0.505545791465241,-0.57579034587812
"49",0.0501821420671647,-0.697808666245664,-0.457050772421798,-0.545656977235512
"50",0.159952143609352,-0.705266670800238,-0.405356565175829,-0.513722691606638
"51",-0.0196192519065034,0.269954641127979,0.220814127814004,0.218244452607613
"52",-0.115709483367322,0.359163777675965,0.283384704842843,0.269569789470106
"53",0.169635524181228,0.317905170653609,0.350471856337401,0.319186552014359
"54",0.22712061213393,0.353117033839902,0.421292147271223,0.412524750541106
"55",0.55924123378657,0.514229503837857,0.474919850223632,0.511579426774392
"56",0.789570286375312,0.43870149824826,0.473687173681316,0.49389877495456
"57",0.375639319756466,0.401036938060435,0.436383833400246,0.423281753940131
"58",0.553502294891001,0.412912246390255,0.390037095372798,0.384302478555544
"59",0.17433935189765,0.3610065840502,0.334098336795035,0.319576158427763
"60",0.462981145555869,0.265270014935134,0.294963670109579,0.278695182528667
"61",0.415465513237322,0.268519256607387,0.293559228187781,0.287159151195722
"62",0.528592559746991,0.385516697306293,0.336580840822754,0.348441626126108
"63",0.695284286412884,0.402614511323645,0.417732142163543,0.419141939021592
"64",0.519574818145944,0.555556313259806,0.536359979977779,0.510405032936309
"65",0.829162325462905,0.654566415374446,0.680961997445574,0.655129689775753
"66",0.657185765044835,0.784654285128949,0.818792680745976,0.797550432291104
"67",1.20835734366279,0.921993182146971,0.940504857226303,0.937259605940518
"68",1.02376217371813,1.11627116792373,1.04130588507499,1.07539178315254
"69",1.31868333754595,1.14384811927974,1.09332675596009,1.12243057683319
"70",1.08511673830971,1.19362746780577,1.10068043803504,1.1714581923998
"71",1.04344005106271,1.21041190128684,1.05195968463385,1.09608547794754
"72",1.07938244792819,0.987622553574877,0.9852320915942,1.00474332003066
"73",0.990111229879743,0.9905197230205,0.932057697052841,0.940155247741299
"74",0.723029255841897,0.948644893774589,0.900582083873119,0.898918676676953
"75",0.701692619414862,0.85879936430161,0.887559813287728,0.873416803805791
"76",0.354858533524017,0.96036942825609,0.883797689587074,0.881070868900169
"77",0.730133379992405,0.954733222612427,0.864011124964937,0.872217464373488
"78",0.701518561270945,1.03620580062853,0.811763794056571,0.830099883225044
"79",0.736626740853397,0.950869635659445,0.720796667881307,0.751735521903955
"80",0.27228896697824,0.75956686483668,0.588143647273051,0.631868670886647
"81",0.269008195832469,0.459617996654376,0.407493585022494,0.414452788254418
"82",0.284213133345522,0.196410336118109,0.216956397701267,0.191915085733631
"83",0.0490123580824158,0.134877771159588,0.0474832709044306,0.0454808471159366
"84",-0.0881396458959669,0.0201616739848385,-0.120406527139683,-0.106921839787067
"85",-0.476325665573224,-0.281011341942715,-0.291540211985163,-0.301754077901735
"86",-0.197206153415072,-0.464932019650665,-0.42037910143842,-0.448042765484871
"87",-0.337161362144422,-0.511979631429974,-0.47691317440437,-0.480988588263674
"88",-0.559130515832339,-0.437907450621023,-0.494874300015127,-0.488874460948105
"89",-0.447609767073271,-0.408238210516763,-0.493962664622365,-0.483294980328387
"90",-0.511332071950459,-0.447826414566846,-0.485620790662922,-0.461977113943654
"91",-0.382864663287973,-0.458304833740703,-0.489730503121387,-0.465401412806997
"92",-0.658772463911873,-0.55562316626678,-0.511781672660107,-0.494234084866663
"93",-0.875101226228232,-0.569576195261081,-0.549623222656389,-0.560222103084736
"94",-0.379806502369697,-0.583418981640378,-0.574592358643215,-0.589493173863599
"95",-0.468340510095451,-0.644293669173567,-0.585033618948462,-0.600900753594241
