"","actual","spline","bestmatern","optimal"
"1",0.226416897772531,-0.254799955004267,-0.0684891321959184,-0.0918121919797835
"2",0.065326320419566,-0.0465193477484013,0.0861410637620097,0.0829322282727866
"3",0.208701881691979,0.35464320936153,0.242645136823699,0.275248412442759
"4",0.589255361184632,0.475475856045581,0.317384893925442,0.390801248713025
"5",0.355857877850555,0.343508793994533,0.213496612598299,0.297236467368678
"6",-0.118953965339124,-0.109814320818958,-0.0834882945371737,-0.0500745720085868
"7",-1.0131998639612,-0.631313502642487,-0.450383811462412,-0.478489723717348
"8",-1.38585349664767,-0.99826999701731,-0.740343987950471,-0.810914685016822
"9",-1.81955720403465,-1.05137279212828,-0.867639411068772,-0.936684707498639
"10",-1.67954456021497,-0.995262990683808,-0.865310922306929,-0.905713451914334
"11",-1.50462470840546,-0.94360620818349,-0.824845716472908,-0.844897741329595
"12",-1.55831408376365,-0.871310632888544,-0.784459646811565,-0.797597378250123
"13",-0.9485213738089,-0.530016229878556,-0.705286699171384,-0.70668746666957
"14",-0.352615347489761,0.0187031240769654,-0.52361054005823,-0.479245591215872
"15",-0.0612644628468462,0.143020349436959,-0.242476605055628,-0.138793987435988
"16",0.170019423845942,0.333234549064633,0.0435261414285917,0.185249800696216
"17",0.337994291282382,0.530355890168174,0.22994356123996,0.324598794587548
"18",0.462037336678149,0.467090747599823,0.328199834849759,0.370802032056345
"19",0.37805319646616,0.443206135257915,0.386702901966911,0.40082473511737
"20",0.446837649123608,0.498853057366513,0.451153990283873,0.460578022207577
"21",0.14145650764636,0.70169239551658,0.551126960407286,0.575305051974647
"22",-0.0581429267969062,0.931493184829819,0.688063415014443,0.734881897622702
"23",0.213101886231407,1.14023727470059,0.838081361367547,0.911320127017937
"24",0.515483456471634,1.21203502237009,0.957291530215065,1.05450881277817
"25",0.674464881054839,1.23221151613208,0.993660493751014,1.09006909399821
"26",0.628602510188582,1.03113872131046,0.925409006874433,0.991933718166211
"27",0.706335982361825,0.830160759898784,0.769696038153261,0.79922220785369
"28",0.864213168758099,0.593063845808358,0.552755764314176,0.542062239240057
"29",0.388120541495702,0.15747318930702,0.314732925857357,0.262085969776288
"30",0.0164462891495373,0.0528271658666286,0.119443336530213,0.0533452689892613
"31",-0.108085699422722,-0.0975560720617794,0.0086885098241836,-0.0252159249218121
"32",-0.453706862685202,-0.00879310730324261,-0.0280949219865828,-0.0309190617316102
"33",-0.433922362614168,0.127722323989517,0.0065150203369222,0.0234699573701926
"34",-0.172855488945525,0.218894955719096,0.114437098239543,0.140426959820373
"35",0.0632798851920373,0.464470608563651,0.279816831503379,0.298260025971789
"36",0.49630039194441,0.752021873623764,0.46841471368819,0.47529344858483
"37",0.642949906237715,1.14664200596864,0.63361813139185,0.631634166978417
"38",0.769965123266502,1.19757996597335,0.740287667450477,0.732618725356331
"39",0.144539887876096,1.114027066955,0.783059688043616,0.775584889514858
"40",-0.191272153667806,1.04660309674249,0.777974182674996,0.779660059010332
"41",-0.0578896652430953,0.830318305607322,0.738712685264823,0.75708382548415
"42",0.300311496778824,0.720105621097054,0.660524869126323,0.692011161027166
"43",0.656782690493574,0.551447510859838,0.531773378657564,0.554266587052054
"44",0.206551712058079,0.375641701795107,0.371860311620622,0.369635929362437
"45",0.115477735620162,0.195600526429995,0.226452033227884,0.208579035476342
"46",-0.0454208976649528,0.13751492674441,0.125523766973532,0.110128838293185
"47",0.116056502833824,0.159724790685142,0.0717309815976416,0.0710521010436433
"48",0.215108940209521,0.160675242535438,0.0572495768965116,0.0832299734848534
"49",0.0877390175005313,0.268857802913965,0.0655211914726097,0.122609677065782
"50",0.259003033030771,0.338530563638256,0.072752259553561,0.140348699921253
"51",-0.251091979259152,-0.488203040450054,-0.276411730962932,-0.322972893536336
"52",-0.233134107803728,-0.19550627758239,-0.134073472703338,-0.169030992469038
"53",-0.0268867304713694,0.138001484762859,0.0305216759557627,0.0410772245928185
"54",0.102727179498358,0.200592959531282,0.121305700018118,0.186682268274282
"55",-0.0328896330656204,0.0425100065877403,0.0289386541813803,0.109235217715633
"56",-0.422715207014382,-0.364748765711895,-0.256870141537066,-0.226260132631985
"57",-0.7180067667476,-0.871798306379993,-0.603014427335002,-0.64383946512253
"58",-1.11321064833731,-1.08642366338767,-0.843837100430315,-0.941664831684044
"59",-1.41157058907759,-0.879178406788317,-0.881167767977783,-0.964524348829635
"60",-1.04817443958504,-0.658555236262117,-0.790902464321187,-0.827329753930481
"61",-1.09387680366861,-0.791540392126827,-0.720306804614183,-0.745406822283909
"62",-0.965005396851786,-1.01114708463478,-0.711149149184322,-0.757708282289028
"63",-0.816773981095834,-0.959813647997534,-0.692821058468512,-0.764776167700323
"64",-0.468719305685438,-0.565722795635241,-0.567316604449141,-0.624752320393704
"65",-0.423402867249487,-0.431532102173803,-0.324883497980597,-0.367820697867397
"66",-0.12723236116859,-0.25868310152728,-0.0463935163596314,-0.0766008308617587
"67",0.121330097366703,0.100542810321864,0.169325067271843,0.149934156050373
"68",0.417599955057411,0.234525977219113,0.283713534954641,0.262266177229931
"69",0.270242226396955,0.263593477789889,0.335005752341695,0.314914047241186
"70",0.429416202556277,0.341040647764821,0.387417879223361,0.378600130205911
"71",0.183032669688925,0.581600558153045,0.486586815109531,0.498175510495916
"72",0.141279363669328,0.745054050328831,0.637270359963291,0.669395040754045
"73",0.289747686281894,1.00528702658143,0.813468626146395,0.865375146124872
"74",0.87144786592142,1.10862394278752,0.972077211519282,1.04521757852709
"75",1.12298238952767,1.19010608543733,1.06096013543346,1.13238687096568
"76",0.87997938623983,1.18993015243622,1.05893453638109,1.10351164872648
"77",0.879030958002816,1.05241443342553,0.976372326316815,1.00092798952086
"78",0.733607665938142,0.923208569312377,0.819145397053939,0.821712804387636
"79",0.447103829373759,0.549685459781302,0.60994082359853,0.588850910818254
"80",0.173237188982816,0.382738558708082,0.393055702221405,0.36287673593577
"81",-0.0997944810569841,0.0584792142008923,0.209619426141043,0.191569779140989
"82",-0.355406033921822,-0.0734223932212709,0.0789892200226112,0.0696391710250137
"83",-0.256204161177331,-0.0475213428006906,0.0291991164742647,0.0180453422231824
"84",0.022337090133867,0.00940540740207443,0.0905305605803415,0.0757988543057375
"85",0.185119776099261,0.268497792859155,0.259540494176236,0.245985507763762
"86",0.456196627212798,0.437654867149153,0.479432451963238,0.4729454224245
"87",0.860364514613877,0.872077369870826,0.667891442077132,0.66598726790295
"88",0.631336582688793,1.03186002948638,0.770312241947442,0.76598376713414
"89",0.831404885421981,1.11036327577719,0.787326702347145,0.780881353433413
"90",0.333359042466611,1.11366622114064,0.755346292218773,0.756894480456369
"91",0.300048218435178,0.91137701173131,0.704793747299882,0.726272166053236
"92",0.452805247517705,0.737351311793228,0.633860004669905,0.675927456086306
"93",0.591634630717831,0.487988312429189,0.517068759058901,0.545708596473809
"94",0.39635757924807,0.306110842439435,0.366641205352871,0.357420342949827
"95",0.31358197986412,0.224348969471877,0.230999495945742,0.197607402857367
"96",-0.0542688352130551,0.168718413837803,0.138576607070548,0.105012914450796
"97",0.122833413676475,0.128998343078896,0.0850640539870814,0.0570201357258491
"98",-0.145213658342059,0.0723486446287179,0.0661503479139883,0.0559767242682788
"99",0.185578802121604,0.134608988473401,0.0737352206463061,0.104027841205684
"100",0.0183477266185968,0.0963587850116687,0.0788272590369408,0.121759628075554
"101",-0.650044466381088,-0.671490545187516,-0.484497823492833,-0.545081209907613
"102",-0.532391535705417,-0.468909549808839,-0.360714979322832,-0.418243124995815
"103",-0.303564538385628,-0.180856936674061,-0.203579626655819,-0.212096787041168
"104",-0.206878057420085,-0.032556186286601,-0.113335163376468,-0.0666453666385936
"105",-0.187653441535935,-0.112477443759825,-0.190433659817801,-0.131128293036795
"106",-0.537317885664478,-0.506178116581003,-0.430068149417409,-0.409657727669366
"107",-0.74751884700422,-0.989180511011972,-0.701810761686927,-0.740700274407225
"108",-0.943820740547412,-0.926014666406387,-0.835703503130298,-0.906687513659734
"109",-0.832736257652247,-0.648820361783122,-0.75337443739108,-0.785236805433294
"110",-0.641206695708833,-0.458468767111909,-0.575516347930836,-0.553688176351887
"111",-0.493721139518447,-0.51705932887806,-0.485405965213626,-0.476366291754853
"112",-0.246660793269418,-0.73501687612893,-0.509321832859858,-0.557065333364535
"113",-0.242244449350473,-0.87431716572588,-0.534321356963794,-0.630636226794023
"114",-0.471770155759415,-0.685624193628311,-0.448521381384517,-0.561687312754273
"115",-0.256351770638538,-0.444958239160027,-0.237368163687934,-0.362742210791969
"116",0.0830539868721905,-0.0816197101257592,0.0276930976027422,-0.0922298044755128
"117",0.240908535742898,0.202536908066754,0.242563205665354,0.173332081977082
"118",0.439987253107295,0.232367067424163,0.327252287271908,0.278961491901515
"119",0.362953766513591,0.257489627009694,0.326078879910945,0.289934322610784
"120",0.109377890244776,0.239193859762753,0.333855722962805,0.31671562486814
"121",0.245602624133766,0.471109454146899,0.411095874438787,0.41399258644737
"122",0.0678515203665579,0.542605625256323,0.556900182063491,0.56957747550969
"123",0.484909322504941,0.816618255632932,0.735796421672039,0.743649985738439
"124",0.804706528416526,0.977057951664493,0.905420785268145,0.895258952000185
"125",1.06569328481685,1.07140042883334,1.03816214442352,1.00897162114998
"126",1.02424157382617,1.11849317597521,1.12911238918242,1.1203333643137
"127",1.07126310672419,1.12203553963413,1.14794728602471,1.16690866693892
"128",0.991791971830538,1.18404312302574,1.0699641811282,1.0989339943668
"129",0.833629992348988,0.957252048489387,0.903726452787781,0.935243340073233
"130",0.66126468863633,0.766687807444299,0.671524337344467,0.699362038715626
"131",0.258318105017243,0.428811385517066,0.411529867377059,0.430148252551002
"132",-0.316775288190682,0.0750814158605199,0.173419724754635,0.168734909646817
"133",-0.530326403850606,-0.11415740702961,0.0231871081574807,-0.0157381213403926
"134",-0.516569314292384,-0.0870524427930028,0.0248485888343579,-0.040163273755231
"135",-0.0311194700989357,0.112028829237994,0.195581126047675,0.150046937005004
"136",0.405603713857297,0.37910223848414,0.446440895951365,0.438252060082287
"137",0.636855566394488,0.696454162800353,0.651460758946555,0.66484388839822
"138",0.673852609407537,0.790881839273536,0.73706540975267,0.745713596511329
"139",0.822350246470348,0.806481685211601,0.715200936790475,0.711257231420091
"140",0.924490556720314,0.744848107151572,0.646761718246478,0.641651919333249
"141",0.682316373307313,0.608101209771703,0.581802001133333,0.59013071395116
"142",0.584723115436696,0.60079009809048,0.527722275445487,0.552839711086657
"143",0.611511374245408,0.494881146015568,0.457039350437762,0.477398282193494
"144",0.403665109711292,0.314930706663448,0.362274509485358,0.357837097686256
"145",0.364710778586499,0.223905583881013,0.270321999967215,0.246997601770402
"146",0.390176406537657,0.171659303238201,0.201295797607545,0.172347980501453
"147",0.0874894536207543,0.157611890124001,0.151021791808617,0.113064413030217
"148",0.0932389197779615,0.0719196639442161,0.117053961538213,0.0677751414907197
"149",0.0115943704463224,-0.0162598106234531,0.105936173856674,0.0792237402924114
"150",0.403168672150636,-0.0838626936342833,0.096954843768675,0.0912914461123508
"151",-0.883126480451158,-0.750792105592994,-0.656662364275076,-0.706860244092731
"152",-0.800836788059566,-0.549075931811381,-0.536978846619593,-0.569987136082752
"153",-0.72751550582859,-0.207356516021249,-0.386436760830907,-0.373017820229197
"154",-0.197817357165329,0.0381174924034749,-0.296598486877213,-0.237188850675934
"155",-0.116449332558011,-0.120401754843044,-0.352425575484556,-0.290415310089724
"156",-0.346665760519038,-0.633602448324609,-0.539330437760846,-0.523968241510668
"157",-0.669240668548546,-0.953625620957428,-0.725068401292099,-0.764831670391307
