"","actual","spline","bestmatern","optimal"
"1",1.55674235641071,-1635.92105753745,1.65916536946688,1.68686571086128
"2",1.38384571464034,-6055.94051562816,1.43913389897067,1.47546499948775
"3",1.63611524014192,-7330.46853776797,1.11709218658132,1.13366169843477
"4",1.0223110371718,-6047.49827804149,0.765065702684942,0.767920566054533
"5",1.12968643825112,-3645.80721211636,0.434541426797327,0.437482908545927
"6",0.82047104646306,-1519.45508322903,0.153522262438517,0.165913510682936
"7",0.668022755797514,-316.528779842909,-0.0606834515834965,-0.0377309514037151
"8",0.380751014534554,111.113656612961,-0.191840766980985,-0.167777884278206
"9",0.0958463174849621,234.723950042821,-0.219563482406837,-0.210371043265721
"10",-0.202939831382645,358.768569739896,-0.12013751448318,-0.122305343599067
"11",0.278079655144081,493.409372575534,0.110351479689263,0.113434863585151
"12",0.435291597071962,546.016162098195,0.444125157435945,0.456700250339168
"13",0.867038313886384,520.397470228214,0.835533637380185,0.850566450806811
"14",1.17142106898948,514.521014622121,1.23215641552649,1.25280268655721
"15",1.58545366719914,588.058422126036,1.57312969684421,1.63325193893932
"16",1.64547498339735,697.39836058854,1.78238942944915,1.88804044467084
"17",2.07035784156192,766.951387640648,1.81523120279898,1.93761344318436
"18",2.19430717371676,781.30875144866,1.68125607236644,1.78188260246545
"19",2.0034383927445,773.318016346127,1.42933700703699,1.47630475339734
"20",1.4569005418868,739.359621555937,1.13580241606185,1.13804994846887
"21",0.635315083530429,620.337070216578,0.871250317839442,0.870976222998239
"22",0.39499957973168,400.837088123388,0.679922853118468,0.723499131284247
"23",0.449255892600072,205.256004964359,0.575068559854891,0.69892513390781
"24",0.285820204904061,234.252510347292,0.519090852117524,0.724778239985022
"25",0.166027090609239,556.641732785164,0.429909229242974,0.655712723842419
"26",-0.0947845171183482,966.720364466219,0.25625263515226,0.429985026496927
"27",-0.466025979487659,1096.37497612247,0.0131028667965338,0.102162621066778
"28",-0.565474026805996,725.511535318221,-0.238956499377349,-0.228332765776753
"29",-0.513763141163479,9.19975745932352,-0.423741052473651,-0.44621522979801
"30",-0.568832065236746,-615.286742033069,-0.502097694896225,-0.514136104156728
"31",-0.674927473311814,-786.19171366876,-0.482625491349389,-0.476194202106256
"32",-0.551208288627093,-525.881174364775,-0.387060395806262,-0.367872357557508
"33",-0.155682815651152,-220.181374092107,-0.238937797633133,-0.211929321696478
"34",0.0971478958957708,-285.505410034612,-0.0632471250052607,-0.0300524532581264
"35",0.0321801712961417,-819.229328451682,0.11683053380148,0.147824991540245
"36",0.518480658245091,-1531.38464685137,0.299394610025675,0.319962777713205
"37",1.03265973389196,-1994.6007369874,0.491683482843549,0.502347017791614
"38",1.40556603614552,-1977.01106555905,0.673174643573182,0.670246685663507
"39",1.18674140870149,-1579.02397455007,0.803663052056379,0.777006298555101
"40",1.03214402200342,-1093.38194573267,0.853847090449258,0.788207942933348
"41",0.929669226291771,-748.426911078816,0.830825367720115,0.712322521715349
"42",0.316246105893906,-566.028260637804,0.788757512348921,0.629871192861019
"43",0.489315140377497,-429.407147243919,0.812169635271781,0.696542949583098
"44",0.831665852028466,-255.404252300877,0.937394527393964,0.974141240659695
"45",0.974555819170818,-84.4397085624355,1.08095494888364,1.1997247882906
"46",1.089177601455,-4.3304476434578,1.16646219522135,1.24956518318306
"47",1.22216528564404,-13.7086004678816,1.19794268261286,1.25285975591363
"48",1.45275235749491,-27.9106715176243,1.18308771466644,1.2249980160787
"49",1.25568176604383,-126.259502120188,1.12211506271705,1.137745864281
"50",0.971398685676441,-893.715811318485,1.02974537611399,1.02400991148501
"51",1.59516438620641,1802.18731213009,1.65834608414316,1.71838625596772
"52",1.41513512533695,-2396.37891590166,1.41003004951611,1.46441937282558
"53",1.42345110356404,-3939.31032296389,1.067239526471,1.08369210683888
"54",1.06103405995047,-3367.79860260777,0.711278379496855,0.705361522877411
"55",0.872628429645386,-1908.66176421327,0.385507333910728,0.375359026732258
"56",0.631120777335948,-671.108893550769,0.108315157976257,0.106059745013923
"57",0.531621502741673,-97.6044172020398,-0.107020116209472,-0.0971537138599033
"58",-0.157414540136579,-8.25494531107242,-0.24401692411248,-0.231985254680478
"59",-0.483289253383,-40.4074692018664,-0.278663373341885,-0.286910123847072
