"","actual","spline","bestmatern","optimal"
"1",0.886220776424475,0.26658821185695,0.354545027624918,0.392856179618308
"2",0.672922009300478,0.297383217105296,0.35842372402912,0.396787455091546
"3",0.315870484641391,0.215537182140229,0.355002804528261,0.343738073520237
"4",0.417276534564992,0.235812519529498,0.386657728916532,0.289098573683086
"5",0.484421173273269,0.346196393033938,0.511905885304591,0.398222614569293
"6",0.1132875129234,0.64281166355774,0.734600688164856,0.65290923827178
"7",0.493870058963705,1.00723014966205,1.01626954232628,0.958134578988854
"8",0.826910333781099,1.26953207796256,1.31596683949568,1.27446247958075
"9",1.12176822861356,1.44292362978461,1.5887125637811,1.57056293736592
"10",1.55914274000918,1.78604487115049,1.78003362857674,1.79367810695487
"11",2.01658551625144,1.90609157547575,1.83477245829239,1.85987591461745
"12",1.85115181108177,1.71901242044055,1.72855356387359,1.70670863657703
"13",1.71319316716715,1.33282139664276,1.4981618447773,1.40460197335876
"14",1.31998032832762,0.962546452851441,1.22277095917481,1.06116017532793
"15",0.619867834265543,0.636892267301835,0.989594208056318,0.788197659035741
"16",0.71460279817045,0.531889116619033,0.85292674629387,0.676822909172072
"17",0.622731758570269,0.496530864345534,0.783480039798509,0.694347718981018
"18",0.635730836998392,0.433893389995885,0.67368627355427,0.649205279457668
"19",0.807132451232093,0.215092121868886,0.443106297696369,0.418261750322091
"20",0.470282638558695,0.00206493634990973,0.0996741551972025,0.0461753339575239
"21",0.0629834169237606,-0.501488066862865,-0.296374729109443,-0.367063768367137
"22",-0.424343831796726,-0.857814210065241,-0.675423445869016,-0.740709112758947
"23",-0.890191600421522,-1.11372258165273,-0.975946275525149,-1.01753192196941
"24",-0.798086035354624,-1.20039232923663,-1.14802823881925,-1.15043076983321
"25",-0.974020020900938,-1.14602518599945,-1.16404638733067,-1.1325778434194
"26",-1.12238663060837,-1.0069909070827,-1.02012616486383,-0.97322340028113
"27",-0.797212731794671,-0.65389337975838,-0.732420095279975,-0.668854025650787
"28",-0.274886693329756,-0.364864024161504,-0.346771453535503,-0.275801092095842
"29",-0.108435918130332,-0.0793486292063308,0.0666763333766261,0.117218775933205
"30",0.399853735615119,0.338035405272778,0.439321517960831,0.453914217414101
"31",0.721500303394827,0.74349158562948,0.717077987217414,0.711162986205285
"32",0.897822338289513,0.8822131036747,0.860029131699981,0.864694444632975
"33",0.807180052452315,0.858935416644853,0.853113293598586,0.891616266028924
"34",0.934039417121978,0.691020342855678,0.722262684420351,0.794526646554314
"35",0.875845967641328,0.543845128264682,0.525880549575875,0.605650900921946
"36",0.84696546760621,0.263239587667504,0.334641542232566,0.349782330114801
"37",0.353201717747665,0.0290975382483787,0.228683023564327,0.124143762185454
"38",0.437282193590626,0.182028339756009,0.271599989100155,0.158988272242937
"39",0.649472102711935,0.494085880968324,0.426386556460112,0.39572901311583
"40",0.700873902425006,0.589891053125049,0.586105603398178,0.608291848988868
"41",0.64511471414037,0.656168719314919,0.669963308811381,0.673672697762501
"42",0.42324080392748,0.602273600451484,0.670852725627045,0.620028957762988
"43",0.278570406752686,0.402646152373533,0.638358592093623,0.533885400725131
"44",-0.163572951409607,0.258581085690098,0.6273383656519,0.487394071939049
"45",0.164490500684574,0.212482715992734,0.658810943790044,0.502780601749222
"46",0.447865946997492,0.320736566782252,0.715736107408656,0.558586426206919
"47",0.46213859570144,0.547907014500705,0.766387332112964,0.661324831723491
"48",0.329055183330462,0.676446615630528,0.773553916446951,0.723006413743535
"49",0.437814918888246,0.567550294907884,0.723951041881671,0.629115756154478
"50",0.241938799913393,0.389189274555319,0.647386136431647,0.510277131066803
"51",0.913736410059664,0.462421762464441,0.547178688646535,0.572603223891138
"52",0.778503241220187,0.625058999664232,0.609142073462168,0.660508622231046
"53",0.444919093675559,0.715362066491601,0.65813419823392,0.692127414231678
"54",0.62507526669364,0.689555892995801,0.720946813881982,0.689815642310728
"55",0.825467501473616,0.826156700908162,0.843114897842989,0.788712418376069
"56",1.0528580827802,1.05831936711738,1.03111058779655,0.981622520617789
"57",1.12129491071882,1.18301615964655,1.26611763871246,1.21648364374494
"58",1.50283319764896,1.32761075544881,1.52636451443437,1.48122135973051
"59",1.44786812627998,1.63052702991508,1.77548090105629,1.75354953053825
"60",1.82708954219667,1.89673659443898,1.9558224055689,1.97344031217142
"61",2.24749260762595,1.97451327791631,2.00081868256102,2.04012210368391
"62",1.87172804883785,1.87636162445291,1.87308870772338,1.87484010465109
"63",1.44663779056711,1.46463507865343,1.60436811477118,1.53187773319301
"64",1.33198032318223,1.06092227177645,1.28101377268601,1.13078664017524
"65",0.806704221154081,0.73911858980444,1.00639921288919,0.802293015731893
"66",0.736123356917725,0.63884265057275,0.859519132407678,0.695355535821982
"67",0.771012380628389,0.838498928588065,0.819701150193871,0.821117023676118
"68",0.61361118977062,0.822753118084719,0.743451115869471,0.835913270393114
"69",0.945863261496043,0.525456349614138,0.528258494538339,0.569117626582297
"70",0.766898338238248,0.104464569281631,0.188952384386069,0.14955716700626
"71",0.242533844221859,-0.236349687928743,-0.213757702412011,-0.302890751793869
"72",-0.432663204177048,-0.718319982643143,-0.614420483991376,-0.72003931666351
"73",-0.773747840238155,-1.10863778878212,-0.948870830372735,-1.05716213604117
"74",-1.03256834559434,-1.27132629855946,-1.14930521881102,-1.22587597695984
"75",-1.40168774578778,-1.15658160384634,-1.17542290591373,-1.21598798124213
"76",-1.34843104802278,-1.04729565745349,-1.02124443024575,-1.05899865392631
"77",-0.777340383772788,-0.702431426321353,-0.69969126673223,-0.710925497848315
"78",-0.252461998050558,-0.1605397645256,-0.260403324026216,-0.215089010342325
"79",0.117108911737205,0.185695512424124,0.210315934172793,0.262638397430114
"80",0.805871603682547,0.604573156952011,0.63945178962086,0.65661391689677
"81",1.1113607763183,1.06040073260679,0.977968850908361,0.98528114762535
"82",1.07068829149489,1.39909361087984,1.18178240989746,1.22018702094174
"83",1.36948261309715,1.35942656386178,1.22710258111412,1.28585057855341
"84",1.42639383006492,1.19563995869722,1.14789971948244,1.20468509517505
"85",1.42767000970908,0.977736816701693,1.01671311299802,1.07382908718868
"86",1.17017551512614,0.914938597839031,0.896369490197165,0.905968011117488
"87",0.742658688353369,0.779245753078858,0.842888505045262,0.738519494597807
"88",0.907425042648406,0.790091822529197,0.901024523475075,0.786828964875938
"89",1.32631951163499,1.03737167463407,1.03053176493267,1.00455124835873
"90",1.33274622441844,1.20742253330873,1.13106412630112,1.17579751621568
"91",1.22505841076015,1.12395372090621,1.13128285408231,1.15014220310799
"92",1.02793715586599,0.968074612837377,1.04489425717445,1.00551514761073
