"","actual","spline","bestmatern","optimal"
"1",0.595048547578636,1.46646624594755,0.446050844168736,0.431205273137987
"2",0.121033773100288,1.11369500231367,0.372017108119091,0.352855105464889
"3",0.159054220960841,0.775965729312132,0.288463694681293,0.267198690861536
"4",0.353438544462937,0.52552072760266,0.228843189290336,0.219045978532233
"5",0.389996352805061,0.352901121354344,0.210169686306656,0.228970314196841
"6",0.407410017992658,0.318345587866463,0.216028741992513,0.267602140559959
"7",0.223867545153227,0.230190532031018,0.202002478395383,0.258644108661436
"8",0.0163149454527963,0.128143474383288,0.146718187024831,0.183368304754102
"9",0.188803649568355,-0.0760968000150306,0.0648976298695262,0.062091864270232
"10",-0.0656229016079896,-0.270655372868911,-0.00258742249392068,-0.0443334449915881
"11",-0.104775921683112,-0.456828300984138,-0.0276597335374325,-0.0973821365940116
"12",-0.0657261009160514,-0.497134905863694,-0.0203749091142929,-0.0974076659323035
"13",0.134943030777824,-0.521357614170188,-0.0199234592012742,-0.0619465272927697
"14",0.157186965761351,-0.55003278916846,-0.0744985542802854,-0.0273098590319167
"15",-0.337031903096293,-0.837700786490588,-0.216736610374318,-0.109954095676296
"16",-0.496369053723764,-1.29355166937474,-0.403825559582491,-0.305387566313834
"17",-0.65324139243342,-1.58529369881661,-0.530435424033983,-0.457695957486223
"18",-0.633573640067954,-1.53196939851107,-0.511620324217146,-0.456924456016012
"19",-0.270194620554058,-1.17930037610873,-0.333274756301405,-0.288816716359011
"20",0.161057573198411,-1.00733208094581,-0.0517252456003927,-0.0173188156499893
"21",0.529554709242907,-1.01018998187052,0.255636541833743,0.282036075946317
"22",0.803514250065114,-0.89275078458587,0.528076990851908,0.549706887566496
"23",0.791423026947,-0.922621480993566,0.724768283721635,0.730781693668653
"24",1.32509624157482,-1.27314287951121,0.844072225655012,0.822725231784632
"25",1.67876121634092,-1.44696687771278,0.925442457572603,0.887240381928176
"26",1.4618629785611,-1.33681722668854,1.01521984083491,0.983637335672111
"27",1.25178087470798,-1.17278922460328,1.14030327539429,1.14029326577467
"28",0.700618615831462,-0.930741665230507,1.29115226958323,1.33371561492692
"29",1.15530224953967,-0.684762186822541,1.42136119919061,1.48588477030229
"30",1.13039260854442,-0.634697204637907,1.48254716682921,1.52270499354865
"31",1.28048058399817,-0.581674481299091,1.46308992386201,1.45804380455044
"32",1.20217485901253,-0.373937428835615,1.36391202401025,1.32561693430855
"33",1.14040718575425,-0.0318678424522638,1.17977879609558,1.13119850811687
"34",1.27446221880069,0.303066597158354,0.92021015683878,0.893076249172624
"35",0.968359901017414,0.377231365358011,0.618055312011345,0.628825891448255
"36",0.6378632813254,0.235750237631635,0.325320258742735,0.321275603477335
"37",0.288252279873405,0.0963819860798586,0.120293993664858,0.0513830237670155
"38",0.223966874595917,0.00553518782744529,0.0695402673246469,-0.0489415918544008
"39",0.235810557798674,0.146619585451184,0.174168791572083,0.0896119434378608
"40",0.33596319989908,0.366263550196314,0.333658637822767,0.334551761140595
"41",0.623327182954703,0.584881562564139,0.403698371716018,0.496944873155576
"42",0.665601188876931,0.510738468326884,0.284943080922276,0.389958126321033
"43",0.066685355721036,0.12520585893624,0.0534963189479421,0.0819831099885361
"44",-0.101677677691726,0.161423858662515,-0.0599473966523413,-0.0692710390588879
"45",0.0503378969139813,0.632558754090009,0.0875834364596951,0.082987522781849
"46",0.618675144859503,1.08369880363132,0.461230027920732,0.467857522806702
"47",1.18960318604679,1.46023194670811,0.937620105622077,0.958931141816913
"48",1.62504740671312,1.72087734382747,1.38174628989215,1.42463379254154
"49",1.83080826277062,1.82354131901353,1.67597397709828,1.71785739453683
"50",1.93709073519838,1.86545805113266,1.76579679437929,1.75993751627891
"51",0.512690733764882,1.04871175276159,0.321117593756659,0.337181793959752
"52",0.287014912894348,0.628863791689884,0.171818599328033,0.179226258948772
"53",0.017963688070853,0.288375311998691,-0.00158145422821323,-0.00750507052907279
"54",-0.0247961322814701,-0.0508855212537195,-0.147723933722129,-0.151135700375497
"55",-0.207884488448544,-0.159894043258266,-0.233994393140092,-0.212997986475703
"56",-0.082358522242329,-0.171384776279804,-0.262681551092068,-0.224694511256024
"57",-0.3158930268817,-0.156140585527523,-0.262025715945439,-0.22860602842086
"58",-0.345403491984663,-0.134205113105774,-0.257604940928491,-0.241400954762486
"59",-0.241563208611807,-0.210005765312562,-0.255361802137565,-0.269496209770758
"60",-0.193123016365631,-0.316977652092062,-0.228787402437923,-0.278111507878927
"61",-0.433230370898581,-0.343096343139325,-0.153785781093254,-0.233577569657143
"62",-0.371137542549419,-0.25099120474859,-0.0513287579361989,-0.147174498813376
"63",-0.0709348195124457,-0.166165841369054,0.0208309013741302,-0.0519267671147677
"64",0.24786720886346,0.0412885702237222,-0.00415240481807164,0.0252023848198557
"65",-0.272306092661344,-0.280996650770835,-0.177194490023421,-0.101731254638337
"66",-0.645152822585658,-0.83856189445566,-0.437414418897501,-0.401823596959312
"67",-0.74749867268824,-1.14760464617219,-0.637793804513858,-0.6378703906666
"68",-0.893245472079895,-0.990323713821975,-0.658191973356886,-0.664278650828725
"69",-0.409201936606573,-0.476861816899078,-0.474717476805777,-0.462675947075839
"70",-0.142454568052274,-0.122526536138049,-0.165887414652729,-0.140994887424116
"71",0.440647959773493,-0.143050456916975,0.169024378430109,0.201443804501828
"72",0.685534362404381,0.269209708079152,0.45758751120489,0.498504827791102
"73",0.838953442390559,0.367871669943772,0.647022984485018,0.675712256970659
"74",0.795398220251062,-0.209674185664186,0.731778885420821,0.724712373558393
"75",0.767534351889668,-0.389018562913427,0.760968344725258,0.734342379333292
"76",0.89626757916169,-0.148592799505231,0.793118198067375,0.774385295978444
"77",1.10183896710848,-0.0561485688670293,0.873510216139723,0.895170433424513
"78",1.05931645926359,0.107971661032511,1.01051682702533,1.09087360020704
"79",1.09000031828409,0.494460806266811,1.16055141167849,1.2818928387028
"80",0.878894909557213,0.279523126503152,1.26200975919636,1.34099828207069
"81",1.08681334489955,0.114560294813356,1.30939317236066,1.33036397715164
"82",0.963440251482211,0.268311420807111,1.28741585658738,1.27704959537846
"83",1.10133734800092,0.505975423196115,1.15449108235378,1.12802401060769
"84",0.96465760444446,0.815451002674472,0.907168092967539,0.89342311133947
"85",0.761457796678766,0.65428173789532,0.595384882416845,0.636518937376556
"86",0.386811037127992,0.35874968838594,0.294975838693252,0.316271587971621
"87",0.379491599243879,0.137133184011645,0.111238003411509,0.0767275915793116
"88",0.13112577795257,0.0235710388393174,0.103875044478446,0.0458107304690784
"89",0.519314680922445,0.223558169960108,0.239281179254191,0.235590672844877
"90",0.410987426369964,0.39319834903234,0.383143102527047,0.444469921993219
"91",0.481851081182824,0.502253473805873,0.387098371328896,0.52233010999729
"92",0.146456169709894,0.33916923091487,0.161256011887335,0.283947744071528
"93",-0.185702101797507,-0.23628186779474,-0.185616775538786,-0.189625245694953
"94",-0.410863412965112,-0.32269369403465,-0.355169570229477,-0.411948197428498
"95",-0.285717584461814,0.121005343504083,-0.187140828830655,-0.221408355167117
"96",0.361263254752041,0.624110619047207,0.233029163341184,0.230854974944845
"97",1.0997171510587,0.988308735815275,0.744989858976503,0.763883088409529
"98",1.24738514838691,1.34730903555553,1.21202870182681,1.25691503658511
"99",1.52022794461867,1.62863989039987,1.52713862452814,1.58859602500396
"100",1.54891973327023,1.87377021664087,1.63635462884169,1.64317037929577
"101",0.157357419222804,0.523468263868691,0.153162043821194,0.201042813531564
"102",0.0787548541145846,0.105477109374065,-0.0691085175713842,-0.0408900591543671
"103",-0.167242155337807,-0.180114643987413,-0.324456862560225,-0.328270233755407
"104",-0.599060673711994,-0.466317852876938,-0.546255882416059,-0.565729857160933
"105",-0.839610081284625,-0.716405550592213,-0.692598269652328,-0.708047048985061
