"","actual","spline","bestmatern","optimal"
"1",-0.320584909997046,0.0676005540612421,0.00705512651251934,0.0337009502109884
"2",0.406320756159666,0.10147606536978,0.0875341569556452,0.106018720992087
"3",0.219830682438298,0.19432874295787,0.189083034547412,0.206402634724539
"4",0.282114455391859,0.273910360509105,0.306260043758004,0.327944775112805
"5",0.799767165281589,0.4539357208654,0.429970741738138,0.460178579572392
"6",0.527226267268671,0.664372665383055,0.54887392134474,0.591161908642563
"7",0.992830322194076,0.754879153443238,0.64989395120871,0.704701846721917
"8",0.87358169985821,0.799129240177555,0.721650841378742,0.782722964177433
"9",1.06255292558975,0.844202636954541,0.762578916056643,0.819434015216866
"10",0.96962510615965,0.739683118065473,0.785361266128465,0.831005242661754
"11",0.762946575224769,0.846959234150878,0.809392822271596,0.841855929477705
"12",0.696119125862567,0.905820604712357,0.850765784184272,0.870885523710977
"13",0.0383364624717261,0.856043512463751,0.914859780958606,0.924111574277474
"14",0.408785202969513,0.85126446513419,0.994305587994076,0.992740056574506
"15",0.606946070909745,0.965260167985673,1.07446077316716,1.06068474845885
"16",0.863338598071013,1.09451509892697,1.14194422948833,1.11614062135711
"17",1.70737219930689,1.24869220676934,1.19076018148534,1.15440587109519
"18",1.37627594388066,1.22818486528166,1.22239900252358,1.17719219643354
"19",0.983978974402129,1.1644316536445,1.24318588257374,1.19291042280755
"20",1.0627090702363,1.28017516875071,1.26288200675509,1.21757684646253
"21",1.16583546318961,1.41629849821856,1.29005698079972,1.2694856120227
"22",1.13867330317443,1.40211971820111,1.31889758140689,1.33948139979751
"23",1.34349482731965,1.44051474321784,1.32746184307597,1.38200555586841
"24",1.33364980093463,1.3952720423125,1.29715986846791,1.35231474949391
"25",1.34037462344761,1.38076751807376,1.24010563505735,1.27962067460911
"26",1.18684255822303,1.24785465267403,1.1759900429098,1.20429203988539
"27",0.935029862822787,1.13322990063879,1.11133651038284,1.13211847450673
"28",0.872558404140621,0.997685214119682,1.04649771059526,1.05698731512881
"29",1.19896430684241,0.856616281243429,0.986979661350818,0.99658983982912
"30",0.933588682462586,0.918724425797808,0.927324491430572,0.947146275352945
"31",0.93601972048833,0.835945397688511,0.848144791624372,0.879747338184313
"32",0.738506529697497,0.840735566871402,0.731058069189043,0.779415321904935
"33",1.01279473212452,0.62617644057901,0.564579308791236,0.55930377263962
"34",0.654114761017185,0.290584182752602,0.386121176254862,0.322791947027105
"35",0.133536847379397,0.0246579407228284,0.227808124554456,0.0920550832179458
