"","actual","spline","bestmatern","optimal"
"1",-0.615544139337987,-7.33403724476807,0.431518919106464,0.439845178690711
"2",-0.504077388041669,-10.7641262024023,0.380916437128886,0.398192028913885
"3",-0.429881468004417,-12.2929954094704,0.292419890385138,0.325911618248692
"4",-0.668938952305132,-11.6286065850481,0.169976580753811,0.226214396619656
"5",-0.578049747867009,-6.33725638639095,0.0211984902051221,0.102573736186232
"6",-0.656782375551036,-4.04083857166936,-0.143577082547645,-0.0442359665795595
"7",-0.580143266961471,-4.4245109944069,-0.307304797256324,-0.212659317193065
"8",-0.532615093713002,-1.87192377754397,-0.436405031661914,-0.385985885425781
"9",-0.509498843378755,-0.144487442244851,-0.473585742544268,-0.507898463431669
"10",-0.466751130888195,-1.74609746606433,-0.362710085101993,-0.444308457593154
"11",-0.154067318668454,-5.04752417103357,-0.118941442414741,-0.190307692423943
"12",0.0635144857354129,-3.81457824566802,0.180130664886479,0.150001510262357
"13",0.0448755207161933,-0.481547751608455,0.427423362951518,0.440450337668793
"14",0.272260981300108,-2.72921132382273,0.531648897173818,0.563360164594139
"15",0.636143980051967,-3.13460571805376,0.4619868243186,0.484372937198276
"16",0.300189886095408,0.137591496867599,0.251119093391213,0.249221563251452
"17",-0.0998734653122886,1.73097811561126,-0.0308127266747141,-0.0522961003821295
"18",-0.410214973967901,4.51820570498067,-0.313513131977869,-0.345656746169715
"19",-0.755415543555416,5.13568457439135,-0.546832372461596,-0.580117944171069
"20",-0.6068921671801,1.34162192906904,-0.702885888328196,-0.722680169798911
"21",-0.747933042354142,0.00547563336686586,-0.777757319737406,-0.781897286829818
"22",-0.945778781048987,0.97193592551107,-0.784469795551629,-0.771750457214631
"23",-0.643075721914347,1.25563585533294,-0.766060027097063,-0.743120846375024
"24",-0.599583575234591,3.81804746426155,-0.786070448210167,-0.785759600767448
"25",-0.948950553807348,7.28547950941027,-0.878084864310435,-0.949110886116179
"26",-1.1383979584609,6.99219232680401,-1.00103903251923,-1.15104456599612
"27",-0.863864495494971,6.16118011210376,-1.07913880440151,-1.24967913875893
"28",-0.630464220147021,6.86384287437144,-1.09195935590039,-1.2303113063581
"29",-0.214920609399407,4.99622530484991,-1.07265678626912,-1.16907963707266
"30",0.00239367232655419,0.497011735771611,-1.05661619984166,-1.1211091001432
"31",-0.34109999490337,-4.39710776816897,-1.05751724564327,-1.10019136694364
"32",-0.881408359942588,-7.1946561991762,-1.0602408243902,-1.08569238972895
"33",-0.967831267428782,-4.19931350293818,-1.02549400687836,-1.03278503148201
"34",-1.22728335544923,3.23844110183531,-0.916113018498536,-0.904830429017619
"35",-0.979948894608156,9.1092847141164,-0.729019973387548,-0.694399767423159
"36",-0.550758464503602,12.4172093393308,-0.508762206620678,-0.451415519689408
"37",-0.219129284257037,16.0086804245943,-0.319611628926408,-0.260747695164936
"38",0.245514239750947,15.347164750643,-0.201619378976393,-0.169562666626846
"39",0.343576197849656,9.15435839032284,-0.154188294973117,-0.16271681395051
"40",0.53858199942715,5.32182703039391,-0.150090183347909,-0.18702126626403
"41",0.57108495555593,3.10760176473022,-0.16295590820808,-0.193126351590901
"42",0.0704121813120902,0.431345954696099,-0.193042323021716,-0.181010687833754
"43",-0.299191830779563,0.359978853859563,-0.268668655678154,-0.220459454277392
"44",-0.571132651883936,-0.966975367640573,-0.393737037835602,-0.345072177611179
"45",-0.454909462475791,-4.06948372224242,-0.521319961218748,-0.482908963578251
"46",-0.566817409656614,-3.12077760268879,-0.606904248305976,-0.568470857479029
"47",-0.72403380200275,-0.607707044402612,-0.647172850952758,-0.604174124309372
"48",-0.858742241500403,-1.33772535703209,-0.666046778363346,-0.635205028017691
"49",-0.800049689499095,-1.75658537121811,-0.663423359371038,-0.625916655021175
"50",-0.661371643428064,-0.500389016778271,-0.640892586872637,-0.570129460818285
"51",0.0428712824783418,-5.00306726435625,0.574974337089341,0.577235200210479
"52",-0.260638733662517,-9.53153775227952,0.531464528205888,0.540332409607714
"53",-0.204862356395955,-11.0800435945117,0.444853405763436,0.467704452674628
"54",-0.107877022121481,-11.8282551771113,0.323555828378836,0.368911846891799
"55",-0.0886828589398957,-8.86983390591251,0.17991240490016,0.254276054210256
"56",-0.136278166853387,-6.3648116546342,0.0250453490775781,0.125812677668572
"57",-0.0922324698447407,-3.59878716401674,-0.12965309868855,-0.0237130294197722
"58",-0.260121407307364,-1.12619655787481,-0.259200807699173,-0.192304526152437
"59",-0.422700889537185,-3.20300151419365,-0.308566706883748,-0.327879129532448
"60",-0.386473501759996,-5.08739057037961,-0.212533216317715,-0.297677112058784
"61",0.0359866347144063,-4.89222765815782,0.0362352239100543,-0.0458092951972286
"62",0.275151130102918,-2.47493441252632,0.368755435986342,0.35496491308941
"63",0.627919605315067,-0.44105147458145,0.648032106944371,0.713092316551276
"64",0.607443722414402,-1.52692896454906,0.746692037021487,0.841949261481309
"65",0.84712090011085,-0.0130011490053326,0.632437373144223,0.712317281931972
"66",0.548590880154248,2.39901419050938,0.358751268073458,0.396661134367125
"67",-0.297551618834351,2.13661445842513,0.02887412586483,0.0303897774661261
"68",-0.409466385707206,-0.0961604427715671,-0.266387171026686,-0.277657710271191
"69",-0.61747294657649,-4.51936758403462,-0.489354906784798,-0.499914804878131
"70",-0.630897254334311,-4.28993476635996,-0.636673877334009,-0.647160194447309
"71",-0.655863255609611,-0.712952900951768,-0.701987444858045,-0.715261805363906
"72",-0.82259381114388,-2.01338665142561,-0.676860511522726,-0.667964989954914
"73",-0.546437323723452,-3.45278576482494,-0.606299958936172,-0.553293903119854
"74",-0.451512145751309,-2.40796474942243,-0.58914184881977,-0.526688423203958
"75",-0.498188568040564,-1.7738728882931,-0.698892145099555,-0.727474566917984
"76",-1.02205874961388,1.18859397701747,-0.881625239641921,-1.04632219357141
"77",-1.08477709649861,5.15461498044802,-1.00041533619341,-1.18066733146766
"78",-0.797629492494203,5.88919734767868,-1.02931028094024,-1.14736984309861
"79",-0.749415216641153,4.7672644009623,-1.02062487597299,-1.08659095904254
"80",-0.435562956174558,1.70498977165853,-1.01630434566012,-1.05593348162506
"81",-0.772441698729127,-2.05916563858604,-1.03413689639131,-1.06576805854791
"82",-0.958972536479565,-2.34677286153136,-1.06125962056245,-1.09867996506102
"83",-1.04425313067941,-2.06919645024939,-1.04504842656595,-1.09278498247053
"84",-0.831615289047931,-1.10426369883441,-0.925633839263359,-0.96924243158012
"85",-0.749867573241489,2.47054165532139,-0.692728569256624,-0.693548112258059
"86",-0.491285975440368,3.08626547805635,-0.420654843957099,-0.367544901902156
"87",-0.0352824395819871,3.31909592346973,-0.211135779749509,-0.141468267326839
"88",0.509177625814178,5.83522933171094,-0.117575866899924,-0.083162375753347
"89",0.53115619286896,5.52257551352124,-0.127993568374863,-0.15456909690487
"90",0.320922798918891,3.65579695097397,-0.193150485274485,-0.267280079142127
"91",0.146400240718265,0.732643376900111,-0.264666824847512,-0.334707488872259
"92",-0.181563187663353,-2.80548456271702,-0.333786213717523,-0.338454880701638
"93",-0.498515841772392,-2.66084429585203,-0.443586902982869,-0.389219604499234
"94",-0.994920860211564,-1.03828197335384,-0.616359777052166,-0.569081808794586
"95",-1.30715907602235,-1.82917737332388,-0.800329967988721,-0.78874045107553
"96",-1.03446828097286,-2.53224345274156,-0.932167084538429,-0.931514428469309
"97",-0.946867402612982,-0.284924463168818,-1.0061019507014,-1.00216076398873
"98",-1.00737690106936,-0.0522066970423292,-1.05481354572184,-1.06931436678936
"99",-0.924627171697977,-2.01755251832363,-1.07978779172265,-1.11062966187947
"100",-0.731223250339583,-0.778398370507667,-1.05535352548897,-1.04781093207307
"101",0.340218654927408,-1.13076626743177,0.722567243629343,0.724125432271955
"102",0.121249904341374,-3.64726156067896,0.686236800929535,0.69098364689424
"103",0.282119883353162,-4.52234347427633,0.60019670177068,0.61235098432311
"104",0.427758290931788,-6.60564703770658,0.479781916859209,0.508724012765181
"105",0.426050587817388,-4.12027524974716,0.345984974102055,0.403802139905709
