"","actual","spline","bestmatern","optimal"
"1",-2.65886187092022,-2.20958209321997,-2.3080184587604,-2.53465348822501
"2",-2.75251555640887,-2.23825936520534,-2.34113610127519,-2.51986508393658
"3",-2.69823588639626,-2.20255726549979,-2.3150432605546,-2.45677757968061
"4",-2.12748955731852,-2.17123596432798,-2.23297835884382,-2.34271959145217
"5",-1.62338118462872,-2.03243775188389,-2.12741337723375,-2.2151119391722
"6",-1.93033119301141,-1.9847345043039,-2.03204276307874,-2.10781752081887
"7",-2.0651765168635,-1.98851786502086,-1.96298565187086,-2.03405113344004
"8",-1.79938784302651,-1.98507634694731,-1.91522167224097,-1.98685315832473
"9",-1.72589714013304,-1.9020852196963,-1.8660039833799,-1.93164251362809
"10",-1.69516250896237,-1.93255429453325,-1.80323259793693,-1.85194666839952
"11",-1.63272091679676,-1.66023950450943,-1.7374293522698,-1.77364418130133
"12",-1.78994834123672,-1.67298476052215,-1.67395454797973,-1.70389686854263
"13",-1.6657831474161,-1.56467179228133,-1.60955192012187,-1.63163939172299
"14",-1.83275111135846,-1.58796972250252,-1.55000132555394,-1.56065406792269
"15",-1.84131200190176,-1.41058789111628,-1.50367740121435,-1.49051285409754
"16",-1.2450296024805,-1.39264909548369,-1.48352949207665,-1.42909165300973
"17",-1.35150052210751,-1.4469529223134,-1.50499449526947,-1.50360220717447
"18",-1.40616989236912,-1.60324051684937,-1.52538117423878,-1.55637365881216
"19",-1.365260096976,-1.57151141942833,-1.50114855770343,-1.54801127471496
"20",-1.1016006131698,-1.49075408925259,-1.40123422782052,-1.42005755600545
"21",-0.810727700443675,-1.25217812052871,-1.24399066870059,-1.24619632933992
"22",-0.834643155786038,-0.974818803045944,-1.0461961931585,-1.04785922532652
"23",-0.793236577095098,-0.774216128202452,-0.820345647999964,-0.822265128704175
"24",-0.725179313013194,-0.574877861663621,-0.590326781373875,-0.596421745032568
"25",-0.781204076308664,-0.415065316879646,-0.38168413916408,-0.39585135439652
"26",-0.359111175504826,-0.285144157642073,-0.210410135167653,-0.227655549295374
"27",-0.241272600634268,-0.0784099161031636,-0.0873068566237541,-0.0886781160537764
"28",0.0335579641871238,0.0584848694129733,-0.0283350878457123,0.00519910502904249
"29",0.138879229931723,0.024224175469242,-0.0480190267313214,-0.0271414533108623
"30",-0.000573711869041912,-0.172045799693237,-0.114547664822678,-0.122401349965555
"31",0.0421755700122638,-0.117104056978617,-0.181631946679527,-0.196175349316669
"32",0.169798873396912,-0.162774539826838,-0.232138673859448,-0.240289532941123
"33",-0.131884435261022,-0.206771929432678,-0.274327341885597,-0.280651652486552
"34",-0.243384117530245,-0.340817292421889,-0.31469404042698,-0.32996869875926
"35",-0.399504297987977,-0.426000679371855,-0.348937366595194,-0.378510744239785
"36",-0.380302121469159,-0.329870590782708,-0.366166033986041,-0.368844032208435
"37",-0.719700610471309,-0.407172090847221,-0.377263245056922,-0.363127950715444
"38",-0.803835370985868,-0.399397168167589,-0.383267575804625,-0.360145698690585
"39",-0.796168116952284,-0.387998912074318,-0.380537319796635,-0.353840780691075
"40",-0.399357168204196,-0.378593502802359,-0.365405214045199,-0.340120948960321
"41",-0.276540571325628,-0.389617154164482,-0.334888064505964,-0.315714699579587
"42",-0.508978860761431,-0.387112916319561,-0.286332715066127,-0.276958044875463
"43",-0.692030504549187,-0.254568412081126,-0.21706767905502,-0.21979637766224
"44",-0.440327087631966,-0.0824321528087465,-0.123898725527377,-0.139379792730655
"45",-0.428094068510998,0.102484928188132,-0.00403737370480494,-0.0299559446377653
"46",0.0126671716290116,0.162358477004061,0.140033059950308,0.109302346737412
"47",0.317926992037722,0.322132616913281,0.297688004290473,0.27320964813578
"48",0.0777072606118734,0.541849124452677,0.449330177036637,0.452804834079397
"49",0.634623228358453,0.633808364163429,0.559104219102131,0.617730052475389
"50",0.411051648596529,0.550417654041857,0.58076121376444,0.563954801903965
"51",-2.69993333934567,-2.34554454513091,-2.39814938941204,-2.57937366166059
"52",-2.58612756493009,-2.46380826630561,-2.43268452399008,-2.58310312508049
"53",-2.80422411683702,-2.44744648803701,-2.39033238179973,-2.51704608583755
"54",-1.92726607943044,-2.33714134108272,-2.26441434535844,-2.34114135594072
"55",-1.69946109931259,-2.08450687591455,-2.11654600517279,-2.16348077624694
"56",-1.4429930304824,-1.9709460602656,-1.99442972028454,-2.03084819561134
"57",-1.70683782430321,-1.93082024344485,-1.91714883651999,-1.9564446571027
"58",-1.71444538992517,-1.92994199775484,-1.87589457233464,-1.93236747769984
"59",-1.72450364608526,-2.00279662443406,-1.83359793543279,-1.89643781146138
"60",-1.50016408779944,-1.88604262025989,-1.76886882368965,-1.80222844514775
"61",-1.24877616145477,-1.79543063768598,-1.70317142603019,-1.72244950036815
"62",-1.60384613909942,-1.63380584145195,-1.64177350850166,-1.6545976433866
"63",-1.65218641593385,-1.58812446215535,-1.58265716898744,-1.59122667007317
"64",-2.03273827604271,-1.48984409714098,-1.52925395961716,-1.53285339864014
"65",-1.70657113804438,-1.42446368568608,-1.48730697033959,-1.4751287256772
"66",-1.54905341225685,-1.36620703377416,-1.4685944768819,-1.4411150034544
"67",-1.14835117359831,-1.43532310688998,-1.48199875051029,-1.47518510322481
"68",-1.53917274968462,-1.5253426369859,-1.50339802700728,-1.53896787642207
"69",-1.22443884185304,-1.63930775947289,-1.48694759880065,-1.59120571688458
"70",-1.04903325762347,-1.4342942037171,-1.37777855476539,-1.40767825149841
"71",-1.20015153769942,-1.17905559562186,-1.2139668409061,-1.22617517407716
"72",-1.08050137507147,-1.05018542924316,-1.00916029483142,-1.02927909027821
"73",-0.796160908520221,-0.703926787394687,-0.768443831599159,-0.7783571275152
"74",-0.737797092752985,-0.53442391229572,-0.521223819808702,-0.521434477594189
"75",-0.322096038825958,-0.314494867230925,-0.304128085631283,-0.302758237229933
"76",-0.337740189383641,-0.0450654397636012,-0.140960704126061,-0.145769837649592
"77",-0.268049027645723,-0.0189932292004991,-0.0382647283002433,-0.0310242100208651
"78",0.113862013561822,0.0335819295873117,-0.00781068448882694,0.0213484945854102
"79",-0.0425500403596207,-0.0474215825491859,-0.0546087195452713,-0.0417955125662671
"80",-0.102964343862498,-0.178131348849512,-0.139295137645567,-0.154630793636052
"81",0.285445231358213,-0.218028481973978,-0.210864160259707,-0.230792898919128
"82",-0.46537891799411,-0.315120463537569,-0.252996823519494,-0.254608861138413
"83",-0.104410686887616,-0.26005461875312,-0.285917898013085,-0.281579100639468
"84",-0.0735202741596908,-0.278986976237615,-0.320375555339189,-0.323182727861694
