"","X","actual","spline","bestmatern","optimal","hall"
"1",1,2.0012863176254,1.59878317433015,1.51429120557154,1.6729747802747,1.99404948846061
"2",2,1.77433995212875,1.56774725669214,1.47925507543967,1.63479620441204,2.12364800655033
"3",3,1.58051921599967,1.46897165926623,1.3684290251579,1.51140014871251,1.73269368127514
"4",4,1.23848420071023,1.14188783559839,1.18871716615677,1.23786402974708,1.49285216680573
"5",5,0.789463070738264,0.872906199327878,1.0029216867298,0.9953453721317,1.40171786883019
"6",6,0.744642729667983,0.911929803905215,0.861064266673476,0.886750560128851,1.61823686821552
"7",7,0.566893283457255,0.860365547616627,0.764646068856641,0.83781617263825,1.45363347443412
"8",8,0.98485915276975,0.771025801367046,0.698435495188151,0.80209360179183,0.552381849580318
"9",9,0.971311720852798,0.77739435008901,0.65342467807697,0.771800574314914,-0.678423818434468
"10",10,0.602637651362929,0.822765731630002,0.625463856780926,0.747122845581258,-1.72803347258364
"11",11,0.705474922639249,0.878124853470429,0.612348809590427,0.73065997255852,-2.44728356109422
"12",12,0.504451433364793,0.729417507555539,0.611052869580748,0.724071522422159,-3.06740994375643
"13",13,0.502673513168121,0.830412679432552,0.614990534377565,0.723708994684115,-3.45565794236179
"14",14,0.353129948266503,0.923769211285215,0.613113445326068,0.717597133087536,-3.36775291722095
"15",15,0.545241928581182,0.804691542334327,0.593921351866701,0.693332324493605,-2.68147408753312
"16",16,0.619153734345637,0.679867850224642,0.550361797819085,0.648947552440704,-1.24480807559123
"17",17,0.167214194064319,0.588178781258522,0.478182693820347,0.56968358469207,0.532411167970807
"18",18,0.25740912760293,0.380187991100435,0.383448948198411,0.394188979866295,1.16963496414988
"19",19,-0.0223699151341184,0.299637669475317,0.300063741910839,0.252682705350202,1.55646262691237
"20",20,0.019344573407292,0.194464405102703,0.245584406427859,0.142149176092579,1.39675328647761
"21",21,0.150818789979859,0.0338368959594915,0.229503113656032,0.0811974027795675,0.490961160981925
"22",22,0.581206439670626,0.391784842997591,0.25383843531409,0.342448166256389,0.732882286143248
"23",23,0.24777135521093,0.407441542463195,0.265525518873469,0.363744770912911,0.856306512665676
"24",24,0.417706823288282,0.256472234603928,0.272544605944577,0.336907551298196,0.812299118715464
"25",25,0.110061087523478,0.379278903436997,0.298068037724834,0.336141958338981,0.828104758847184
"26",26,0.453610012469764,0.362729307276951,0.353812890186024,0.370584473224892,0.923830588145785
"27",27,0.503834126899961,0.424477204277582,0.439600700733072,0.421380495188377,1.29277499679098
"28",28,0.488146560273247,0.486526917198499,0.549770811463286,0.546100845777334,1.41148919497369
"29",29,0.517143961846492,0.62414145797789,0.654866513519772,0.679855099553037,1.40340211724986
"30",30,0.677459991077051,0.65075794342592,0.720721198402072,0.695397133634779,1.24979129184879
"31",31,0.396815398067809,0.545766838507633,0.756518530690069,0.637225736754469,0.979939484287788
"32",32,0.591279561240496,0.531750204876914,0.807436070278525,0.660655938061876,0.923898712308187
"33",33,0.675129156895045,0.670825318948833,0.893633249087287,0.809458095904151,1.08808312987048
"34",34,0.64009477450005,0.970953051532785,0.991352718173622,0.951434476673862,0.906441211642308
"35",35,0.884086435857802,1.15278253968097,1.07676361960529,1.053491998352,0.530566626679576
"36",36,0.776382034689775,1.08358276258803,1.13117167458245,1.08349156559482,0.0968532858751338
"37",37,0.905295134690272,1.03258603274846,1.15434310773592,1.07093867488339,-0.110602317467877
"38",38,0.791634469832811,1.03959636820038,1.15575040474605,1.05005660563298,0.000459156604448421
"39",39,0.72748530869069,1.01330724679621,1.14364116514345,1.0253461230145,0.531779854532541
"40",40,0.471942668540693,1.03244932333505,1.12274215988595,0.992189937556123,1.23479744982209
"41",41,0.941474119092278,1.03037464506255,1.09605870789344,0.951539348731916,1.62882713714743
"42",42,1.46414633813515,0.818244017839311,1.0699698303771,0.942134226879332,1.58803808796667
"43",43,1.39924282848799,0.925622304822932,1.04805930669351,0.977968085197655,1.25635418526377
"44",44,1.40297241056043,1.03838277675887,1.02634566888904,1.00523972174716,0.854928914021621
"45",45,0.99650160954687,0.995634148275235,1.00435407413911,1.01836326372568,0.636718212523329
"46",46,1.00553244026219,0.986188410845477,0.980699488212685,1.01979396317527,0.414206627995514
"47",47,1.19754207722666,1.13829000873722,0.952244347861732,0.986655682158155,-0.789274123775036
"48",48,1.47464939124259,1.05151831847706,0.925161552353624,0.956829962927301,-1.61728202651803
"49",49,1.47310081511107,0.935298804498142,0.902841920965869,0.943596249957557,-1.84281742230295
"50",50,1.95725112696309,0.808230289177744,0.88300107406698,0.945094157219383,-1.38414141162782
"51",51,1.58659484047844,1.53523321281764,1.59582052536937,1.7420582165955,2.47965655349075
"52",52,1.70827186327599,1.67412572056189,1.56274197562218,1.7215352350543,2.16031376064648
"53",53,1.48914398334192,1.67871607510228,1.44040176566247,1.54995449094178,1.65909085994829
"54",54,1.4911599127048,1.20243617977032,1.24839374486154,1.24033913180584,1.27352279946257
"55",55,1.12174303855271,0.946565619601066,1.05567465596703,0.947984330370249,0.912770660290711
"56",56,0.771714733226139,0.912263211210476,0.917684880136266,0.884242420883076,1.17554454422107
"57",57,0.743808920483817,0.855125948283734,0.82493653741448,0.852349999257595,0.952384907126251
"58",58,0.761156333264851,0.808335137195816,0.757513394141789,0.820038866559605,-0.220859585355998
"59",59,1.09775648521825,0.869179856604963,0.707539695572717,0.786686360221029,-1.59021816502882
"60",60,0.911475415116072,0.926549353173358,0.673196943588745,0.756416271264733,-2.59522424485859
"61",61,0.930634808311831,0.877903243443765,0.65495623855872,0.736245428558599,-3.23128290682786
"62",62,0.785568037605605,0.847187469596552,0.652662478953178,0.733425640366542,-3.5467736210257
"63",63,0.707706296255787,0.90256895125292,0.661225530941217,0.749105720689559,-3.28587762640137
