"","actual","spline","bestmatern","optimal"
"1",0.736911064683986,-0.228409618420181,0.0109638408090764,-0.0270871793095635
"2",0.0220850109348407,-0.612690004003621,-0.161497074553672,-0.235257624272902
"3",0.0591759091281986,-0.823107575406646,-0.266453936829466,-0.357640713347638
"4",0.526044255096252,-0.653244172457652,-0.229739779745534,-0.268860491511375
"5",0.844816014671769,-0.16979201974733,-0.0587299167900261,-0.0202350931678799
"6",0.755720021461198,0.197172533486674,0.187485275399734,0.26873074910847
"7",0.0521485050169021,0.504662401712524,0.45868727428464,0.543951733754016
"8",0.384665344861623,0.735632279182291,0.724057870348038,0.792920599765755
"9",0.923065385236054,0.880855817070867,0.964827866307735,1.01724738584159
"10",1.33718255308608,1.11101218566604,1.16492950065244,1.21612511436629
"11",1.42509109149232,1.33022508868065,1.30408549252086,1.37690343737572
"12",1.63869137161745,1.3030270635674,1.35335315889518,1.44113900191605
"13",1.76567978765052,1.18346620719948,1.30804570167008,1.3685385314362
"14",1.42863128915471,1.03612486672381,1.22026735046756,1.23378745984818
"15",1.06098030452582,1.00264373031573,1.15723396500969,1.14471034660339
"16",1.28283637378979,1.12131921918689,1.14148880363146,1.13850192068886
"17",1.66397480772332,1.27774666912416,1.13597432030384,1.16022592309675
"18",1.52813107399043,1.29734601293152,1.08172002558298,1.12577578864451
"19",1.33028205792916,1.11536731581152,0.945452897638237,0.999268974765993
"20",0.750990710997067,0.872677635581936,0.729332558642953,0.785934548127604
"21",0.539683834957539,0.710346571712845,0.462251148006182,0.515035145697955
"22",0.0900228920209629,0.445460815483231,0.180217033183687,0.246415384324498
"23",-0.160369490229229,0.0225415000454028,-0.112361224907,-0.0675132445174953
"24",-0.0464709620767583,-0.530414812463869,-0.388214983886924,-0.401770472547847
"25",-0.248621918619798,-0.885662499973212,-0.580229461051808,-0.61695778594276
"26",-0.519630352561911,-0.977286655851088,-0.647329631080434,-0.668131752963113
"27",-0.476187118841961,-0.801333306499014,-0.591162848622702,-0.588045993594322
"28",-0.129539045694959,-0.468467301231243,-0.442126809651504,-0.423244426241448
"29",0.0715417372705046,-0.125839068901497,-0.249663921889781,-0.230117135059352
"30",0.331379547979948,0.0503095375384788,-0.0600158266600852,-0.0541866638617764
"31",0.627777023136704,-0.012164241307856,0.102061044852176,0.085456041981845
"32",0.953598077969755,-0.148183466249757,0.232826140214709,0.189972612567958
"33",0.991531800660258,-0.354422561668936,0.33653299690795,0.265521104728165
"34",0.931648640746158,-0.694233557657291,0.4119684739989,0.315031410954272
"35",0.708913174810746,-0.916826963447653,0.449062925799549,0.341168361170453
"36",0.529793096866889,-0.99872430320166,0.434964661966611,0.33652390125878
"37",0.24581943321033,-0.878342169906715,0.364712821975054,0.290425519075443
"38",0.0532918141895509,-0.657436803097735,0.248246141700157,0.208241084522163
"39",0.0740358648232564,-0.280854864974278,0.106268844386247,0.106096645692846
"40",0.38046484949341,-0.0464596186048108,-0.0388787686342577,-0.00321014686891949
"41",-0.00407117832367875,-0.0423641297882427,-0.166344049946269,-0.117291636233976
"42",-0.00945581265647022,-0.154693932025428,-0.248088430014656,-0.224913691820009
"43",-0.349222755730733,-0.219462794576896,-0.243675585853279,-0.24983879636037
"44",0.180154303518216,-0.234103091239224,-0.135386102771395,-0.145973805167675
"45",0.437066603605877,0.0242474043708865,0.0552280342752853,0.0482238441904686
"46",0.770502387052203,0.28216601184076,0.284250322272435,0.274973014588902
"47",0.734288399822847,0.540178024408181,0.49935050545791,0.487301997349029
"48",0.890023887297693,0.661312046088298,0.646256988509989,0.639537395075658
"49",0.634589856887011,0.67832483370909,0.69380365107749,0.689042870390526
"50",0.628253088747889,0.503260722854877,0.652020761601446,0.645575482657676
"51",0.630537393025782,0.256159416749072,0.256322197640159,0.240869737541737
"52",0.148423785904418,-0.173794697789373,0.0720912978443606,0.00540381956335579
"53",-0.169944565186919,-0.283506822698156,-0.0595372982818973,-0.167163960171936
"54",0.131581078850602,-0.00764637098813676,-0.0407884230410017,-0.0720744360080895
"55",0.769785310768278,0.361071043067448,0.112570519370506,0.179659834241847
"56",1.00365846311044,0.621592697108136,0.3307626003742,0.437370007108941
"57",0.673973522504392,0.803556965807741,0.564920818908003,0.665551429646171
"58",0.572203713287395,0.843056279170542,0.788044046005632,0.857219493365158
"59",1.03073286510172,1.01408359426687,0.989894108110423,1.02542431173144
"60",1.28750335877096,1.2118833503032,1.16596315568357,1.18848975958987
"61",1.51961247363494,1.39192533751914,1.30630050597812,1.37360746469091
"62",1.43703892123788,1.5580858636135,1.36574672796841,1.4819737404861
"63",1.5460030268433,1.47903819505764,1.31450193657232,1.38842135426922
"64",1.6117874023167,1.23034182606888,1.21560151487846,1.21639208255029
"65",1.19640090830842,1.04436150920757,1.15245319820741,1.11519657690643
"66",1.10182962045714,1.11649911362729,1.15009257254724,1.134081200799
"67",1.27209569349933,1.22080006402555,1.15357469257945,1.17708516694495
"68",1.15289652081777,1.06001555083414,1.08717748603035,1.11847925683133
"69",0.932643908953149,0.682547842708443,0.922373684742839,0.924964407025914
"70",0.467075042730239,0.378892648621913,0.687455117794286,0.654729361272134
"71",0.472099918706479,0.255679202863416,0.439590431498591,0.414277886479172
"72",0.294911372948193,0.263331638283169,0.20996904793573,0.268231949745099
"73",-0.0977073487080326,0.0813028311639859,-0.0493967366417442,0.0159459481011173
"74",-0.348820748762036,-0.388642301626305,-0.331632982694281,-0.370093657038661
"75",-0.498905689336028,-0.850872575508651,-0.532324247927105,-0.608642046555539
"76",-0.540120806129126,-0.922922795161171,-0.590141210224082,-0.645780176204046
"77",-0.406106848771393,-0.599145542068357,-0.505907780434698,-0.529581882855286
"78",-0.0195995597238856,-0.184326238428423,-0.318996759368068,-0.316006421484546
"79",0.247722312212682,0.127790450788081,-0.0964037711726806,-0.0844330558699135
"80",0.689691759413286,0.282955192281066,0.103943224574046,0.107177432475894
"81",0.618229058479859,0.334238035539605,0.259772743524489,0.245286485198984
"82",0.676893169230318,0.266004379835543,0.38124511263011,0.349006187569629
"83",0.816719491738178,0.173448198415143,0.487557404942723,0.438865884158713
"84",0.818945423268442,0.0193360668118097,0.580808090178382,0.508595956732999
"85",0.70064126015045,-0.259906631359392,0.641196130237135,0.554520258840196
"86",0.672573471809681,-0.400735685779021,0.641354710974937,0.558664169337754
