"","actual","spline","bestmatern","optimal"
"1",0.554745307328252,0.503931330057399,0.260588869887761,0.319153033543236
"2",-0.280856946776443,-0.398349686676954,-0.127853442658914,-0.0898126613725621
"3",-0.949385666378559,-1.48653778142992,-0.598582842809857,-0.618944423418227
"4",-1.3067389797377,-1.86903305359259,-1.01220785509793,-1.08161097484766
"5",-1.16587725636166,-1.49332341803929,-1.25433543834779,-1.33751158219394
"6",-1.34206730160827,-1.41304969282875,-1.26357005728332,-1.28528905729753
"7",-1.41240888094872,-1.06408592259645,-1.08425656673592,-1.06243094396017
"8",-0.938348150611779,-0.602399308590638,-0.796472418009663,-0.801227887401652
"9",-0.624481440280806,-0.782476496798849,-0.447307524807049,-0.482691668525973
"10",-0.321877823762599,-0.453396492588491,-0.0969877556643936,-0.122029231542444
"11",0.11343943526593,0.0683261442419657,0.164694684096249,0.177582886997528
"12",0.0882486360077847,0.0933502910940032,0.277418855774394,0.316190559955589
"13",-0.0982944392839997,0.332317778086926,0.282027476594557,0.281243450819541
"14",0.153751334969424,0.497423808543572,0.323566859430676,0.269294158902416
"15",0.439912457887125,0.806608893066767,0.491084569866328,0.437044724566828
"16",0.786111914094021,1.67547316425829,0.710180464181213,0.705642830016968
"17",1.0353497818651,1.87045353695391,0.803133388948328,0.86267182222275
"18",0.814250431934492,0.895986665394045,0.578152040972258,0.661444399159428
"19",0.0577248440425703,-0.109028341242009,-0.0470210081258182,-0.0224354518140814
"20",-1.03111974737142,-0.793770990321987,-0.910511689244417,-0.926576113960752
"21",-1.85709165887666,-1.52777095629401,-1.72731431864099,-1.73565691425746
"22",-2.30270577639687,-2.05025317616276,-2.27965397952544,-2.27492419389747
"23",-2.62469016253442,-2.47744206221348,-2.53561461268603,-2.4907358975592
"24",-2.58688090955934,-2.52207330414442,-2.56457553132281,-2.50843348034312
"25",-2.48562574202964,-2.15607240329719,-2.42089869499876,-2.39571735831973
"26",-2.12349623143901,-2.49581271332669,-2.13197858182587,-2.14351590142098
"27",-1.67140367734854,-2.73589683712962,-1.73221759299181,-1.75226045814705
"28",-1.28008036291075,-2.38918346693806,-1.2814580132928,-1.30424044880588
"29",-0.729614053603191,-2.09781678066515,-0.830702115040459,-0.868654144069609
"30",-0.527427677012052,-1.15839692868128,-0.399087273898636,-0.456372975695366
"31",-0.163194287579615,0.0196425842297651,0.0132687639879649,-0.0422000927247319
"32",-0.029128857137337,1.26543256904992,0.393467839844148,0.368502581508141
"33",0.712774388735608,2.85090910392355,0.711223167064848,0.722842680179184
"34",1.27329812674231,3.82025719446899,0.948318920337896,0.988749593922349
"35",1.85054648434738,4.64374417197655,1.10158125945445,1.15507903601991
"36",2.18413256752972,5.50166848705311,1.18388074242855,1.23069977822126
"37",1.94345038257997,5.79634576085774,1.23014294031421,1.25905713325608
"38",2.03994195520968,5.90973443120302,1.28402315405932,1.2963842087557
"39",2.15327655310826,5.86676365076675,1.37513869725022,1.37785757077488
