"","actual","spline","bestmatern","optimal"
"1",0.519719216012827,-3219.99693998208,0.618626412500014,0.673510004525207
"2",0.49931937973094,-1802.20642474711,0.585515961372556,0.609199634246623
"3",0.801899337564826,-718.935349030057,0.566917483465531,0.543184115358776
"4",0.803196777810175,-303.796943316068,0.600379892492078,0.558750829677059
"5",0.684896338477085,-385.205983838851,0.702211216553547,0.700604830341074
"6",0.975703107443273,-458.686986494798,0.84972016859881,0.919204663433101
"7",1.88856836323797,-116.486523169675,0.998034006490207,1.08685560272949
"8",2.13954627996913,611.521019426073,1.12966266175128,1.18282863275168
"9",1.85571863064955,1282.04906604957,1.2520147627411,1.26590845513958
"10",1.96385105082319,1417.07110011032,1.36520781117403,1.36930649857362
"11",1.5989812985677,921.631920169156,1.44974221571434,1.48505879555658
"12",1.57752347215771,168.400559507463,1.46524940521701,1.55105778534729
"13",1.50926188008426,-334.69461687877,1.37044063396041,1.45408341751
"14",0.748763278790804,-378.83981102199,1.17562999535761,1.23859837235604
"15",0.842002623989731,-169.185548815395,0.919495210842211,0.996542732684968
"16",0.673196256819128,-26.7107631245409,0.626788080421262,0.754460951451377
"17",0.414800272979263,-18.7407301645513,0.305739757552604,0.455971908964682
"18",0.00380831904710383,75.3859147918503,-0.0135739312023587,0.0611559798604262
"19",0.173943857646206,444.413346437911,-0.280066897399262,-0.264432278940624
"20",0.0491955499525136,955.732503832427,-0.488644227153294,-0.465360354045547
"21",-0.446835185319464,1238.69304371863,-0.661448678102338,-0.635815271692569
"22",-0.459481771140437,1049.56565831478,-0.797166406225533,-0.793772436456146
"23",-0.64262929939578,511.853501759981,-0.875926188675675,-0.910069675079478
"24",-0.764469775496547,-15.700497462851,-0.87837798079829,-0.956968952863203
"25",-0.698375765793402,-270.059158854836,-0.793199405258103,-0.916361649962715
"26",-0.951391963840144,-256.757130422499,-0.617449637555751,-0.764948743123634
"27",-0.453966735202095,-139.30399118268,-0.370031894773054,-0.470488967013358
"28",0.0680779006331717,-41.7874894022921,-0.131935454654368,-0.096836689352372
"29",0.174475047971031,10.7994471962034,-0.0225746024688774,0.10267258636177
"30",0.00722504320804217,26.542924898279,-0.0905051803146056,-0.0759497352421362
"31",-0.458990583493148,16.0937626640057,-0.250505095131603,-0.330378938167983
"32",-0.669648506852363,41.1543088885769,-0.401200359207992,-0.482705445336857
"33",-0.594889388795355,214.532324130081,-0.487481861037146,-0.527021341172358
"34",-0.198578407751116,576.464332434681,-0.493269249493841,-0.485706077160341
"35",-0.449804370342893,981.571532758444,-0.439840375630872,-0.400641723640744
"36",-0.483456952411795,1179.02481724919,-0.361124852318993,-0.307911846147729
"37",-0.271761285787669,1043.66280091486,-0.287199082165751,-0.231789011621901
"38",-0.120702134967173,700.756776184391,-0.240499757395994,-0.187573039348925
"39",-0.194908667366378,389.612469758027,-0.235049422904215,-0.182923509312211
"40",-0.168741828486197,226.875118223277,-0.275897762097679,-0.220493608685579
"41",-0.41606294150791,150.857567095125,-0.355120670060845,-0.297538466092141
"42",-0.373909202399687,82.9723071680766,-0.444033560180195,-0.39069967441437
"43",-0.574838453141601,51.2243073530807,-0.498541882734127,-0.45066888735648
"44",-0.58169827155561,85.326029243726,-0.489884387265314,-0.444455361674224
"45",-0.21308370174719,44.0693462229667,-0.425094206306042,-0.38215192722766
"46",-0.0787706489772964,-310.449364758121,-0.333002450381629,-0.301744628555543
"47",-0.197897514808488,-979.733904511569,-0.231172981883361,-0.212011561591947
"48",-0.173000901972615,-1527.40401968608,-0.126255838912895,-0.108485948481215
"49",-0.283229564951631,-1346.14578394407,-0.0298487581371331,-0.0112576378859696
"50",-0.202607136822209,-202.370674205087,0.046812539670132,0.0571981102295973
"51",0.672747098680356,-2645.05246572806,0.640268315276618,0.740438724892714
"52",0.757054865762601,-695.853982517425,0.566949233637222,0.632253970398422
"53",0.485060434579411,439.163935333692,0.489909375102977,0.4871357361889
"54",0.0433277815502409,715.265868476844,0.45076772968879,0.396941002795028
"55",0.543414552024717,509.187908397821,0.476836148453144,0.429713925976663
"56",0.341765437194739,289.495699329427,0.563646356424424,0.588598537125054
"57",1.07748046628736,304.714485372857,0.672157853339797,0.743251506562257
"58",1.24366062847667,496.881267872051,0.774619745744213,0.819898320136173
"59",1.38559132511658,642.775121238065,0.873056708873083,0.867883280343325
"60",1.26112341610108,576.679488267037,0.969397727560466,0.932509587701502
"61",1.25673116171857,324.560798615737,1.04625893731016,1.01090730177462
"62",1.18267533386899,61.8642412074236,1.06496393231522,1.04197724882455
"63",1.13755412223658,-54.6181911545339,0.990573106227261,0.967490444982266
"64",0.756077996069071,-23.6046482897582,0.826103144324396,0.785429188446696
"65",0.611943064491139,27.0846808929614,0.602222756591283,0.549335977828158
"66",0.285623904984335,0.674346101105373,0.34341358700976,0.289162992327331
"67",-0.137676509142431,-51.1045788354188,0.0599614669093496,-0.0566487617112051
"68",-0.486810048611396,9.54755998873876,-0.20303064274938,-0.417059610767709
"69",-0.285143455287741,229.968080857689,-0.390825437669681,-0.523669480271044
"70",-0.0146936750643736,481.926179958843,-0.541748819678126,-0.574521749196497
"71",-0.784430704424195,575.355677975448,-0.691747000232301,-0.69772779435459
"72",-0.624987295459652,447.494783623112,-0.825054839782217,-0.858486274734052
"73",-0.46392364800305,215.634305112977,-0.903068587509567,-0.975665514918072
"74",-0.832992335876735,44.309526180214,-0.899966928007636,-1.00770356902632
"75",-0.861193390636022,-8.78755519587346,-0.80834055525378,-0.942239547999232
"76",-0.886148777911899,-0.440743438196349,-0.634486727274651,-0.776522412806968
"77",-0.487691281334369,7.16012338690839,-0.40008210531415,-0.483805760304228
"78",-0.0332619929153532,7.13662327977736,-0.196113579415417,-0.151716186845175
"79",-0.0973893726040709,-7.48429898033464,-0.14590401630797,-0.0654612786141478
"80",-0.419470127605283,-99.4175941591623,-0.256837837091272,-0.284043733468382
"81",-0.729495136656831,-320.492518086028,-0.420607715610225,-0.539380007581041
"82",-1.48917662171023,-588.989819227816,-0.538115997337542,-0.651657800276705
