"","actual","spline","bestmatern","optimal"
"1",-0.241448502431919,-0.480429626983196,-0.440090784310643,-0.434305211338544
"2",0.305707277461241,-0.270773788198664,-0.251400823869125,-0.265619565639295
"3",0.844447844727221,0.00384449738050679,0.0102677426205071,-0.0104839666704716
"4",1.09315697963581,0.313797533130082,0.304799835096677,0.286410250414173
"5",1.16766598909666,0.694899721003015,0.578877580350513,0.566038128449473
"6",0.591712213413906,0.811059138275459,0.785304888866295,0.780793284697061
"7",0.539589716188251,0.935393865616308,0.891199849390107,0.896463761076907
"8",0.327955278003791,0.836469739615353,0.882371463921987,0.892877192109405
"9",0.311952937523402,0.694917890949909,0.771962435849798,0.780049858871108
"10",0.54824140271797,0.465427746024449,0.603013572218294,0.605700075899716
"11",0.577512103516125,0.295143412690408,0.434401783456516,0.43347846615972
"12",0.46561009041807,0.198378376248267,0.317691238036636,0.318516950236452
"13",0.19673426751091,0.176386085721523,0.270392020700939,0.278574346068685
"14",0.579033380948131,0.147640665381051,0.267189355897547,0.28077893240721
"15",0.147740536079923,0.154226347980954,0.266329087690808,0.274694655420117
"16",-0.466829570281031,0.198695456770856,0.246457991667535,0.238651308991004
"17",-0.194918119493975,0.173202538698214,0.21921300832311,0.198884169046763
"18",-0.470123518596864,0.175743083089202,0.199927979655954,0.187736867532465
"19",-0.162925817138279,0.176885103188913,0.17054317500653,0.187337542619541
"20",-0.0530305962434087,0.126650381350016,0.0820488541139224,0.125571932992114
"21",-0.189145852859279,-0.0767784978358259,-0.0959765020387953,-0.0598890602059095
"22",-0.075140345832514,-0.236820552165967,-0.317905637650335,-0.320555412209137
"23",-0.100270791224284,-0.416868241576948,-0.478463295782831,-0.514157310617865
"24",-0.293395994436774,-0.43706459252593,-0.499449833840516,-0.533476915317527
"25",-0.00797785362822254,-0.317710023662675,-0.396685415368425,-0.405385367957475
"26",-0.0368694345173059,-0.141297263817705,-0.258043865213595,-0.23771688941758
"27",0.0496961655874543,-0.101789145638718,-0.183746800018564,-0.149479525096947
"28",-0.0452279899430938,-0.116306652552751,-0.222553286220551,-0.198093948280739
"29",-0.0800019446317918,-0.24733940786101,-0.337966550094414,-0.320423713465502
