"","actual","spline","bestmatern","optimal"
"1",0.1794779910848,0.289012256224028,0.286099840974758,0.321822411359555
"2",0.598977404941466,0.397447053083884,0.316892047640418,0.367800996560611
"3",0.266867777530532,0.406355099735515,0.333871016450214,0.350168581209155
"4",0.498855733472736,0.280629782557435,0.356283932473839,0.350215065462232
"5",0.179808302658359,0.380217733574713,0.39839151954334,0.379951987264531
"6",0.512895785144801,0.456949408520869,0.467947300099577,0.458468471622643
"7",0.530592657684259,0.560714044653643,0.551895193642255,0.576388387384977
"8",0.733069152717537,0.621981664273924,0.609536469358291,0.626793120467252
"9",0.779371571600362,0.681158311754955,0.618671452684781,0.634540595769654
"10",0.43436484908078,0.562019901024653,0.576868083387718,0.582933948203439
"11",0.138991087836807,0.596111680384852,0.500647891461175,0.506730628002906
"12",0.522784811601507,0.457560648698415,0.404667525641607,0.431917749120209
"13",0.027280240492856,0.370495636866336,0.293566684905383,0.370535086439596
"14",0.361937007422877,0.268972998558393,0.16236169167568,0.227962544682008
"15",0.154248008097581,0.183323043928006,0.0444465382017224,0.103101215160802
"16",-0.0739558297572217,0.141154167787136,-0.0335473374810943,0.00651719841041644
"17",0.00162183620916653,-0.0455695969335219,-0.06416700448246,-0.0285109486690743
"18",-0.306006212261156,-0.0275684458496103,-0.0618734439379632,-0.029087675307162
"19",0.127453454677656,0.106742896991205,-0.0387196156615606,0.00805523286826733
"20",0.184739392905945,0.168377585946616,-0.0148388294655574,0.0730978720690316
"21",0.263604367982778,0.190360143558189,-0.0293267020874031,0.0894848897727793
"22",-0.147968697755693,0.172381801776086,-0.105381633248643,-0.0140400222363412
"23",-0.538895465201134,-0.0514566696847818,-0.202026398919151,-0.148915483836898
"24",-0.413967926232186,-0.192273367225859,-0.270979594125171,-0.253436196175977
"25",-0.515260090449494,-0.293741589123486,-0.296980282970365,-0.290759576764037
"26",-0.139743264060827,-0.301673979491844,-0.289287043278257,-0.278596485696089
"27",-0.306150901635497,-0.232278341373839,-0.26243357752735,-0.235773762873454
"28",-0.600054792560062,-0.254180670934135,-0.238873004361807,-0.191451369783074
"29",-0.441142956607043,-0.210863908531789,-0.247134764438888,-0.21012839584809
"30",-0.312268474660038,-0.283736006047708,-0.287869234843833,-0.27410039926648
"31",-0.450264931515261,-0.397714902959187,-0.348268283713858,-0.349619545331463
"32",-0.646769134662531,-0.493582858210287,-0.419612497626522,-0.429599580639982
"33",-0.302221230603724,-0.53885816991672,-0.494042939592911,-0.508853854846052
"34",-0.832108534171058,-0.57985297705884,-0.563963892131627,-0.578106390361444
"35",-0.747047776868116,-0.654737536767106,-0.627187168607686,-0.63593329158196
"36",-0.684695449475816,-0.648880478348593,-0.686479660173195,-0.687844409811961
"37",-1.01303102935637,-0.651743605213021,-0.744137444214156,-0.750827972154789
"38",-0.994122177536178,-0.805974392500051,-0.798111542005329,-0.815796153026812
"39",-1.28203475223878,-0.910438157080664,-0.847377351812858,-0.863040581795314
"40",-0.980864603749215,-0.956487190372244,-0.888493522815641,-0.909321633621128
"41",-1.00285750943201,-1.0219897332864,-0.902976984974514,-0.931600711739548
"42",-0.876235915961633,-1.00423481576532,-0.871497913359795,-0.895987424098889
"43",-0.565430640814992,-0.852660673973136,-0.79411404474297,-0.809392409730742
"44",-0.70828209909058,-0.732301175664217,-0.685947914054461,-0.696703061767655
"45",-0.370202472239495,-0.589863140955979,-0.565369813506525,-0.575143672155062
"46",-0.63230199631148,-0.454192532419868,-0.448052394420692,-0.45355383328525
"47",-0.542946415505858,-0.338302150757689,-0.345571263352969,-0.335746703221348
"48",-0.37953216807276,-0.336796505923817,-0.270740838625899,-0.275281478535187
"49",0.0895406328603958,-0.444799950710156,-0.223745008174683,-0.276787466159336
"50",-0.0412144302514936,-0.514424651490693,-0.192361884582262,-0.282518826777847
"51",-0.212922304493044,0.174139700118179,0.176620074584763,0.209668775975797
"52",-0.0719465692520033,0.263280223907616,0.188767699251213,0.221413669861901
"53",0.246059776886575,0.235961971175837,0.193551762590525,0.210943080538674
"54",0.602444503966842,0.23874865993444,0.203974938849532,0.200630251119869
"55",0.47045057266412,0.274315903082698,0.238505584571231,0.220530627521151
"56",0.436225218838728,0.315700883310117,0.310895866706571,0.299712465917772
"57",0.707618151142977,0.529753500499251,0.412598708079326,0.433235639742697
"58",0.287872668062426,0.603901491466054,0.502188906758354,0.561214789566378
"59",0.765224778704871,0.649142734663279,0.530439679949767,0.609367433478799
"60",0.360243711139834,0.634740921076765,0.486935943122304,0.517695736715557
"61",0.0997428753216405,0.449635768421295,0.40551543074274,0.4143886940383
"62",0.42336388049756,0.32159489369701,0.300924081897817,0.311043352922653
"63",0.314837837944173,0.188216396379123,0.176359514074574,0.192759438651751
"64",0.141348659494023,0.0244541937274547,0.0371234432356149,0.0365236936259978
"65",-0.128351028858546,-0.114938586025566,-0.0841906242573296,-0.117648231416648
"66",-0.420276276656656,-0.100626370743913,-0.140894701132884,-0.148790644232128
"67",-0.403527251283805,-0.162274616529628,-0.149356921655526,-0.140518771163882
"68",-0.225800206932858,-0.119248525672799,-0.134456623296996,-0.138849963233588
"69",0.0957016050087194,-0.0261552332958522,-0.0982782558967185,-0.0916798878911341
"70",-0.0153808864602257,0.129560243160757,-0.0519905116028537,0.0419592600397804
"71",0.299856787463545,0.256374075331589,-0.0502274719826892,0.160294682597164
"72",0.357761705774401,-0.0750291805221451,-0.155245888453388,-0.0756611471614223
"73",-0.222726279800235,-0.289691883097422,-0.282562005878249,-0.296326142840179
"74",-0.550480882718085,-0.369474971122772,-0.354391958395341,-0.406503721032872
"75",-0.47892334342421,-0.404354376975005,-0.36915912341994,-0.398916945329599
"76",-0.681820846115617,-0.434525753723985,-0.349860285692259,-0.362237590767949
"77",-0.487654568687177,-0.314581269686415,-0.306624557118349,-0.28890746977536
"78",-0.259813996491182,-0.183456003519673,-0.261822905662814,-0.188512854587418
"79",-0.345527529452711,-0.242643864941331,-0.259485832048055,-0.208537645785169
"80",-0.0873812160660895,-0.361397625486454,-0.295580618874421,-0.276604091370484
"81",-0.541542051684059,-0.412664228103,-0.354604819318304,-0.352861053244832
"82",-0.589894057008474,-0.47206966785866,-0.42819426414445,-0.436730291548869
"83",-0.722006482763449,-0.533043677972398,-0.507394167013004,-0.525019659194391
"84",-0.565988567840461,-0.570331868390034,-0.580920391304628,-0.598444666259669
"85",-0.768958912527439,-0.6022556940984,-0.646387005243557,-0.657075694945455
"86",-0.778711707331303,-0.770863580116856,-0.709775169867702,-0.7211708927491
"87",-0.740084095025755,-0.855054249227228,-0.77378934527029,-0.808126871158069
"88",-0.81628372940864,-0.80764068227546,-0.831221109147356,-0.855863754333134
"89",-1.32502583223995,-0.821472688605485,-0.891450276941742,-0.887413609199761
"90",-0.99721060058677,-0.908975348608137,-0.958289748525008,-0.969683688962047
"91",-0.931259211673299,-1.09946657162802,-0.997757408348569,-1.04258620455378
"92",-0.884072459071453,-1.07880964029255,-0.970213389289346,-0.996694852821291
"93",-0.774697896028404,-0.864210615117513,-0.88019749739332,-0.881905915902023
"94",-0.893012458138318,-0.703042336641662,-0.752551194118088,-0.744351722303217
