"","actual","spline","bestmatern","optimal"
"1",-1.1079055984365,-0.971531305130887,-0.835366440141603,-1.01464094725552
"2",-0.973218194000753,-0.980423392114422,-0.821586085272481,-0.960545162058361
"3",-0.667816466459029,-0.863063670783597,-0.796093603963845,-0.895311251212655
"4",-0.871561822860315,-0.873810920239049,-0.761693486349454,-0.820209081455191
"5",-0.745001857498774,-0.746438929779326,-0.725009112243393,-0.74609150807303
"6",-0.662138538290031,-0.709641069090777,-0.698145388012736,-0.721965508132108
"7",-0.946316447517369,-0.667076087024948,-0.682819305190607,-0.711850632515853
"8",-1.08736834624711,-0.737591020797381,-0.688191189058349,-0.716203499006668
"9",-0.840848559638228,-0.642091460050826,-0.728169804579961,-0.7517274358133
"10",-0.859031085231244,-0.704784161727117,-0.812106022644905,-0.83604978807223
"11",-1.07474204817963,-0.940891200436977,-0.931324143465166,-0.975583723924037
"12",-1.24536435537941,-1.07929503747964,-1.04308177516141,-1.11033275094592
"13",-0.906393852017324,-1.14741871607173,-1.1053132764405,-1.1517583203474
"14",-1.54954182007927,-1.1354069098768,-1.1302796379646,-1.14796132480511
"15",-1.03357001352526,-1.12940058350077,-1.14274955898016,-1.14792813859573
"16",-1.19957795938292,-1.24810172321973,-1.14740813459693,-1.14923005995439
"17",-0.78334389664833,-1.17361996769555,-1.1424907857734,-1.14691212224948
"18",-0.872263942292848,-1.08153470418792,-1.12420415583099,-1.1345131163691
"19",-0.7276361987215,-1.08249644272194,-1.09298650577274,-1.10873310800885
"20",-1.35654461094085,-1.06847526718028,-1.0556036698812,-1.07193994669482
"21",-1.05167359070721,-1.10700845852456,-1.01884062268668,-1.02487937873279
"22",-0.795744023695581,-0.918532678724826,-0.986754285447939,-0.965070323413177
"23",-1.37919640147138,-0.830078666128945,-0.97564088661278,-0.929200470580777
"24",-0.969109373708899,-0.884882511817818,-1.00712556438929,-1.01033223605046
"25",-1.02777200863031,-1.0397384587963,-1.0265502498124,-1.04807232839491
"26",-0.813096261805349,-0.934353993082398,-1.02479754018696,-1.02889378310707
"27",-0.824663301402863,-1.01414163940816,-1.03399216559491,-1.047416207959
"28",-1.01180573363851,-1.07966432420726,-1.04429991396108,-1.09162357132204
"29",-1.23195499348244,-1.0193591365241,-1.01256820306237,-1.0644619294806
"30",-1.3417139238561,-1.03787921434465,-0.945429506385562,-0.992438875545609
"31",-1.31143559812999,-1.03981138071719,-0.871957389913915,-0.945527027610595
"32",-1.04868916472749,-0.958814300235228,-0.783681698780868,-0.919099117127418
"33",-0.737435119403562,-0.618623806746508,-0.636320654465638,-0.709094907278654
"34",-0.809963261295822,-0.46540984730114,-0.508381583100728,-0.563293255652005
"35",-0.675702866415154,-0.389178085774002,-0.418124853413009,-0.46868126481372
"36",-0.869979484441267,-0.349522456486664,-0.363704171233395,-0.410421631427681
"37",-0.673852771623375,-0.404461795306769,-0.33790324476583,-0.377384386111071
"38",-0.417520110012743,-0.427498961803375,-0.334819944917135,-0.363579721644844
"39",-0.979550794217778,-0.545430074447752,-0.353527484250066,-0.372823289646011
"40",-0.628968021193084,-0.521735383489895,-0.391197624041568,-0.408254929100735
"41",-0.855817550602962,-0.452158170786731,-0.432740367541663,-0.454464363790346
"42",-0.3234573604384,-0.460679246160396,-0.451097255065818,-0.468881818481087
"43",-0.480815223177974,-0.436705911244501,-0.444560419831916,-0.43142597987746
"44",-0.402736197557232,-0.329737554607205,-0.477115463074561,-0.448654499685013
"45",-0.503756161161691,-0.532105126976726,-0.591720991353541,-0.601620819241127
"46",-0.518268258113716,-0.809850685839592,-0.735675385706248,-0.779779859500575
"47",-0.816571143399081,-0.968325824488588,-0.846873844175565,-0.894016893028535
"48",-1.00301842882293,-0.816620150702303,-0.901973095885709,-0.933735380558501
"49",-0.795841704529008,-0.858477784200567,-0.918084307727902,-0.944231636568489
"50",-0.977936784060957,-0.896513789906105,-0.911872590344982,-0.951464579437468
"51",-1.37071449467542,-1.01562343546508,-0.931454768841441,-1.07318943981735
"52",-1.07034129520451,-1.00804236104263,-0.915360219124355,-1.01558591279492
"53",-1.06614925470727,-0.920467736582229,-0.884041777554898,-0.944844555469608
"54",-1.11233311171901,-0.84978873892748,-0.840064313485022,-0.862674557551905
"55",-1.1418264897188,-0.815776980058626,-0.788245691743309,-0.779641859231591
"56",-0.377364392105459,-0.765342900707197,-0.736070547614355,-0.729630807718836
"57",-0.71475792990926,-0.653248797982444,-0.685093443369972,-0.683946837132275
"58",-0.597605624648677,-0.538316649386488,-0.650197825292553,-0.648178487407802
"59",-0.838016110434245,-0.545284403186091,-0.65442227679031,-0.647404304241045
"60",-0.602110747154623,-0.608511249008224,-0.713116245834164,-0.699585920989711
"61",-0.727820598753331,-0.857052852192937,-0.827484100001911,-0.83444303482259
"62",-1.18283422071724,-0.987846679940087,-0.953869480392632,-0.994270127723951
"63",-1.10081207594164,-1.14330025868473,-1.03673472276853,-1.06816899643448
"64",-1.30634269442534,-1.19875458946893,-1.0809609682158,-1.09051978140093
"65",-1.47980644695716,-1.21197209221167,-1.10926224967845,-1.10608821695269
"66",-1.00738854745718,-1.11655411707989,-1.12940865918851,-1.12095244007952
"67",-0.856935272046064,-1.06671785433139,-1.1384413817797,-1.13254691200053
"68",-0.835935632135606,-1.04677302333347,-1.12628606915509,-1.12811780454933
