"","actual","spline","bestmatern","optimal"
"1",1.33503744039422,1.57876595137371,1.23692886786178,1.26240461795301
"2",1.10078383279706,1.41395807269561,1.36755690444193,1.39892233849692
"3",1.35563481752454,1.4155530947087,1.48231662320372,1.48575137405228
"4",1.78901257379742,1.34941512145452,1.60364598404442,1.5747553472025
"5",1.65628410619964,1.27127650205845,1.74426994027305,1.70143594977088
"6",1.92315645281083,1.70794784969184,1.88765776749947,1.85466449703715
"7",1.68058876983427,1.93029120128175,2.00076751964139,2.00064616482601
"8",1.9483706594258,2.29978573078272,2.05323276724513,2.08974400685772
"9",2.23145946929425,2.57313671719766,2.03210472860214,2.08561543611271
"10",2.35707731185542,2.76021821282483,1.94189092829878,2.01458189707962
"11",2.0118499981991,2.71836194856947,1.77900529070545,1.88069245821039
"12",1.71877174880111,2.26292685715865,1.52562013239991,1.63193620413205
"13",1.18292662962375,1.6572731072499,1.19294400345488,1.25777580797735
"14",0.777367257336773,1.07581440421195,0.844583249406799,0.844614006106848
"15",0.514136215413867,0.553579089297947,0.555166146839825,0.51740845322976
"16",0.307471088642094,0.210125584632221,0.356166612373571,0.328974835345135
"17",0.130063099867951,0.17237346161159,0.237151378410299,0.235141201073044
"18",0.0273297673723493,0.229074444379824,0.18510120150114,0.207266102026482
"19",0.0785400505637574,0.306753393488732,0.189535422623629,0.231677156965901
"20",0.294136527446321,0.288725970386921,0.232131365304068,0.283957214170579
"21",0.665030452961188,0.223021233503916,0.290041255677448,0.329769247317722
"22",0.510520664265371,0.234041187815547,0.359534151855802,0.371934812166236
"23",0.516089555739799,0.315953311577684,0.458585591407622,0.453777681325328
"24",0.799778144758766,0.573964961782459,0.596635574179904,0.598082318995349
"25",1.34760411594052,0.84243391786075,0.75432507435726,0.773208112797286
"26",1.48246880502563,1.14259081699173,0.89818437783381,0.926651240628667
"27",1.78473613636669,1.27604872076753,1.0063530123866,1.03611711519109
"28",1.50507557368622,1.35998027175364,1.07036494594723,1.10656029932446
"29",1.32312619085552,1.33783951881185,1.08070316830613,1.13621010043282
"30",1.43950931662409,1.26377739475423,1.02060524482325,1.09735667947031
