"","actual","spline","bestmatern","optimal"
"1",-1.30006937319982,-1.53352820760708,-1.51649628237053,-1.52013259338036
"2",-1.41181140309106,-1.48496921768291,-1.57190300088742,-1.52492796791863
"3",-1.47227143590926,-1.51133913579805,-1.62923208895963,-1.56862507549516
"4",-1.45279914735429,-1.6888223520588,-1.71994467382442,-1.67604427449542
"5",-1.54887617567017,-1.81834955328,-1.79227109448912,-1.76635990640789
"6",-1.52875416783333,-1.70852375102617,-1.74472918101318,-1.72234341582184
"7",-1.07677757187795,-1.43804112016482,-1.50497962824904,-1.47079858860895
"8",-0.842049484514156,-1.02585248140798,-1.08999712578842,-1.04808923907405
"9",-0.447093159109926,-0.555033553037599,-0.582013732521905,-0.552793374837353
"10",-0.108615750788383,-0.0619812884284105,-0.0711714864131741,-0.0660110205020923
"11",-0.230640933979919,0.361775451941398,0.366099436282283,0.358390463427626
"12",0.315126366233978,0.595302623223371,0.651903537282975,0.636794353209187
"13",0.505863004056723,0.695959159936629,0.740323550438278,0.718052516476672
"14",0.709047346802535,0.682369530534743,0.655759818536285,0.667358779327511
"15",0.502190319134548,0.497314010650372,0.438502541160839,0.47198535116912
"16",0.19199455535383,0.0917630428828269,0.140946920910165,0.108771069842988
"17",0.0884178479868117,-0.259074423847683,-0.128063803535615,-0.213226586805171
"18",-0.322538196070972,-0.39821870068051,-0.2648216249539,-0.329759940006617
"19",-0.469932313642201,-0.288337648455658,-0.232979337395547,-0.258311284783121
"20",-0.310102137194321,-0.148207144508224,-0.076334219023525,-0.0789429980387816
"21",0.333881896873924,0.0566202873110611,0.126824541627668,0.126849826045493
"22",0.385782153924925,0.169002753642075,0.294807637326511,0.284673261373305
"23",0.84819973105883,0.215866976974059,0.356501265374249,0.329290999759671
"24",0.849574852460168,0.0278807458933697,0.267925557662845,0.21764133379746
"25",0.597312789934561,-0.207722194578449,0.032646510628657,-0.0487633440276721
"26",-0.269183714923952,-0.54197730287148,-0.286349683697719,-0.404756608280351
