"","actual","spline","bestmatern","optimal"
"1",-0.553128450703569,-0.741361012749574,-0.581121622585458,-0.597988901860235
"2",-0.459366693906082,-0.678657857825674,-0.632910685595172,-0.614421153146468
"3",-0.868565154762266,-0.66437700241912,-0.729093958686842,-0.668473994475766
"4",-0.923450247204186,-0.83791474931208,-0.926833246891163,-0.856187975382169
"5",-1.16857564226365,-1.29416795795795,-1.22285750383972,-1.18917115355889
"6",-1.38153233010332,-1.65914038796229,-1.52173769769435,-1.53232352196769
"7",-1.55388688110658,-1.89263570225033,-1.71976065901448,-1.76363158118402
"8",-1.77158400128209,-1.7946602267501,-1.73878845866022,-1.79178602622869
"9",-1.35887240028854,-1.59898285558837,-1.56782905421499,-1.60490306382941
"10",-0.950008200013985,-1.30601405814317,-1.27785474824361,-1.31273701702566
"11",-0.412147580694355,-1.08206167555035,-0.930988517460807,-0.976472565569399
"12",-0.095334334938168,-0.719631694106039,-0.573188541082198,-0.622004016311264
"13",-0.216594275428546,-0.337482635606096,-0.254642926325277,-0.289871648183964
"14",-0.404456018268686,-0.0599919213239594,-0.018788138428293,-0.0269794533034709
"15",-0.0125500539747785,0.166366996447793,0.130893598250178,0.129309831572388
"16",0.307958580188064,0.286977917344728,0.250278805041866,0.238641920832804
"17",0.771145320065459,0.350642291266748,0.395932314934944,0.376757035207069
"18",1.14939925151637,0.469978614089496,0.582363415232982,0.566057499779608
"19",1.41756896709921,0.684060267720449,0.790746049773048,0.785844836985231
"20",1.4207240513248,0.941123258226551,0.99384916011898,1.00323467575959
"21",1.47003865296506,1.24278372551752,1.16823849162092,1.19032913765565
"22",1.53470737598519,1.40805536163573,1.29112796602249,1.32157010210592
"23",1.21808400674543,1.48544372646975,1.33550577851721,1.36311855489399
"24",0.625213463006214,1.3855952005604,1.28928131590304,1.29570370609352
"25",0.492911826388501,1.2495628481126,1.18605169917208,1.16670932610769
"26",0.354105263452799,1.12155092458033,1.0710779428725,1.03639087294332
"27",0.125772298781534,0.994001843720106,0.965674854969267,0.928336311610609
"28",0.499312843722119,0.810288208766665,0.868287748752216,0.833776675689241
"29",0.691589379544764,0.654844412058482,0.772390292734701,0.738678248835165
"30",0.689697149747981,0.543150939749094,0.678825956052486,0.643941665881974
"31",1.10752709165356,0.54754657640279,0.591943515406343,0.561717021049843
"32",0.922987634195998,0.468045988527737,0.509652543172285,0.503165929888955
"33",0.675905995501412,0.405192849642161,0.411711628748984,0.448643625841548
