"","actual","spline","bestmatern","optimal"
"1",0.839015260316292,-5576.15571201505,-0.0324356134139086,-0.0306964580440837
"2",0.424598792472649,-7292.63866333335,-0.110488416544356,-0.0914477304083659
"3",-0.0529334629888622,-8606.26982925856,-0.213486906570335,-0.170887314878921
"4",-0.402396590454439,-8918.79053325838,-0.328761169823172,-0.253910135232919
"5",-0.531879276264933,-7961.0016403836,-0.433371421600585,-0.31381091891977
"6",-0.32257962831465,-5922.46392299317,-0.498955267962674,-0.320494450054109
"7",-0.188374111960103,-3450.44365226085,-0.502298982484249,-0.261900357178463
"8",-0.0416466698202836,-1385.29041286705,-0.435853471204154,-0.165785784513904
"9",-0.139165144283139,-260.846839940543,-0.307736451886961,-0.0857132441247097
"10",-0.281766692775892,31.6128583181678,-0.133213333300544,-0.0651395008904608
"11",-0.0222731171277531,12.1080276649651,0.0820478006768645,0.117510449891137
"12",0.26176193408923,-4.86015949412898,0.238523959618641,0.339860672095062
"13",0.110139137731172,-208.043965032655,0.22657311254784,0.296566311201289
"14",-0.383291737369204,-878.171280006111,0.075038746770489,0.0864872831828068
"15",-0.577864792578845,-1773.4122329173,-0.138697626631148,-0.159303547649291
"16",-0.992186854237739,-2155.67212002394,-0.351340216569465,-0.373866889654564
"17",-1.35073009574786,-1538.08487062665,-0.528021612123562,-0.546943963810257
"18",-0.937802804551585,-274.921587943101,-0.651207987391001,-0.66924104728566
"19",-0.733650202326581,764.369959142362,-0.719467140861357,-0.72953136793373
"20",-0.758671214297883,1071.8394126541,-0.754273860012165,-0.749657908204916
"21",-0.458148960577334,872.411457984755,-0.785102806582723,-0.775822724804449
"22",-0.00147416244556756,604.292492865874,-0.812793555890692,-0.818308690573533
"23",-0.373532182582509,286.092604274839,-0.792748271989689,-0.81673765556768
"24",-0.405594028223349,-353.698824087807,-0.668848875297801,-0.68611621728666
"25",-0.335757311479448,-1217.81363578932,-0.43468886171781,-0.431820630930524
"26",-0.228376547878648,-1678.55326756049,-0.127895481855823,-0.112263732823084
"27",0.530419866030539,-1281.11003646626,0.204501254778829,0.222826040881608
"28",0.930138209123711,-420.112377942658,0.517957379520624,0.533297289237939
"29",0.812316740580294,6.60590051419816,0.773488312083184,0.783893725352414
"30",0.754160306549122,-343.180673594531,0.943215905413661,0.945878233858026
"31",0.768690336854399,-813.25291743166,1.02121913431531,1.01870890219168
"32",0.785565682844174,-554.208547278966,1.01990727217882,1.01791656202082
"33",0.540216032257379,384.991289287221,0.96053319330593,0.965097379572165
"34",0.999122372193276,1060.25532315657,0.862090519264156,0.880089972785111
"35",0.894956737969759,756.037348356661,0.730389310792401,0.764708475760573
"36",0.527956957145679,-158.738388388756,0.560018875407204,0.595578525669493
"37",0.374063121353097,-686.191712743077,0.361418153392442,0.373184206092305
"38",0.455011833280895,-362.775810659891,0.174991966595821,0.155726789261457
"39",0.157582023589976,304.388095036608,0.0421391977176649,0.0142944194509082
"40",-0.0969009808660949,567.619263389906,-0.0391908453451759,-0.0483815696219552
"41",-0.305037364984326,315.703555635811,-0.118578966909953,-0.109023447852898
"42",-0.456787855095052,27.0421960500911,-0.245815711704173,-0.227850115238111
"43",-0.580270358226064,22.8015479721328,-0.444270389458246,-0.424372120218307
"44",-0.702414443991046,97.0502653089349,-0.709000371027641,-0.688672440582575
"45",-0.916219047056554,-45.2127510018493,-1.01115646608153,-0.991344398475835
"46",-1.21943080616276,-248.833686169741,-1.3016976234296,-1.28696618492924
"47",-1.13794491026085,-31.1968298170589,-1.51455515743121,-1.49931082668125
"48",-1.52664892603128,870.49771013541,-1.59663949697155,-1.56288771494987
"49",-1.80846241122303,2342.23923179351,-1.54409060928032,-1.48569701436518
"50",-2.06048324246537,4298.75333530576,-1.39237151714449,-1.31862854708245
"51",0.438940216347901,-3388.35862238085,-0.0681977454439289,-0.0797211365954615
"52",0.200775241214035,-4653.56290280406,-0.178087336916669,-0.175936376988062
"53",-0.292023243026244,-5419.27355214514,-0.332617553051278,-0.314599988348282
"54",-0.862045311879641,-5254.64932857143,-0.520077614007476,-0.48276042355346
"55",-1.02934443507428,-4242.074160332,-0.71273283314138,-0.647687383602289
"56",-0.732669835753314,-2794.96709228804,-0.871028496533542,-0.761576475637678
"57",-0.65293159326263,-1395.12161555006,-0.95807562290927,-0.792018570342529
"58",-0.465530643381007,-418.901984279144,-0.958851185847013,-0.780128408817807
"59",-0.55562654223518,-9.59076995131248,-0.874395050599148,-0.816261013853055
"60",-0.767905953406147,-7.69677940914469,-0.68493827556117,-0.828497197101091
"61",-0.540887200387459,-83.200881561194,-0.387633197207629,-0.465834582556549
"62",-0.212143458205963,-54.2928982916264,-0.143571199458346,-0.10197283410912
"63",-0.367702647837,-65.8704650210506,-0.0863609457413455,-0.0524093984158567
"64",-0.759134748478578,-359.658974848615,-0.193654115027422,-0.220926603532833
"65",-0.921132302950523,-867.600044200241,-0.372531642432094,-0.422531216178727
"66",-0.995236245817132,-1162.848957334,-0.548668443314714,-0.577615862767134
"67",-1.36943057321584,-905.564878964276,-0.688568554676574,-0.713794500580682
"68",-1.37260463852789,-261.991571119336,-0.766537288351838,-0.805712411730006
"69",-1.18960579348894,251.852026325611,-0.769865335686019,-0.799848353148632
"70",-0.968155236580283,334.300297040691,-0.729945047807183,-0.724054655682238
"71",-0.742686479339787,165.034524051106,-0.706920330041442,-0.68446486756203
"72",-0.573930345556259,59.3752253073309,-0.716971611151172,-0.719779761642163
"73",-0.756564172691275,16.0576321085013,-0.701174044812982,-0.739408657022627
"74",-0.383017900025966,-204.134036144246,-0.577237725741101,-0.61029836380033
"75",-0.471053794177252,-596.710000772534,-0.331091804386847,-0.339566419368308
"76",-0.337546633666141,-765.045636429552,-0.00432795493997399,0.00356378537692061
"77",0.447144276922359,-405.338214415313,0.351780849092925,0.365108585984458
"78",1.10187523468238,200.930808555644,0.687480237521366,0.699710704033349
"79",1.10968899274029,426.000572275676,0.957695336935708,0.965837909236594
"80",0.750772027712937,58.3261466120177,1.12865567627345,1.13073486039459
"81",0.839666464723908,-385.982097232921,1.18897834412376,1.18632128356741
"82",0.947497787429831,-270.694551957073,1.15209310413745,1.14809108793162
"83",0.933783061025188,355.648257085649,1.04895881066719,1.04695293568013
"84",1.04703626574833,785.536030602181,0.912451312580299,0.921042828899395
"85",0.85804695095851,504.32811018736,0.758030798290555,0.789976844526905
"86",0.644841455443659,-191.777319474555,0.576828792782223,0.618913863580787
"87",0.5850212922998,-571.96451668495,0.372029185658926,0.388967314923384
"88",0.589511874442185,-337.524507743166,0.18547611699184,0.171839242644909
"89",0.123784828422514,107.54095706481,0.0580044872424031,0.036683313537732
"90",0.0853634893455243,248.044152514187,-0.0140340576156652,-0.0130060168384491
"91",-0.229229678417926,79.3480487685614,-0.0872462122826545,-0.0632170015731451
