"","actual","spline","bestmatern","optimal"
"1",-2.65886187092022,-2.32566577014988,-2.13757291047063,-2.53465348822501
"2",-2.75251555640887,-2.42613383050485,-2.21470298506064,-2.51986508393658
"3",-2.69823588639626,-2.42636698770327,-2.21878173554196,-2.45677757968061
"4",-2.12748955731852,-2.36486757462677,-2.15348899633687,-2.34271959145217
"5",-1.62338118462872,-2.13732543465163,-2.05602891213494,-2.2151119391722
"6",-1.93033119301141,-2.05090012780607,-1.96678835509227,-2.10781752081887
"7",-2.0651765168635,-2.01284622676373,-1.90593773176489,-2.03405113344004
"8",-1.79938784302651,-2.08784812696751,-1.86803765495851,-1.98685315832473
"9",-1.72589714013304,-1.92746242295665,-1.82857081590711,-1.93164251362809
"10",-1.69516250896237,-1.92525916941203,-1.7737736211111,-1.85194666839952
"11",-1.63272091679676,-1.71942179642707,-1.71244921276016,-1.77364418130133
"12",-1.78994834123672,-1.7060715683189,-1.65016700322769,-1.70389686854263
"13",-1.6657831474161,-1.71539464194077,-1.58490215870555,-1.63163939172299
"14",-1.83275111135846,-1.60714531666276,-1.52493243294082,-1.56065406792269
"15",-1.84131200190176,-1.55902167044286,-1.48230393573508,-1.49051285409754
"16",-1.2450296024805,-1.4246458754758,-1.46955326258017,-1.42909165300973
"17",-1.35150052210751,-1.49189258235445,-1.49213794173347,-1.50360220717447
"18",-1.40616989236912,-1.57654929253523,-1.5144274374324,-1.55637365881216
"19",-1.365260096976,-1.63154352549962,-1.49290481097831,-1.54801127471496
"20",-1.1016006131698,-1.44352261388222,-1.39788759168773,-1.42005755600545
"21",-0.810727700443675,-1.28638512962357,-1.24193723271773,-1.24619632933992
"22",-0.834643155786038,-1.08714264217835,-1.04237459054531,-1.04785922532652
"23",-0.793236577095098,-0.898576430551774,-0.814436150834341,-0.822265128704175
"24",-0.725179313013194,-0.568542767526312,-0.581997481755486,-0.596421745032568
"25",-0.781204076308664,-0.383969418660435,-0.370712886786858,-0.39585135439652
"26",-0.359111175504826,-0.205312551823701,-0.197465411230594,-0.227655549295374
"27",-0.241272600634268,-0.0480991614314276,-0.0752308259576636,-0.0886781160537764
"28",0.0335579641871238,0.176603105869287,-0.0206361318013905,0.00519910502904249
"29",0.138879229931723,0.0545313382244519,-0.042117018060327,-0.0271414533108623
"30",-0.000573711869041912,-0.0826129411987811,-0.109364990099243,-0.122401349965555
"31",0.0421755700122638,-0.143216771372504,-0.178512729360057,-0.196175349316669
"32",0.169798873396912,-0.213341335273321,-0.231237554917823,-0.240289532941123
"33",-0.131884435261022,-0.196364809782826,-0.274137878143413,-0.280651652486552
"34",-0.243384117530245,-0.298146665716241,-0.314140469096577,-0.32996869875926
"35",-0.399504297987977,-0.358998763662593,-0.348400525916161,-0.378510744239785
"36",-0.380302121469159,-0.254948653352391,-0.369776211926788,-0.368844032208435
"37",-0.719700610471309,-0.221986063848082,-0.385503782610898,-0.363127950715444
"38",-0.803835370985868,-0.238126431182752,-0.396584848978407,-0.360145698690585
