"","X","actual","spline","bestmatern","optimal","hall"
"1",1,0.554745307328252,1.17727810056312,0.261342180527658,0.319153033543236,-4.71465085675632
"2",2,-0.280856946776443,0.748751644093401,-0.133001784534219,-0.0898126613725621,-3.22032413963448
"3",3,-0.949385666378559,-0.273446848215431,-0.603127487143335,-0.618944423418227,-5.04187819245275
"4",4,-1.3067389797377,-1.25158125159263,-1.01379430070411,-1.08161097484766,-3.6418299211379
"5",5,-1.16587725636166,-1.48697221985489,-1.25302476293857,-1.33751158219394,-1.61018666136221
"6",6,-1.34206730160827,-0.937120061422877,-1.26373805964277,-1.28528905729753,0.184691904449544
"7",7,-1.41240888094872,-1.15175724504439,-1.08620153918114,-1.06243094396017,3.75289715799452
"8",8,-0.938348150611779,-1.0797861889611,-0.796142368808317,-0.801227887401652,2.77684434171272
"9",9,-0.624481440280806,-0.447358107060905,-0.444601404647857,-0.482691668525973,-1.01060401730287
"10",10,-0.321877823762599,0.0780920507633099,-0.0954077659378096,-0.122029231542444,-2.84870483238944
"11",11,0.11343943526593,0.274233283788409,0.16309031047452,0.177582886997528,-0.637431185247962
"12",12,0.0882486360077847,1.32164441210595,0.274969767477279,0.316190559955589,-1.74469285170634
"13",13,-0.0982944392839997,3.64619159538338,0.284337622728801,0.281243450819541,-1.51592273252765
"14",14,0.153751334969424,2.79776080608403,0.331599343605473,0.269294158902416,-1.55609550817177
"15",15,0.439912457887125,3.82969428600947,0.500717692673083,0.437044724566828,-2.04548129776237
"16",16,0.786111914094021,3.80450163772498,0.717118475597566,0.705642830016968,-2.41870561333239
"17",17,1.0353497818651,2.79527231419702,0.804023266716789,0.86267182222275,-3.27522397599801
"18",18,0.814250431934492,0.850794216787953,0.573807489529608,0.661444399159428,-4.59548232536485
"19",19,0.0577248440425703,-0.26684815738404,-0.0496488075522631,-0.0224354518140814,-4.529719880425
"20",20,-1.03111974737142,-0.852287419460332,-0.909666041101178,-0.926576113960752,-4.53522075731409
"21",21,-1.85709165887666,-0.926876762063948,-1.72779547421416,-1.73565691425746,-5.75585610444009
"22",22,-2.30270577639687,-1.64391763830835,-2.28787887478376,-2.27492419389747,-10.0797693515096
"23",23,-2.62469016253442,-1.74046625616898,-2.55105867148041,-2.4907358975592,-11.6588192054534
"24",24,-2.58688090955934,-2.5433877596521,-2.57981241968039,-2.50843348034312,-10.5712748558893
"25",25,-2.48562574202964,-2.28091684680726,-2.42996383460715,-2.39571735831973,-6.69735115392209
"26",26,-2.12349623143901,-1.53543532267236,-2.13518376809337,-2.14351590142098,-3.8321176269621
"27",27,-1.67140367734854,-0.271926682475375,-1.73337727350434,-1.75226045814705,-4.45934641604318
"28",28,-1.28008036291075,-0.81574632721298,-1.28184515937202,-1.30424044880588,-3.6298392273604
"29",29,-0.729614053603191,-0.685067144509304,-0.829315392161101,-0.868654144069609,-1.90421230743511
"30",30,-0.527427677012052,-0.287072949426632,-0.394973558363642,-0.456372975695366,0.423375094504178
"31",31,-0.163194287579615,-0.574967602861494,0.0195758252430222,-0.0422000927247319,3.28900830852495
"32",32,-0.029128857137337,0.0356916345238349,0.400946130038306,0.368502581508141,6.19565832887766
"33",33,0.712774388735608,1.59243728812459,0.720005031949319,0.722842680179184,7.34449184718456
"34",34,1.27329812674231,2.62916249163443,0.958765094599023,0.988749593922349,7.03968132833939
"35",35,1.85054648434738,4.23785068108092,1.11425104134086,1.15507903601991,6.11326943044398
"36",36,2.18413256752972,4.47324163996134,1.19971517012374,1.23069977822126,5.21519722056526
"37",37,1.94345038257997,5.73876253177367,1.24956895108293,1.25905713325608,3.29595907839534
"38",38,2.03994195520968,6.28488779821345,1.30651759302303,1.2963842087557,-1.6853031907631
"39",39,2.15327655310826,6.77446071050506,1.39964747535006,1.37785757077488,-8.85270726483095
"40",40,2.05952554979431,7.18116395675022,1.53160246516605,1.50640703029574,-14.1839427809277
"41",41,1.87276863367037,5.87034933099258,1.6772383012095,1.65483630368082,-14.4756645420098
"42",42,1.549575957304,4.30212169657743,1.79527640580576,1.7782602049022,-9.09689439013986
"43",43,1.60726086011585,3.03655449295285,1.85139114769995,1.83987358656444,-1.07995409565699
"44",44,1.73986655785737,2.7640841354865,1.83683086711648,1.83227292023256,4.95394397661734
"45",45,2.00445015111358,1.51467167754124,1.76486917450881,1.76857418181589,6.00705014304523
"46",46,1.94875195591033,1.65902307675414,1.65140777886685,1.64912023704268,1.9766217029289
"47",47,1.25736748990817,0.901063825533226,1.50294212684677,1.45414846980476,4.79768146879644
"48",48,1.25298443998218,0.665090420436968,1.3220839080995,1.22359927745062,3.94250220736429
"49",49,1.14842330411438,-0.210202128753642,1.10844577368494,0.986808913591135,1.79321757221048
"50",50,1.051500349944,-0.165550594841848,0.872314010974719,0.682243877587885,-2.65083969809937
"51",51,0.260173949057907,-0.232312996096392,0.206020943124302,0.239647012336832,-6.952267824016
"52",52,-0.265359143711243,0.483429462406808,-0.201429324263058,-0.185401426086786,-3.6189885516296
"53",53,-0.807454571645297,-1.44391666049645,-0.676334591645328,-0.712436094582357,-2.4072004174027
"54",54,-1.24588101458013,-0.81585677643825,-1.07114847704105,-1.13791898808881,0.240554665048686
"55",55,-1.61125092945015,-2.40003839621668,-1.27276638993717,-1.31672234042764,2.39993380053065
"56",56,-1.50240477232397,-1.37314643557155,-1.2473722417512,-1.21612156144223,1.85424621475771
"57",57,-1.21548317754188,-1.99527775748797,-1.04386589312058,-0.97920217551134,1.8878818947002
"58",58,-0.998364585337486,-0.698975972497876,-0.73205954342544,-0.699759848675762,-0.474593316178043
"59",59,-0.524546958624717,-0.0480989469935122,-0.365882543690766,-0.365472161502993,-3.25484188556615
"60",60,-0.0589837364407649,-0.151149561552938,-0.0156262852873564,-0.000924796696791728,-3.10491631649458
"61",61,0.331740430056596,-0.306422279198563,0.223709794647804,0.292331994149006,-0.657382218376776
"62",62,0.295097436871258,0.450749796252745,0.285401298639068,0.385707990308368,0.286048641075347
"63",63,0.0115016663776002,1.05125678065455,0.219692578679378,0.218281712340792,0.53318296464577
"64",64,0.122356754406379,0.923221331347279,0.237450416746516,0.130493264656932,-0.316396610308348
"65",65,0.6576534958372,2.13521368466235,0.45988914550414,0.372270006518962,-1.55269965792652
"66",66,1.12764946917966,2.24661906754623,0.772679601931251,0.775210389060759,-2.07025798094321
"67",67,1.20832622353125,3.71813191170982,0.958657751501456,1.06983350385355,-1.53481334072136
"68",68,1.02705876549226,1.15188373798343,0.797730627461703,0.972315503782108,0.642885678100576
"69",69,0.212839830266617,0.566013160199506,0.178603699699045,0.260333674857489,0.0862511593962744
"70",70,-0.891931772705557,-1.38523465171776,-0.724966972590418,-0.763214491769119,-0.311992136466387
"71",71,-1.6245661546397,-1.64895500428557,-1.5983447505502,-1.71731418988427,-1.09292292655397
"72",72,-1.94465317458572,-3.62146456370062,-2.19144528125595,-2.26434265995262,-3.82719833326584
"73",73,-2.2146980836227,-4.40379156154269,-2.48143472691492,-2.46728822700922,-6.71827081540799
"74",74,-2.49555260014647,-4.1696721247731,-2.54113131085573,-2.49448916236728,-7.17178542517561
"75",75,-2.47635150963354,-2.17312929725544,-2.41949452940114,-2.40291606820987,-4.2304505834276
"76",76,-2.23313854358697,-2.15553801898087,-2.13481955241415,-2.16250543782945,-2.70626296032987
"77",77,-1.41625136809604,-1.60510689869174,-1.71704541389793,-1.73529069382327,-2.57146922127707
"78",78,-1.21261985807207,-0.836425617090079,-1.24140344822202,-1.24003223222329,-1.95028670634453
"79",79,-0.56477971446043,-0.260941015647118,-0.772567615068921,-0.785391879407414,-1.15066872407237
"80",80,0.0311900309103283,-0.17797327756475,-0.325899717163842,-0.366147665976509,-0.328413383474417
"81",81,0.0891255317231265,0.058066837392786,0.10275275479483,0.0657007847201226,1.48706730136708
"82",82,0.593933473613264,-0.0289873949138513,0.493372111383424,0.499905767560464,6.20506924544019
"83",83,0.957767344125095,0.954644329190581,0.805938449891036,0.849383376022944,8.51132059919443
"84",84,1.30954090219091,1.86175934938328,1.02917463369163,1.10196453905726,8.63113730062703
"85",85,1.81542968012393,2.76902581998022,1.16125533499857,1.24589331347452,7.5010599907001
"86",86,2.0983211820515,3.43475550281056,1.21166970547859,1.27354732746549,6.32488175036542
"87",87,2.13899860443383,4.80101336423528,1.22616272390843,1.25108466421971,3.84820109384555
"88",88,1.89866468924512,5.06192693225023,1.26497029258202,1.26449058566489,-1.54947402410173
"89",89,1.76305610786511,5.90030372029332,1.36766992699784,1.3566327003834,-9.41977045008903
"90",90,1.94843997763169,6.1735582631757,1.53888705179275,1.52936653128011,-16.1282367434175
"91",91,1.98139315614194,5.74544621710112,1.74231573704387,1.74254045923222,-17.6267048071927
"92",92,1.70485389906161,4.66524133353549,1.91260751326649,1.9208364258851,-12.9187074264675
"93",93,2.00681973704563,3.60961321619908,1.99457157109012,1.99944530623798,-4.75521157891441
"94",94,2.02344673145847,3.02267016300477,1.98121475736222,1.97698563713716,2.36473174820574
"95",95,2.01085492646579,2.21258054982567,1.90459876583274,1.89760829368069,4.59939369604554
"96",96,1.82602793221392,1.88619459073091,1.79707637640441,1.7949376486901,2.27736435202078
"97",97,1.59509343392632,2.00108223649033,1.66986721955811,1.68213600695227,3.14500933023864
"98",98,1.69787135018998,2.22265211881201,1.51681287301043,1.57281943952157,2.17543000467527
"99",99,1.47729091351347,1.48621428742395,1.31606714979845,1.40795492016524,1.36163974352345
"100",100,0.856377741665854,1.05255074432014,1.05967178219597,0.985457201506573,-2.24776629047549
"101",101,0.139509697681492,-0.702423625043781,0.138582581990362,0.13879544988823,-5.33819273370972
"102",102,-0.201652425869835,-0.276693106345156,-0.244723718855834,-0.263158782830641,-1.01744492073506
"103",103,-0.672412447610629,-1.46915972077421,-0.687575140067507,-0.751701145871585,0.00282264485163555
"104",104,-0.975909324691438,-1.61237459053388,-1.0408161818487,-1.11442251033585,1.96620618292404
"105",105,-1.29327353395498,-2.17319317039775,-1.1982840368174,-1.22269049165594,3.61736465269562
"106",106,-1.19707964793182,-1.38808817579038,-1.14890546677584,-1.10721972384926,2.10939044908715
"107",107,-1.17338470503978,-2.31438274627512,-0.93719464094351,-0.866172709253823,-0.635169399018349
"108",108,-0.783919792618309,-1.75917436705531,-0.623359539313504,-0.570804186133553,-3.54889444452504
"109",109,-0.62950119965143,-1.6382631760343,-0.265113815078374,-0.237652350165972,-4.32497990110813
"110",110,-0.0781870477650516,-1.35508194257297,0.0636475552940761,0.0962831356334129,-2.33034705379245
"111",111,-0.0213952986989115,-0.406277280068049,0.268979782888353,0.334907117842253,0.163987271616357
"112",112,0.251187654264802,0.584997635857953,0.28357591128603,0.347796024825293,1.60594299615376
"113",113,0.204279585597635,0.542167631165798,0.179934452141274,0.137947276990717,0.691767420176223
"114",114,0.308105234782576,-0.862426316454631,0.189953802488337,0.0424780200727435,-0.124917787298249
"115",115,0.602116418612968,0.00250266161041523,0.434419385647216,0.328489366387626,-1.20598240232793
"116",116,0.993888356064824,2.66508415458394,0.777691389706796,0.777779073190119,-1.2321649465756
"117",117,1.38478787325954,3.72049597624269,0.99086511894787,1.09486509194674,0.209911933573555
"118",118,1.2156229768559,3.13133799988547,0.865445695201533,1.01403642666434,2.17730024889075
"119",119,0.336647894082331,1.78052329121996,0.322547139048861,0.415111755372112,2.21988330163042
"120",120,-0.588537710961088,-0.314248079698668,-0.490287968012798,-0.490807288691771,1.0319036004441
"121",121,-1.09702355593052,-2.00926394047645,-1.29384111804575,-1.34370404551965,0.833567099905255
"122",122,-1.85165468504931,-3.27042386259102,-1.87874280535762,-1.90064713007012,0.299770430122062
"123",123,-2.26337512907911,-3.43383966557885,-2.2071197407404,-2.17832913655966,-2.34611470714784
"124",124,-2.22131100916813,-2.64088549083846,-2.32296785924094,-2.28371513901809,-3.92075383227019
"125",125,-2.33892879915624,-2.52214352569754,-2.26157341842717,-2.26936294666251,-2.64482023072049
"126",126,-1.88914446307191,-1.83039440770139,-2.02364112942102,-2.07713948169517,-1.94401065627002
"127",127,-1.42145004035962,-2.06999057377436,-1.6259310743445,-1.63262310816407,-1.19996926577104
"128",128,-0.808528683049776,-0.654418268082574,-1.16156735137124,-1.11731712596837,-1.01692539546082
"129",129,-0.286323290394151,0.469708923879542,-0.708052027161221,-0.681016247612899,-0.958660704429551
"130",130,0.0487911026886065,-0.259006467890245,-0.268585516730684,-0.265066951129276,-1.06413693020329
"131",131,0.164579830311178,-0.130448942420775,0.158157510385821,0.180268325423704,0.0896317076524926
"132",132,0.488766901790547,0.366516109209133,0.531688761847802,0.589557618258397,3.11202516565041
"133",133,0.972258232487365,1.12337187216881,0.810528681168658,0.880555778091471,6.0873916967251
"134",134,1.0364463885875,1.63426777855338,1.00084604410602,1.09146013697953,6.47340721882749
"135",135,1.39178973623519,2.12508121128561,1.10347506872699,1.21045095962599,4.88115291560877
"136",136,1.65466083813119,2.64058034075595,1.11511275258995,1.18038573842393,5.1317210061954
"137",137,1.78675797878563,3.14708859884741,1.09284783467562,1.10997017503593,3.5346768478792
"138",138,1.41736160297573,4.20745171775356,1.11075703792784,1.10868906209153,-1.37704542545367
"139",139,1.54599837115249,5.33542156155562,1.21769145939505,1.21175424499148,-8.63915711253638
"140",140,1.64648461919592,5.3470915558936,1.42840475735473,1.4324414510455,-15.2047107296271
"141",141,1.34570528267734,5.47355722391054,1.6998528859191,1.72914021013038,-16.6761033293402
"142",142,1.81997153632146,3.59366062776461,1.93502419236392,1.98485370889489,-12.4401069141276
"143",143,1.95320552698975,2.85916889795344,2.04508831692948,2.07947878990656,-5.9378942121621
"144",144,1.96196306690729,1.70703929219786,2.02816787794339,2.02567689787923,0.38510006993366
"145",145,1.79949238874009,1.46206621144683,1.94591112261007,1.92281870080495,4.45333882500712
"146",146,2.16118442670884,1.19720268043049,1.84870472178273,1.83614264485286,4.33096138460317
"147",147,1.67760176122762,2.0524414591248,1.74694126196607,1.77609734996399,2.02210637543932
"148",148,1.62255331094584,1.8930910540595,1.62463865904533,1.72386348632462,1.02177337503942
"149",149,1.3788874236248,2.29264273434126,1.45416612587,1.57841374485555,-1.92045803196059
"150",150,1.18597700283029,1.46635146903567,1.22966179033498,1.24933483599391,-7.63105151444664
"151",151,0.174981589696242,-0.0585693482426915,0.0878518403923152,0.0832844944494787,-0.1161758783604
"152",152,-0.467598201891606,-0.59970571361922,-0.225537772120582,-0.238909347309521,3.5398102064511
"153",153,-0.752120815743681,-0.75498956380559,-0.600965582787551,-0.649524291794324,3.32414475321828
"154",154,-0.916013560967965,-1.36713432485348,-0.911202113952136,-0.974446964355215,2.14864854261315
"155",155,-0.868741581785118,-0.613611692888872,-1.0483313632027,-1.07207126089713,0.464272316877904
"156",156,-1.19683150595977,-1.86120892969142,-0.99704508446355,-0.964204113555426,-2.01325362875914
"157",157,-1.21623900897021,-1.51288404892989,-0.797879377125369,-0.737292793985944,-4.14632652538932
"158",158,-0.869364655111916,-2.5881639925988,-0.503197620262337,-0.453289061886358,-5.52828939604509
"159",159,-0.0300693969586928,-1.24764822174401,-0.166205928662132,-0.138899282650998,-4.4018727414683
"160",160,0.299308703833531,-1.35410238874391,0.142523350583366,0.162035165987453,-1.36800532733168
