"","X","actual","spline","bestmatern","optimal","hall"
"1",1,0.726241111597303,0.401265775018437,0.627736210555805,0.475849207531434,0.602253672532355
"2",2,0.538860187360418,0.656912234619749,0.739023537380061,0.716105774105911,0.156825603061826
"3",3,0.791195152688594,0.989366908374149,0.85292816242438,0.925696604068239,0.414358591281987
"4",4,1.21533587016783,1.00969374368615,0.949887430471099,1.00518246025705,-0.801584305068957
"5",5,1.74443011001461,1.15944510836617,1.02284414358805,1.06837164600222,-0.587025461791956
"6",6,1.36725697532159,1.13151590819951,1.06565701054503,1.10708504499387,0.465265101204224
"7",7,1.39951607788342,1.03358185542946,1.07352801708538,1.09592205379089,1.61819126125809
"8",8,1.29345686814587,1.06340081850327,1.04965815422593,1.05155060150226,2.5950183789298
"9",9,1.23717255653893,1.13156137771934,1.00101157955152,1.02714747123967,3.59749179628399
"10",10,1.12230242757791,1.08704338265166,0.929123052104273,0.977744549226968,4.68287402089212
"11",11,1.19716448443881,0.95909522156553,0.838269934734577,0.886081444955606,4.67337261732505
"12",12,0.573881529277963,0.8253084847371,0.737607936761327,0.767879652798557,3.42030055679287
"13",13,0.529893649188071,0.685412828727843,0.638169079094132,0.608846913552902,1.89378342664653
"14",14,0.447359889210047,0.405116777762938,0.55685863333506,0.453882681945889,1.11997319552304
"15",15,0.429976344031055,0.335492740913652,0.50712238460176,0.475797249816493,3.3274849632018
"16",16,0.169859189656081,0.480024979298993,0.48011359445616,0.500452969481824,5.18002321520026
"17",17,0.127671715482048,0.495670272948898,0.463992052682784,0.509600916588797,5.93286662515201
"18",18,0.26734216299607,0.479835462404181,0.451039132075447,0.503730974121361,5.42541549106457
"19",19,-0.102667809231965,0.400232024731916,0.437931295061129,0.491036957658218,3.99152742646396
"20",20,-0.0639029244953099,0.502957071001073,0.424143085315624,0.483782387167566,2.16033349015761
"21",21,0.127775181857439,0.54084789041129,0.409577674182076,0.483714162689554,0.207502058879802
"22",22,-0.333454001306194,0.519803233669862,0.394488752088712,0.48112655885096,-1.52393125154721
"23",23,0.0164460586877001,0.406496129984912,0.381828567132887,0.472478910365201,-2.37013613316609
"24",24,-0.390114367724756,0.429682600950819,0.378209884198245,0.463681012951926,-2.36526992721732
"25",25,-0.480806841011789,0.418988519224013,0.392892152265436,0.469000908944957,-1.89515349347935
"26",26,0.0671992991369844,0.494166562211462,0.43449778076786,0.502665453115179,-1.53499695830332
"27",27,0.121636865465878,0.517821241193752,0.50573483310753,0.565661917233554,-1.33661229860182
"28",28,0.629782120165167,0.678729164200161,0.601941676222938,0.660906966596372,-0.155967078290929
"29",29,0.496175879101143,0.840017162757863,0.713475548865027,0.753635262036704,-0.883685173323185
"30",30,0.787262039450213,1.01710593816038,0.833352843471385,0.846418446571401,-1.66161717273021
"31",31,0.531987986463943,1.07012941872601,0.956108056719644,0.947347270388792,-1.09735870122948
"32",32,0.688206249577478,1.054889210588,1.0742363180717,1.04898062473564,0.243224851324394
"33",33,0.851939732013947,1.15257318649063,1.17984758747773,1.14519432749183,1.79240884552513
"34",34,1.11679809120111,1.26407601668075,1.26578609999239,1.23009835686832,2.64391101529476
"35",35,1.29991813024199,1.26561162067572,1.32567906102122,1.29372104337024,2.23051353677505
"36",36,1.27870765680885,1.48374153515894,1.35426453065772,1.32806448978767,2.29258124075677
"37",37,1.37380034563545,1.39179867296377,1.34856813020968,1.314365078904,2.27504663467457
"38",38,1.5681070046081,1.38994072334283,1.31203968219894,1.2598809137863,1.99200544191461
"39",39,1.14631131994122,1.33403127108437,1.25332967208625,1.19081021512877,1.72615448573047
"40",40,0.914656969168723,1.16425981416275,1.18181608637665,1.12347501407534,1.50463370772214
"41",41,0.56623967273725,1.1030643968818,1.10708136207526,1.07182823822426,1.33324686152275
"42",42,0.777244194231169,0.989697052829972,1.03781485618682,1.05893170315834,1.20226919389789
"43",43,1.01946703501387,1.0782163836041,0.976260708378579,1.05539199918305,1.56421084059878
"44",44,1.22790712368665,1.09066521452847,0.920353672231862,1.02016069700854,2.22601158895698
"45",45,0.968152084418106,1.10067561607226,0.871019302143996,0.990286691126127,2.33581598977313
"46",46,0.782406531148974,0.892639603472399,0.82900127996055,0.954883746918113,1.77998150198602
"47",47,1.02695765080202,0.842741652581588,0.793175976577608,0.826362282957109,1.03769234456242
"48",48,1.37013880616875,0.744554131341019,0.770412903550248,0.749027433813745,0.497493052845767
"49",49,0.974603095109,0.779915920721968,0.758227248322838,0.757132416553993,0.384003936723768
"50",50,1.04704959577768,0.862614079052534,0.743385164041973,0.767828964838458,0.628305525757785
"51",51,0.716491427335814,0.746516075525205,0.705662106240503,0.75666317005879,0.844324969052142
"52",52,0.650363078257525,0.815535967532913,0.809601416784488,0.82888203976531,0.342376523889162
"53",53,1.16221722203044,1.04353410848548,0.914618170451675,0.958170892867478,-0.0550619973569418
"54",54,1.42706303965789,1.08976286729219,1.00599580887083,1.05191181579844,-0.64566965737455
"55",55,1.53282503441595,1.18963440735446,1.07474642560483,1.12676289042119,-0.167519410881991
"56",56,1.09538183348725,1.15294640450929,1.11338467005403,1.16995634577426,0.912172293219428
"57",57,1.25041764280867,1.12976194185913,1.11725148925396,1.13565048256486,1.19465572549187
"58",58,1.15984694951444,1.0903376247373,1.09180217232954,1.07587545439147,1.16463932203635
"59",59,1.2305771715678,1.13050701775787,1.04435882453557,1.07990938471959,1.20121030332258
