"","actual","spline","bestmatern","optimal"
"1",-0.728178884912939,0.137749963925177,0.142172637646217,0.053504533453019
"2",-0.370033785674961,-0.0553660300300784,0.285309919584728,0.175890989138971
"3",-0.0160818683678805,-0.107779712255463,0.42167183936467,0.311203025749165
"4",0.172071286919485,0.126261678448972,0.515920299315297,0.419834558454489
"5",0.323525724393013,0.236002441167544,0.542508814766671,0.469671276604194
"6",0.35995504981479,0.530690491319863,0.49099784395403,0.446875098971317
"7",0.651232807168081,0.39818517833042,0.35952819885342,0.345117462908222
"8",0.418130762542525,0.227199265744019,0.152487211030576,0.153806066611439
"9",0.113939314060708,-0.285417836267063,-0.10736382121603,-0.113103889076556
"10",-0.291626522365745,-0.706296615815883,-0.372279746861542,-0.394164776350397
"11",-0.580609374761603,-0.909098127057443,-0.586320344422607,-0.629046298992911
"12",-0.910601464448259,-0.851134592000904,-0.702889017932123,-0.764723393706006
"13",-0.786201378111442,-0.663107541752423,-0.704819821138528,-0.764606884985463
"14",-0.770850504696333,-0.530601621106916,-0.61854292060832,-0.68742155724521
"15",-0.707386365097876,-0.561276902365274,-0.481003233265335,-0.569837565554665
"16",-0.866600189262236,-0.583041665883543,-0.331392256330553,-0.439857218869387
"17",-0.467669901865108,-0.625048273162658,-0.213345987291529,-0.349511030142016
"18",0.218858920261676,-0.639157433053962,-0.15741249308802,-0.312899335368405
"19",-0.0233434876322705,-0.781514349528211,-0.185406167969049,-0.314015928789555
"20",0.0721643867385197,-0.792750406043478,-0.330172901428681,-0.410890474678121
"21",-0.57316282899753,-0.838073247457907,-0.593850783041717,-0.640467212371387
"22",-0.794651896027948,-1.17147683457882,-0.907771869712521,-0.914687016303522
"23",-1.00026879148356,-1.06773110302954,-1.16863225196739,-1.10361133421114
"24",-0.891938153241835,-0.951154308205465,-1.30784515862528,-1.17607086164982
"25",-0.873804770053122,-0.808519163363338,-1.30980976872648,-1.16142307092736
"26",-0.802659500033551,-0.761773719617224,-1.19143839404335,-1.0651651464285
"27",-0.685333056167366,-0.701915965970269,-0.998556000354676,-0.901540336249212
"28",-0.673159736815512,-0.510503317770138,-0.806655455504093,-0.724050670362559
"29",-0.76880183792158,-0.573003232574132,-0.704236407813894,-0.618149851107631
"30",-1.06610667018544,-0.594226724710416,-0.754644169963862,-0.664222977593424
"31",-1.11979410320866,-0.574366708493124,-0.944962391395126,-0.867901258423084
"32",-1.57163400120484,-0.80804112508143,-1.16752628614341,-1.1159050993257
"33",-1.2293395456884,-1.27495156055006,-1.27899416104182,-1.24395793341882
"34",-1.50456339862247,-1.27484444338849,-1.19392384737993,-1.15082364186014
"35",-1.18139532327327,-1.13609899284795,-0.934230499266463,-0.867991790186925
"36",-0.411877046438583,-0.690099362476133,-0.592936629381369,-0.51538668233608
"37",-0.294459228332197,-0.52557710411154,-0.265575654086397,-0.205971621808644
