"","actual","spline","bestmatern","optimal"
"1",-0.447350663420128,89.1889798669789,0.288665930674596,0.281713173319028
"2",0.0261296683553424,118.19531641445,0.434875807624046,0.433381810489722
"3",0.220903259572062,96.7084829045194,0.590088784063205,0.59698925896831
"4",0.622678456335852,36.7953587694632,0.735587054040248,0.751861329738641
"5",0.903031191532417,-2.4646823266931,0.846375205759917,0.867359204891135
"6",0.992319176663246,-18.9968587177249,0.898674339056444,0.905993695055854
"7",1.02161787466088,-31.3037310052294,0.885235426881742,0.849933696016729
"8",1.25596246294904,-27.2207061743194,0.801633776337647,0.721588577180162
"9",0.852020349653511,-10.4408161744539,0.639486069400509,0.551864490444843
"10",0.551565842445632,-6.31343572840248,0.389822861818734,0.317595671695302
"11",-0.0763479322257021,-12.4939281011572,0.0736702620488261,0.014496916351189
"12",-0.802826996980516,-11.3884137905901,-0.248268703376063,-0.298578864569467
"13",-0.554342179847658,-6.60093549496223,-0.500410272277943,-0.533475138165101
"14",-0.347887536402348,-9.44838066405978,-0.635192805332355,-0.635719474970758
"15",0.112928226012548,-19.2920194919128,-0.656677367746394,-0.61873624168079
"16",-0.106318675755518,-27.8557225906819,-0.598578528386023,-0.528345095817272
"17",-0.0635793259497101,-27.2949989460819,-0.501042901528395,-0.411685054842641
"18",-0.384967580258861,-21.1346848278191,-0.400806897921391,-0.308783542828452
"19",-0.329816207706502,-22.3550279958986,-0.323735446386436,-0.246104684917515
"20",-0.498622206669162,-27.6723157805444,-0.279501231926333,-0.2298630068341
"21",-0.473426330921982,-19.5743477897302,-0.263380135575535,-0.247030210310877
"22",0.013390527924985,-3.84802687545617,-0.263193879247098,-0.277866625871138
"23",-0.00647087049030459,-3.08199965097212,-0.26025631796836,-0.303863286491864
"24",0.0615650706461927,-14.0157338354361,-0.223170452886806,-0.285417082877948
"25",0.509358662452699,-19.4494249225711,-0.140005266133055,-0.226552811793779
"26",0.721699413011784,-20.0753524759466,-0.00594667499317194,-0.129956346530721
"27",0.264483260740548,-13.4879860614672,0.18813792058604,0.0315012082441146
"28",0.756625733594297,8.30304158825543,0.434166135716764,0.264914978937709
"29",0.430230159950533,22.5324209134857,0.69911303425269,0.534429974361651
"30",0.164337764775628,7.86802387591347,0.939897876165645,0.784485681162635
"31",0.613441494704523,-9.12338252706021,1.12503626847634,0.979984267578254
"32",0.686406659670954,-10.0784952667315,1.24068187162554,1.1110675767342
"33",0.622456678069254,-18.0561830059328,1.28404380123331,1.17684827265948
"34",0.623484640414788,-33.7162615959891,1.25826099453023,1.177448851189
"35",0.801816600612107,-38.8971114293093,1.17398214975709,1.11779223049415
"36",0.436466913205394,-47.3985474653929,1.05341397734747,1.01467903862505
"37",0.402897400449122,-56.7861335597455,0.92952773960712,0.897304339278894
"38",0.353924914667669,-34.0316813194357,0.838891837927528,0.800448326371393
"39",0.57163716113562,1.83132558517765,0.81109590230495,0.754506242966722
"40",0.658312360415917,11.8644592768602,0.857577905989289,0.773534455267655
"41",0.514521224486759,22.2684334675864,0.964659961321674,0.842460840391223
"42",0.682216087503096,50.6661401244106,1.11340925169538,0.953627285979663
"43",1.00948494697744,57.1042659760002,1.2907585006568,1.11652222083484
