"","X","actual","spline","bestmatern","optimal","hall"
"1",1,1.23433211641784,1.05896820907757,1.23353168426942,1.15935447341704,1.81463195629016
"2",2,1.76181848341825,1.44478516175225,1.52261215681008,1.49077977775801,1.20658833495277
"3",3,1.80070307554341,1.86437219673512,1.75370371888691,1.80412299472146,1.28373293474159
"4",4,1.88473400137973,1.94041580396076,1.822730467794,1.88746721647863,1.78076351634103
"5",5,1.87664231150085,1.64718377844874,1.72503135419579,1.7089487510334,1.7009070825501
"6",6,1.47566893210904,1.57313765376372,1.57355082934479,1.54362231445258,2.06185985196156
"7",7,1.18685663958211,1.4521239809652,1.42838140844005,1.40919336839959,2.37900407672472
"8",8,1.25514464791324,1.32145645043431,1.29437625481397,1.29076063878487,2.63213840790143
"9",9,1.18046970267264,1.16233226630387,1.16011859402704,1.17152360540078,3.33199573606689
"10",10,1.34159415516028,1.01484974105901,1.01360659198911,1.03364119457253,3.8983031642882
"11",11,0.804353489378599,0.866919601177318,0.852768745717743,0.865073807590428,3.584179483867
"12",12,0.763945991235852,0.648667583797477,0.694247986293519,0.684663600416219,4.54348769088988
"13",13,0.627404628487596,0.497503545558505,0.56665201425455,0.558788617481663,4.29339662982591
"14",14,0.827724585594204,0.502848512978098,0.472374593622926,0.492165539925271,3.472141897037
"15",15,0.478608446200719,0.501522683786779,0.377632680018698,0.420327084661493,3.04281796995363
"16",16,0.286299154950336,0.423404708591739,0.239187514476803,0.29804904973048,2.26268656405404
"17",17,0.209310323498276,0.184756106540853,0.028079439043657,0.104634591128176,0.872230719503014
"18",18,-0.0921259190145198,-0.0894437912513687,-0.246576625044704,-0.158598194642212,-0.432630946817082
"19",19,-0.610853907531758,-0.446040753019849,-0.53121896549327,-0.461769988406338,-1.21889467358431
"20",20,-0.730489846965672,-0.756223230891594,-0.751372279026045,-0.707558304992926,-1.98620324638638
"21",21,-1.12240154122952,-0.819123866813903,-0.869232051369464,-0.795413757600488,-2.22926311245627
"22",22,-0.972694428005151,-0.819873885572278,-0.919827188868726,-0.809266476516499,-1.88783461348832
"23",23,-0.635631012005299,-0.89571045193125,-0.948073518454373,-0.841551322944803,-1.24123207086434
"24",24,-0.560188212083397,-0.967555889370482,-0.962091786973863,-0.88929360816053,-0.488155274934734
"25",25,-0.921120415714067,-1.00214008883784,-0.950428030900733,-0.914872280951606,0.0944934218013543
"26",26,-1.30857322334179,-0.993142267020623,-0.902177400386045,-0.891362368657263,0.446942881260437
"27",27,-1.32880567958439,-0.946715982508617,-0.813843760613723,-0.814807831155349,0.528396353690308
"28",28,-1.61186928730449,-0.877829782974121,-0.69256347173781,-0.697987840892509,0.787368777242865
"29",29,-1.35828043737886,-0.767832941084616,-0.562303874253744,-0.56725153787165,1.56918959660161
"30",30,-0.996610603087216,-0.687093137354815,-0.468372807963752,-0.470442614294682,2.47604690639307
"31",31,-0.974122409553434,-0.729680203431215,-0.463263596092368,-0.465535842402202,2.74494700703558
"32",32,-0.831354377042231,-0.804373163035483,-0.572933110649716,-0.584408799753996,1.96797916526434
"33",33,-1.17807001793104,-0.977034499217244,-0.762986332084457,-0.789532530749839,0.665665786137493
"34",34,-1.15067355296462,-1.14701672283794,-0.934167286807459,-0.952728410166273,-0.569606416209908
"35",35,-1.59369992442215,-1.07380927159074,-0.982258747865222,-0.953929852132751,-1.4971261116593
"36",36,-1.42937304977266,-0.805575093985752,-0.867749920560332,-0.800654634104035,-2.26430716222003
"37",37,-0.837029939844744,-0.594325159231442,-0.60858838706259,-0.53810097435327,-2.84211981483874
"38",38,-0.646124508361305,-0.317697287163379,-0.252718877058315,-0.204376737495931,-3.65297798049406
"39",39,-0.192296526678389,0.0162777078578559,0.155223808255555,0.16771963972928,-3.80927573064805
"40",40,0.52996232315089,0.369754696340737,0.584656198853783,0.556797393791758,-2.43734568585959
"41",41,1.13200118847999,0.844650205020427,1.0079930354727,0.946051028963327,-0.171931013464075
"42",42,1.8095695344092,1.19754579025559,1.39587992279556,1.31571683023049,2.34083590383939
"43",43,2.29009299629268,1.61177960956438,1.71600850185767,1.63801965704646,4.42071748896975
"44",44,2.46010218034174,1.85684850840413,1.93316207494714,1.87721290629005,5.50384239828506
"45",45,2.21331878788862,1.9826846998458,2.01501405653211,1.99404839845715,4.97471371294742
"46",46,1.85453119848462,1.93274133130602,1.94687678106205,1.94810024304922,3.06160131306841
"47",47,1.46798863138229,1.74288864005051,1.75316963487178,1.73559445729849,2.49582944562772
"48",48,1.27150397391673,1.58394589733912,1.49958816265206,1.45465015393771,1.57577275637468
"49",49,1.33679911671482,1.38349049388381,1.24585551770037,1.18324146574726,0.420549794483978
"50",50,1.05144916454327,1.16149987193618,1.02387079986538,0.953654567059692,-0.773677305695056
"51",51,0.77922036184085,0.92412325145142,1.08232663002181,1.01509292224934,1.4594252678965
"52",52,1.36600715316184,1.30817845346144,1.37165605335472,1.33267380392198,1.33009376644881
"53",53,1.70372888382748,1.61809070739757,1.61722318704813,1.63306659200129,1.5763081476484
