"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-2.65473759898524,-72.1680157831891,-2.48094570273816,-2.40047407174609,6.41440519509487
"2",2,-3.04143525011041,-53.7024270268961,-2.75430029551789,-2.78705358132747,4.30031520050295
"3",3,-3.30625599551613,-2.01416392531795,-2.83299652262414,-2.98713910712387,1.07890610465723
"4",4,-2.28314441117357,50.7859369369587,-2.65147431079628,-2.79494718476448,8.78120483243343
"5",5,-2.11613518000455,72.7454414628715,-2.32200318665632,-2.39329311083123,11.0435824997811
"6",6,-1.97333350494255,55.2513172637006,-1.98593513171731,-1.97026065911673,7.91013722334674
"7",7,-1.4726771746032,17.5466410380273,-1.75601062235771,-1.67131025098764,1.40440112046911
"8",8,-1.3721735297992,-11.2266421334913,-1.69369681858131,-1.62295993313473,-3.01320709941029
"9",9,-1.92824312997111,-16.5984484788915,-1.73057426214726,-1.71692918876288,-4.82885762693668
"10",10,-1.99133202505574,-7.3702846915301,-1.73546097461745,-1.74509308187331,-3.85010147351699
"11",11,-1.713817424825,-1.25775073648269,-1.63241968565243,-1.63937941971247,-7.03068413863426
"12",12,-1.42626381454987,-4.29595231779999,-1.4130832765268,-1.42588282308641,-6.80122666656998
"13",13,-1.20680415367841,-6.80763839130937,-1.09507472806402,-1.11287297045186,-3.01326013475847
"14",14,-1.36987533914161,0.753554709397757,-0.713015878200694,-0.702097864115001,-2.72332182464408
"15",15,-1.17254567525906,12.2119673029823,-0.317469608422559,-0.260833756550497,-1.6277965908817
"16",16,-0.698426230255982,10.2421255800306,0.0625208412110799,0.157750476834731,0.583913521589212
"17",17,-0.232624376830394,-13.270774977607,0.425195765534529,0.535584910844145,3.71402729268908
"18",18,-0.273713453259454,-45.1186256994506,0.775975701975858,0.878095122115416,6.74824325496865
"19",19,0.0787067322259775,-62.103517386824,1.10004571816993,1.18367241837041,8.17127871454811
"20",20,1.04195800257606,-53.8911512736401,1.34530293459568,1.40996119994693,8.0571342635493
"21",21,1.5519816335201,-32.3583782623319,1.4438802264477,1.47787699267812,9.20540130460236
"22",22,1.49906260194188,-18.4434263783986,1.38379733517278,1.37530547482025,10.9398458373116
"23",23,1.27950587510281,-22.5875570683927,1.21974376661276,1.17095402731035,10.7140387020007
"24",24,1.2340485345491,-39.2394946052892,1.02476675933641,0.945523384775485,8.15991107930207
"25",25,1.18173810204921,-56.8021337075591,0.85575181264084,0.760813590408375,4.03211184959171
"26",26,0.651792409913855,-67.5870936241548,0.735867468354274,0.646320768897815,0.0908696400271875
"27",27,0.341778328200093,-67.7702173657822,0.656024505906482,0.604279477620185,-1.97728388159757
"28",28,0.301145636938393,-54.1945411856886,0.570814269046412,0.573056792932051,-1.87841887556576
"29",29,-0.00239066023212861,-28.1066329848731,0.415553374374956,0.41705738998088,-0.786188985733521
"30",30,-0.0972840484527235,-1.42634014247723,0.203577708640316,0.153586874523541,0.0568222777471067
"31",31,-0.300193561377289,8.32511897215002,0.0286777859128897,-0.0165554463866921,-1.49505494676112
"32",32,-0.145784951100207,-4.63935888929217,-0.072090505870966,-0.0602317579158485,-3.05835686117158
"33",33,0.0182428614209991,-24.3872469800062,-0.107743913375807,-0.013439330537005,-4.10299202747757
"34",34,0.304883472442628,-28.1822192328669,-0.104131435100146,0.0712346574629762,-5.01872585591155
"35",35,0.46320242300699,-15.1974944175958,-0.0916481175185008,0.128123555904972,-5.66265358547526
"36",36,0.474329364271724,-15.7912026889325,-0.0919169283952551,0.0948508545582192,-5.43207552116443
"37",37,0.522998595356707,-64.0091608643509,-0.0920342416696552,-0.0199641290210658,-4.38381632311907
"38",38,0.548070849176873,-157.383372245533,-0.0352058911898341,-0.089324349531552,-2.64668773205037
"39",39,0.327559666945686,-247.910996018188,0.124353296403316,0.00167239468596531,-0.698276826181735
"40",40,0.618390546657202,-279.391802046691,0.373096663556784,0.243914285164863,0.612692653866066
"41",41,1.1296790552601,-237.251152203348,0.651071157848641,0.549920728156053,1.10376106871623
"42",42,1.63846371679024,-161.502490257588,0.884519368582509,0.816332182423653,1.17212102791286
"43",43,1.77297781494752,-109.902165904936,1.02160905751721,0.96977883468034,1.10030524530423
"44",44,1.69910970926255,-107.880567996253,1.06382219880013,1.01155367750286,0.79858487228749
"45",45,1.39743029358156,-132.386991450745,1.05703952703061,1.00662094971703,0.399901258529076
"46",46,0.978249630136872,-140.18614172281,1.04246749159036,1.00657146014543,0.731237917506698
"47",47,0.437142612119507,-108.74058114338,1.02520698398354,1.00523370971327,2.54005780044001
"48",48,0.611081458554395,-51.8753461439119,0.986426839656362,0.967440260952649,5.21366169155248
"49",49,0.523405179383283,-2.29123600230449,0.911906914549533,0.874600831460921,7.31151813206911
"50",50,0.102043985187213,16.8516293615519,0.808342537771487,0.745566424345688,8.08674621129969
"51",51,-2.2911621536671,-9.78484205931161,-2.21041190042725,-2.09444468083326,-1.30560137012372
"52",52,-2.64895580593077,5.37527158171135,-2.45778739068093,-2.42296419986288,-3.07019288324978
"53",53,-2.3401439098241,26.2507389104261,-2.54106922822858,-2.61711814877153,-2.89964495569874
"54",54,-2.0971902241813,37.7446812719717,-2.40771674097071,-2.5110182260718,2.06196063709767
"55",55,-1.6773675210806,32.0102918705256,-2.1472199766084,-2.21342289706404,4.84355865394465
"56",56,-1.64484725537021,13.3474640564554,-1.89160292447668,-1.90240161419866,3.00010986639848
"57",57,-1.48467589616601,-4.83613733193334,-1.74599363688919,-1.71056701801111,-0.877107447793055
"58",58,-2.14442325505555,-10.2092662905042,-1.75760746712563,-1.73834406971888,-2.4295610328266
"59",59,-1.91280215532596,-1.84372007767175,-1.84980195888796,-1.88631896283346,-2.17233115120018
"60",60,-2.19099382352743,9.25980760234122,-1.8809258986324,-1.92771684829595,-2.14106860007209
"61",61,-2.05758080187349,11.5799211881856,-1.77642448010358,-1.79750438957738,-3.89968722265708
"62",62,-1.61299267282179,5.32532723188312,-1.53647351963951,-1.54301408902201,-3.8980256997879
"63",63,-1.36223367412273,1.62766030277218,-1.18987195042949,-1.19596451948106,-1.60190477638982
"64",64,-0.97355366404222,8.70062384960011,-0.787904325348673,-0.759873483959342,-1.40922994847826
"65",65,-0.741261356133378,20.8730424328607,-0.394815038328665,-0.300455351420699,-1.18470705185688
"66",66,-0.193350106707718,24.2103728155737,-0.0404308770632356,0.110147605516344,-0.146967513932309
"67",67,0.0748619190910244,12.8730092400662,0.290350349417193,0.456811316578519,2.24075179577759
"68",68,-0.0288907275047544,-3.34096686189758,0.629165419233389,0.774223765186945,4.87360649976098
"69",69,0.600279477898493,-9.8748531957076,0.979416725000374,1.09022924196246,5.8232577081375
"70",70,1.13126105718392,-3.94144383851469,1.28512741167873,1.37790061483325,3.80339233803693
"71",71,1.74348587463025,3.19517627478314,1.44004859570942,1.50490498136074,5.78085153217398
"72",72,1.44535698437114,0.554812887714857,1.40869691274293,1.42600903816915,8.92876585963428
"73",73,1.01792328800835,-9.6733336778295,1.25228316582343,1.22086867310079,9.18156782122581
"74",74,1.19383617798282,-16.2737465834419,1.06248619314202,0.993203705162043,7.21531951101246
"75",75,1.17048207031591,-13.6616889360098,0.912696954111521,0.826652174574618,4.39220748298055
"76",76,1.05016271586791,-7.51516163316756,0.823769336264743,0.744784038299757,1.57084795883782
"77",77,0.924650634644383,-4.81136914015219,0.779793942898392,0.749082101516334,0.144422866355927
"78",78,0.706392083541038,-3.27550975079324,0.728164275055326,0.787776741950845,-0.522442963637618
"79",79,0.752252327993735,3.87644155161866,0.574077204446777,0.648300507088124,0.379976248265716
"80",80,0.286163981468816,13.9025848600193,0.322281367307362,0.321548884751288,0.0359195900239731
"81",81,-0.226013889364114,12.4320422347352,0.0926235851253157,0.0623018974863375,-0.77144242488078
"82",82,0.0461931044087861,-9.50518227710505,-0.0528807326443501,-0.0415566514041178,-2.02941368546441
"83",83,0.150738002008922,-39.3688128044088,-0.121130889883538,-0.0244662465441434,-3.27954979917793
"84",84,0.0592629891651009,-51.9294219967977,-0.143959294614148,0.0511005415491964,-4.54596537795669
"85",85,0.47265935937286,-38.1926028728897,-0.157693765201404,0.108582770889954,-5.73450498973789
"86",86,0.472059700426344,-21.4584602173298,-0.197205987257036,0.0395632904024793,-5.69973450860689
"87",87,0.0219309228670126,-37.232858594319,-0.257354822835675,-0.199434523741288,-4.65057477489809
"88",88,-0.142634647662118,-94.2280135784694,-0.237437204571997,-0.35985024376143,-3.00348954392955
"89",89,0.102962882663287,-158.618825175547,-0.0590903352219193,-0.238872979489834,-0.85810720524233
"90",90,0.352903350217579,-181.703322589615,0.246929043807232,0.0973663289327732,0.776932295921075
"91",91,0.914458906147902,-144.783075927333,0.59455794298894,0.510278689178567,1.23832372542639
"92",92,1.37503959673057,-76.0967483843318,0.882636393149699,0.859665503439824,1.10516746221335
"93",93,1.57907467298988,-23.9434729976898,1.03401667039374,1.03209874208491,0.96087938128113
"94",94,1.44417724081498,-14.5626203264231,1.0562834920154,1.03648100334359,0.839670338909144
"95",95,1.12103494453796,-35.1661989995245,1.0326790019303,1.00263024088425,0.569538707229991
"96",96,0.642287452316562,-53.0888346406033,1.02950534652627,1.02103807335491,0.545451766791484
"97",97,0.803099321136441,-46.9802089228732,1.04552585801607,1.06600348253715,1.91965131746018
"98",98,0.952780718394196,-20.899896612062,1.03913317268911,1.06352277530345,4.29061979422273
"99",99,0.913951935541622,5.07673832625543,0.977759388832516,0.968282514521715,6.27856320297462
"100",100,0.929733458991863,13.0018991034441,0.87144134606106,0.815378115616036,7.3878566391665
"101",101,-1.7520166035751,14.3662582455114,-1.79121286313349,-1.66523867757496,-6.8206307837968
"102",102,-1.98524609288061,37.5901147169261,-1.98007713102091,-1.90478193926763,-6.7001572103587
"103",103,-1.83625676418948,40.9913329238973,-2.05911068585621,-2.05546032094035,-5.74615897798642
"104",104,-1.8083701731273,28.6478516526014,-1.99760985502727,-2.03499891988074,-3.06766529756793
"105",105,-1.37250768509049,12.3347355488936,-1.85075501062774,-1.88780885260053,-0.701023351004306
"106",106,-1.80143943662456,1.51467850222115,-1.72181639620061,-1.74394191475398,-0.720564151896788
"107",107,-1.57134562481232,-0.561776461934993,-1.6966065891304,-1.71133847505503,-1.83672263867608
"108",108,-1.79723814252283,4.47863951312745,-1.79148159626074,-1.82677701113675,-1.51926437781068
"109",109,-2.26970729932938,11.6744008495931,-1.92537499269311,-1.99850928632944,-0.484166985429244
"110",110,-2.31147438844423,14.3605088601839,-1.97400103037818,-2.05426458938291,0.230952940391628
"111",111,-2.19135874207142,8.62391937411998,-1.86858920883664,-1.92320205791185,0.101854367583599
"112",112,-1.53261123207992,-1.87045059694785,-1.61382442634037,-1.64489481810423,-0.435403588716077
"113",113,-1.17107650904862,-7.62289275526719,-1.25242665864169,-1.28124107001108,0.268152548576542
"114",114,-0.875227135418086,-2.59308379624939,-0.851434766419993,-0.83468970769706,-0.3364656542716
"115",115,-0.583480083871961,8.56186620667157,-0.487554696676601,-0.365811925231802,-0.487455704812478
"116",116,-0.107617016989238,14.8671148259558,-0.198637182795837,0.00189016449973659,-0.679814664356655
"117",117,-0.247817127554627,11.1330876188323,0.0510375171490768,0.256747548315937,0.333714209550115
"118",118,-0.0508760901521421,3.38096290241278,0.334096433573899,0.494506201375149,1.86993086537426
"119",119,0.467636637134606,0.574398583490715,0.681352887059545,0.773935548733702,2.54212793361641
"120",120,1.0007206044181,3.03489167390842,1.0435240960012,1.10195398871967,2.20004330529169
"121",121,1.5016857413337,2.79551780816154,1.29490841847997,1.35595384816016,3.51706750626016
"122",122,1.28956904615997,-4.15314129071392,1.34597572525054,1.38346530208713,5.83273147993192
"123",123,1.28164746262629,-10.1234335021883,1.23603200800541,1.22378725368661,6.06294457200212
"124",124,0.830441327667542,-4.11945233960992,1.07898500295162,1.02454425450104,3.35433786225927
"125",125,1.35593255621899,13.2053011482743,0.971816043903616,0.910545178726589,3.61848951926456
"126",126,1.01933414266008,27.7352992537103,0.927572088454388,0.886751220435165,2.11657583195594
"127",127,1.04763113215961,27.2786150931587,0.913645769473737,0.924859832253311,0.268372745681454
"128",128,1.00648180575313,15.6040124589057,0.866319753460074,0.947277306885192,-0.574564091025522
"129",129,0.995290856501687,6.8326389620115,0.701981479182782,0.786984889517474,-0.12630095955558
"130",130,0.341746425572834,6.5445581900305,0.426151883782108,0.435255974401412,0.068793319120524
"131",131,-0.0110819137459515,4.08384936878407,0.157283240139802,0.117922780202105,0.0405946714103028
"132",132,0.0738216031101759,-12.5497847458472,-0.0257063577886334,-0.0361855204868745,-0.089892238582511
"133",133,0.0546072907424473,-37.3444603968629,-0.133024801995942,-0.0673235366605608,-0.964796281863803
"134",134,-0.0422262750702225,-48.7935612716077,-0.200460739822986,-0.0401686270559853,-2.19053658715113
