"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-0.89585175871833,-1.40977033492038,-1.42737134442666,-1.40511217163997,0.248955347412428
"2",2,-1.58438395974326,-1.62613735949969,-1.51274744034342,-1.567890127039,-0.579218887043843
"3",3,-1.40601044377663,-1.62389307068746,-1.44092151808142,-1.55534435676411,-2.47657058851955
"4",4,-0.917236298270919,-1.43573196150841,-1.20189280206041,-1.33408045622056,-3.72610981505469
"5",5,-0.495612219632501,-1.01899717203391,-0.855179837774914,-0.964026293357959,-3.17580801629681
"6",6,-0.66214341811242,-0.51005289492292,-0.481627706360805,-0.514984284308364,-0.857192958240163
"7",7,-0.398703701048316,-0.0804260741734687,-0.197229573536412,-0.173618461308541,0.870073089349763
"8",8,-0.159775679891575,-0.027934820613694,-0.0830234112961391,-0.0694552230269981,1.6663536141686
"9",9,0.0997161023371346,-0.0319516232153555,-0.105841766720012,-0.0659647447229489,1.78454838992714
"10",10,-0.0461908081187746,-0.125393846275802,-0.223285086237705,-0.171638529124734,5.25717919153861
"11",11,-0.403456494287615,-0.450517551654007,-0.401459853033988,-0.381585562067209,4.69937100175436
"12",12,-0.948910530514022,-0.7438556074015,-0.60250042246822,-0.631765721649229,0.112540155387424
"13",13,-1.25669618416721,-0.93685479522991,-0.786650061431162,-0.862214794871979,-3.38251909178827
"14",14,-0.960255709644161,-0.978377893449113,-0.906995354501165,-0.971648964344188,-5.17834067865466
"15",15,-0.922893895250648,-0.926286845030976,-0.95593044947423,-0.943766888231987,-8.36596682922166
"16",16,-1.18475215642018,-0.920166511732049,-0.980013792416735,-0.935642645667611,-9.21779584741858
"17",17,-0.924179540289355,-0.996253469728451,-0.981795831794397,-0.957084448663976,-7.62768067835495
"18",18,-0.802262496779081,-0.959847232492612,-0.931623469133744,-0.935580480561947,-3.84012633019567
"19",19,-1.06605403852891,-0.851690605383351,-0.818045991780915,-0.837793618604581,-0.911740526007872
"20",20,-0.802240997786094,-0.614923580856186,-0.66164914372778,-0.678278095596931,0.562027780045622
"21",21,-0.346468874139091,-0.350216297404126,-0.512892357324405,-0.52086917460593,-0.262014792869032
"22",22,-0.302147741979047,-0.269171107574712,-0.418988929685416,-0.427068305025461,-4.13298022177426
"23",23,-0.294032905095706,-0.349533060236712,-0.385347296028634,-0.398978471849778,-7.24553886023853
"24",24,-0.839339860150908,-0.397237576726708,-0.385134270526704,-0.405931936448283,-6.25870733609812
"25",25,-0.661188495240423,-0.513953854702494,-0.382185429523571,-0.410685562617496,-2.90252412151843
"26",26,-0.734274903740521,-0.493328659316085,-0.348366183186079,-0.377676868769006,-0.139280292382298
"27",27,-0.280640852349514,-0.287922618224685,-0.278340187150323,-0.288827440140599,-0.191326036840572
"28",28,-0.105380883757943,-0.123922086804416,-0.201663515307249,-0.178894595176517,0.244876520613104
"29",29,-0.256915235051042,-0.0165964371201419,-0.173921555879344,-0.139660906112191,1.07489811049232
"30",30,-0.690524158525139,-0.0174825725327729,-0.228098926356566,-0.209574738353452,3.2315312779739
"31",31,-0.847860179946084,-0.130887728322327,-0.352968034538822,-0.358434488750237,5.50008381230285
"32",32,-0.919245185273814,-0.307805528484786,-0.508291839033741,-0.540362318431256,6.57300414855024
"33",33,-0.942016640770708,-0.562112381565461,-0.637928297324503,-0.703485070940522,5.34806125860044
"34",34,-0.498299477200579,-0.75358687630996,-0.674670734244438,-0.769320218462179,2.37704148365006
"35",35,-0.158226282587832,-0.76523978214223,-0.568908353021432,-0.648432112466576,4.38523385891742
"36",36,0.165389761511555,-0.568241235729062,-0.356622578607068,-0.400460672717714,5.308965482362
"37",37,0.305764046713358,-0.257291447791744,-0.109897814229699,-0.12386460604588,2.90086629107588
"38",38,0.538089690415058,0.0563332513452003,0.116394854242437,0.106546315882641,-2.27836617141094
"39",39,0.584307052555704,0.272314986369784,0.303209795767853,0.272584427791403,-6.60717425963555
"40",40,0.798344530095006,0.329975067489848,0.468645289019174,0.431928703375936,-6.49074597228514
"41",41,1.31430509897835,0.605260657933773,0.634185048164927,0.659218552170169,-2.50295976799911
"42",42,1.2113793115161,0.856944942239841,0.763807512435179,0.898150728374389,1.75319038368645
"43",43,0.953401676017818,0.864813920381528,0.754919383413959,0.880395571859131,3.78263651559036
"44",44,0.507398286835227,0.56971953971739,0.580661241838357,0.574667574499813,2.84928699056555
"45",45,0.193165987154324,0.371699699902774,0.328291817173095,0.328585371751308,0.912417667359053
"46",46,0.120019467510482,0.17937367502718,0.0531970433944701,0.0953461165980882,0.688222894448492
"47",47,-0.25014902875924,-0.129533492631223,-0.210066573724687,-0.165926028257763,-2.05846792998453
"48",48,-0.0122167885624037,-0.286577983630733,-0.418855111277876,-0.381590900933709,-4.90724875808128
"49",49,-0.078548390678413,-0.339611298437497,-0.544236081515364,-0.506680314345516,-5.86901416077023
"50",50,-0.0396464840939848,-0.341326397459455,-0.585220518138923,-0.539408202936508,-4.95445804925239
"51",51,-0.837493110467015,-1.18840103626058,-1.17495990385016,-1.15457521620209,6.53792036073304
"52",52,-1.21597117479038,-1.26468731788734,-1.24342783335432,-1.29626479344786,3.89441676211767
"53",53,-1.05796080545801,-1.24577630986789,-1.17367874602255,-1.29828576734539,-0.950084466981502
"54",54,-0.481868208151968,-1.24218656105116,-0.951016028510155,-1.11761268742706,-4.11124482165696
"55",55,-0.362640112887884,-0.90357334492357,-0.620934364774096,-0.76917310428961,-3.15128040099159
"56",56,-0.286134280895298,-0.289068851451617,-0.264871431689609,-0.280983388206131,-0.556292358938643
"57",57,0.000684898510420133,0.0797643407760621,-0.0406742297982737,0.0352014773630894,0.399117432048779
"58",58,0.166479147058658,-0.0828179646906285,-0.0369559447886783,-0.0455597750566683,1.38012423748679
"59",59,0.0124653153650481,-0.191211751633562,-0.149810482770124,-0.193019741223939,2.61172385587723
"60",60,-0.0528259367480305,-0.316650172260421,-0.297519311226036,-0.312439732310729,4.46392949673842
"61",61,-0.553920760204901,-0.516526831917596,-0.468883742362071,-0.466253756767403,4.28416679140045
"62",62,-0.780847429021544,-0.746856542263718,-0.659120527085125,-0.665657191883408,1.90245470133599
"63",63,-1.10979324851218,-0.871217087259251,-0.845481349548215,-0.874416904787567,-0.242461815761881
"64",64,-0.654027612007566,-0.921518374491358,-0.985158899771043,-0.995517782683797,-1.19715825656346
"65",65,-0.820018939026602,-0.949049687725923,-1.06530939448799,-1.00791892618726,-1.17480559510762
