"","actual","spline","bestmatern","optimal"
"1",2.47773918117806,1.76446655182226,1.70048336779733,1.5893844568595
"2",1.95228471245812,1.7409521524176,1.80545786171663,1.74646731583207
"3",1.79172627953645,1.8243040694604,1.8612134344756,1.85355661571988
"4",1.8015118455944,1.85168334904344,1.8582512158858,1.87639264347241
"5",1.57007280288485,1.82516700669373,1.80387908925092,1.82153555187808
"6",1.25014488496831,1.62985790375451,1.71722115375717,1.72374249018715
"7",1.24417675820168,1.5191389313229,1.61454498947698,1.6051609923946
"8",1.85451047173957,1.53232465680934,1.50558980488052,1.47990506893812
"9",1.99952513363236,1.45524588773671,1.39401581430791,1.3556326157949
"10",1.6119205288719,1.39261123396395,1.28151115681888,1.2351086730295
"11",1.37077724898175,1.19267908341628,1.17339891809873,1.12154104456116
"12",1.59742173256337,0.970625074997628,1.08194789331076,1.02443620257278
"13",1.25813326089113,1.07670530484346,1.0252733247396,0.961059016127323
"14",1.45427108149915,1.07999896739972,1.02209727300078,0.952269254025827
"15",1.71811415549981,1.13396099879783,1.08325750992359,1.01312445698174
"16",1.72171081419413,1.41865828137135,1.20141510877034,1.13800038769276
"17",1.67397049458061,1.36045517658032,1.34597938435937,1.2891458722517
"18",2.20595728903376,1.37208062163734,1.47268880349993,1.40610502418636
"19",1.95269796717617,1.21252954819474,1.54653061835285,1.4429956958396
"20",1.62071952472974,1.07970393740428,1.56070826332106,1.40650753119312
"21",1.22389225210226,0.981225222463659,1.53036073304206,1.33930536873809
"22",1.03468611900183,0.984064321079647,1.47479377485068,1.28726632777829
"23",0.781421691754639,1.01436145227772,1.39912754130393,1.26463786178838
"24",1.19977171647084,1.00136484013397,1.27977949518509,1.21904590994628
"25",1.41503381405873,0.914285847843714,1.08024559996773,1.07701992272381
"26",1.02860242324675,0.734609574678633,0.785700602064778,0.784750862370019
"27",0.397343961149521,0.155414629319347,0.435451340503234,0.384690340176886
"28",-0.202977328317332,-0.446409377883044,0.101228443755924,0.00301186801119222
"29",-0.475524960947708,-0.812463846045319,-0.181976297309352,-0.31865309448491
"30",-0.399338218983401,-1.00836640628504,-0.407723536569083,-0.573683778841605
"31",-0.361443924513811,-0.936002383983731,-0.573250814152672,-0.73256362703554
"32",-0.428989928701682,-0.661799014960577,-0.679427690624643,-0.767726151722463
"33",-0.406012188058081,-0.498322478967168,-0.743662732722298,-0.742206063530652
"34",-0.376871936946994,-0.511245512820524,-0.7825662565638,-0.749087876755965
"35",-0.331555899560036,-0.669200212305764,-0.782523863312175,-0.747868867532326
"36",-0.939513161157891,-0.796069276641373,-0.74314114030087,-0.739227570382644
"37",-1.04662518536164,-0.952213704749104,-0.691204132659842,-0.727346496550244
"38",-1.37892606753119,-1.12672361527961,-0.651142995289471,-0.691793060138651
"39",-0.941517452003327,-1.08127919238962,-0.643932409170484,-0.67707099186008
"40",-0.554948498426258,-0.922373080077362,-0.678309590923702,-0.70388517467123
"41",-0.0145503089839459,-1.192949097721,-0.747662081070654,-0.768033221563505
"42",-0.027397139125938,-1.53970807685325,-0.831224362645991,-0.844785706870057
"43",-0.228289746419595,-1.6955626706149,-0.900918895539044,-0.901053633718217
"44",-0.14882376227574,-2.02000957410383,-0.934259820287226,-0.917848086256385
"45",0.0958964448935139,-2.07566507250043,-0.92356559045273,-0.898920743517148
"46",-0.0263265809848924,-1.87385341309353,-0.873479451972648,-0.854438600608126
"47",0.027674212854984,-1.55083686060402,-0.793538424197074,-0.787316264098348
"48",0.242549578159851,-1.0922177455303,-0.695091011469773,-0.697899378606762
"49",0.567143032831394,-0.700756454359154,-0.591551569106358,-0.594857488817783
"50",0.986997373734171,-0.541375063932934,-0.495991446088368,-0.494396582800019
"51",2.84392226646548,1.9173955490872,1.84570788825446,1.74928443565654
"52",2.57442621987146,1.93044249894474,1.95816329227355,1.91326823678944
"53",2.45500645244641,2.06223484645239,2.0129995587428,2.01885380061201
"54",2.22754980259939,2.04800430985802,2.00333197793147,2.03970196125967
"55",1.8624785617972,1.88078830875203,1.94017729873687,1.98474047820151
"56",1.49414275206767,1.8718927019885,1.8455849099905,1.88492594583846
"57",1.52354389309445,1.7600056453739,1.73787569866259,1.76179668784854
"58",1.6910727785812,1.79273676699426,1.62601131759393,1.63166933903214
"59",2.02291668360397,1.54715549474849,1.50894447074428,1.50191331096574
"60",1.72614048888434,1.42008894174048,1.38261951747558,1.36978061476823
"61",1.44799690558844,1.37451606564,1.24992581950344,1.23287292209064
"62",1.27618158625768,1.33501031641216,1.12610319472583,1.10145495289224
"63",1.23683253475653,1.31507968016514,1.03654745407985,1.00053064520472
"64",1.27238946529882,1.08510542454949,1.0092323197499,0.962795591832101
"65",1.37722551022588,1.15790367580227,1.06420309493671,1.01778102245617
"66",1.52042094467443,1.2984002618076,1.19844044226172,1.16988921324086
"67",1.89222654375688,1.29486513378934,1.37419977946137,1.37219656977026
"68",1.92306984836179,1.4502373694403,1.53199046974715,1.53763167017152
"69",1.84325893241286,1.46514652944522,1.62269897594341,1.58806017613592
"70",1.68184585684098,1.34646948106941,1.64113652361806,1.54201923034608
"71",1.5153365217719,1.24476852421801,1.60852891872365,1.45719008437326
"72",1.33461160878693,1.19272215463929,1.54970046167082,1.39095725802934
"73",1.21151606355965,1.31436327726644,1.47827077256213,1.38674028341962
"74",1.43034286722564,1.23967231544272,1.36482614275408,1.35290589074298
"75",1.25858631926483,1.12204400560646,1.16486991856685,1.21581819790161
"76",0.918281951779135,0.973096694616093,0.858517123860383,0.909429351390732
"77",0.424683273931509,0.519757996817705,0.48929246950438,0.473238909020752
"78",0.0875143349675546,-0.0714701787411618,0.138664560907945,0.0617355382747591
"79",-0.244786853211351,-0.546332717970265,-0.157327520499542,-0.28703485395084
"80",-0.14897400052365,-0.910618056961071,-0.395308136296864,-0.574534549958635
"81",-0.562582020431508,-1.03594271659669,-0.576001558350226,-0.767564975969817
"82",-0.581987516713179,-0.741958218790207,-0.698994461345926,-0.793802500610591
"83",-0.692474378601367,-0.481229031364354,-0.792190763635101,-0.747627641742525
"84",-1.17403115119675,-0.713269141866217,-0.889135847516222,-0.866400140488019
"85",-0.602300940610573,-0.830908470357201,-0.934577293058888,-0.929077677939604
"86",-0.810150039134078,-0.747556431197544,-0.899534524075303,-0.855049498027309
"87",-1.11048736852094,-0.789414224406364,-0.831784462726606,-0.82086829774898
"88",-1.09684623911,-0.810152658459347,-0.765551215834916,-0.761945649273985
"89",-0.895758185987115,-0.744816553056106,-0.731693423136984,-0.730486055742933
"90",-0.592070776954487,-0.691703256653512,-0.745236753222983,-0.752218570856637
